<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.12.14	04:00:00	167.460	167.513	167.267	167.315	9160	0	6
2022.12.14	08:00:00	167.312	167.654	167.207	167.568	30431	0	3
2022.12.14	12:00:00	167.569	167.577	166.719	166.964	31177	0	2
2022.12.14	16:00:00	166.964	167.792	166.812	167.765	29798	0	3
2022.12.14	20:00:00	167.765	168.373	167.601	168.325	50141	0	3
2022.12.15	00:00:00	168.219	168.373	167.826	167.937	15063	0	14
2022.12.15	04:00:00	167.937	168.204	167.827	168.031	10512	0	11
2022.12.15	08:00:00	168.031	168.577	167.983	168.506	29461	0	1
2022.12.15	12:00:00	168.506	168.836	167.803	168.007	39612	0	0
2022.12.15	16:00:00	168.008	168.478	167.875	167.910	53667	0	0
2022.12.15	20:00:00	167.896	168.066	167.614	167.754	18236	0	10
2022.12.16	00:00:00	167.768	168.000	167.482	167.572	12277	0	10
2022.12.16	04:00:00	167.566	167.725	167.372	167.644	13681	0	10
2022.12.16	08:00:00	167.642	167.686	166.114	166.593	34752	0	2
2022.12.16	12:00:00	166.593	167.364	166.442	167.029	27129	0	1
2022.12.16	16:00:00	167.036	167.434	165.979	166.157	42455	0	0
2022.12.16	20:00:00	166.157	166.317	166.027	166.138	15028	0	0
2022.12.19	00:00:00	164.855	166.082	164.855	165.714	15417	0	0
2022.12.19	04:00:00	165.713	166.123	165.622	165.731	13861	0	16
2022.12.19	08:00:00	165.731	166.440	165.478	166.225	31557	0	2
2022.12.19	12:00:00	166.225	166.320	165.942	166.264	36482	0	0
2022.12.19	16:00:00	166.266	166.898	165.933	166.584	31498	0	2
2022.12.19	20:00:00	166.584	166.586	166.204	166.284	12977	0	10
2022.12.20	00:00:00	166.255	166.947	166.039	166.823	13695	0	11
2022.12.20	04:00:00	166.826	167.013	160.880	161.051	42266	0	15
2022.12.20	08:00:00	161.037	162.253	160.284	160.444	58935	0	0
2022.12.20	12:00:00	160.445	161.475	160.433	160.573	40219	0	0
2022.12.20	16:00:00	160.573	160.900	158.587	159.245	50624	0	0
2022.12.20	20:00:00	159.245	160.515	159.222	160.454	17398	0	9
2022.12.21	00:00:00	160.449	160.977	160.014	160.803	20018	0	16
2022.12.21	04:00:00	160.808	161.028	160.474	160.822	14212	0	9
2022.12.21	08:00:00	160.819	160.824	159.645	159.816	31655	0	1
2022.12.21	12:00:00	159.817	160.660	159.463	160.613	31371	0	0
2022.12.21	16:00:00	160.613	160.865	159.574	159.707	35766	0	0
2022.12.21	20:00:00	159.706	160.060	159.537	160.009	16168	0	3
2022.12.22	00:00:00	159.995	160.009	159.533	159.710	14589	0	13
2022.12.22	04:00:00	159.710	159.932	159.426	159.852	13184	0	10
2022.12.22	08:00:00	159.852	160.247	159.534	159.674	24675	0	0
2022.12.22	12:00:00	159.673	159.837	158.982	159.226	33261	0	2
2022.12.22	16:00:00	159.226	159.357	158.790	159.136	32962	0	6
2022.12.22	20:00:00	159.136	159.499	158.953	159.285	14438	0	5
2022.12.23	00:00:00	159.287	159.798	159.029	159.735	15061	0	17
2022.12.23	04:00:00	159.734	159.919	159.585	159.671	11823	0	14
2022.12.23	08:00:00	159.671	160.093	159.535	159.941	20536	0	1
2022.12.23	12:00:00	159.942	160.353	159.803	159.905	23977	0	2
2022.12.23	16:00:00	159.905	160.521	159.836	160.110	31874	0	7
2022.12.23	20:00:00	160.110	160.133	159.767	159.944	13288	0	14
2022.12.26	08:00:00	159.911	160.438	159.695	160.357	1845	0	79
2022.12.26	12:00:00	160.351	160.805	160.013	160.466	1042	0	50
2022.12.26	16:00:00	160.461	160.478	160.124	160.189	862	0	29
2022.12.26	20:00:00	160.189	160.393	160.116	160.393	538	0	25
2022.12.27	00:00:00	160.054	160.845	160.051	160.730	10447	0	16
2022.12.27	04:00:00	160.732	160.798	160.473	160.616	9709	0	12
2022.12.27	08:00:00	160.616	160.927	160.461	160.631	16089	0	7
2022.12.27	12:00:00	160.629	160.938	160.256	160.461	18034	0	4
2022.12.27	16:00:00	160.456	160.559	160.189	160.364	21581	0	6
2022.12.27	20:00:00	160.363	160.677	160.305	160.630	10014	0	3
2022.12.28	00:00:00	160.542	160.870	160.171	160.792	13457	0	15
2022.12.28	04:00:00	160.793	161.380	160.793	161.221	13062	0	13
2022.12.28	08:00:00	161.221	161.448	160.969	161.226	18663	0	5
2022.12.28	12:00:00	161.227	161.796	161.161	161.702	21585	0	4
2022.12.28	16:00:00	161.703	162.336	161.335	161.595	26984	0	0
2022.12.28	20:00:00	161.596	161.690	161.410	161.588	10174	0	3
2022.12.29	00:00:00	161.614	161.614	160.948	161.000	14775	0	17
2022.12.29	04:00:00	161.019	161.151	160.739	160.907	10000	0	14
2022.12.29	08:00:00	160.907	161.167	160.708	161.076	17212	0	8
2022.12.29	12:00:00	161.074	161.084	160.437	160.456	19969	0	9
2022.12.29	16:00:00	160.456	160.838	160.048	160.550	27711	0	9
2022.12.29	20:00:00	160.544	160.582	160.316	160.348	12119	0	11
2022.12.30	00:00:00	160.328	160.442	159.673	159.715	13763	0	16
2022.12.30	04:00:00	159.715	159.898	159.664	159.726	9987	0	14
2022.12.30	08:00:00	159.723	159.747	158.440	158.962	22385	0	9
2022.12.30	12:00:00	158.949	159.040	158.541	158.971	22319	0	5
2022.12.30	16:00:00	158.971	159.435	158.389	158.493	39175	0	10
2022.12.30	20:00:00	158.497	158.692	157.814	158.527	25610	0	21
2023.01.02	04:00:00	158.124	158.198	158.061	158.124	46	0	26
2023.01.02	08:00:00	158.114	158.193	157.635	157.646	4089	0	11
2023.01.02	12:00:00	157.667	157.742	157.425	157.458	5423	0	17
2023.01.02	16:00:00	157.443	157.675	157.387	157.567	8639	0	26
2023.01.02	20:00:00	157.564	157.590	157.324	157.410	1724	0	4
2023.01.03	00:00:00	157.410	158.375	156.374	156.836	18599	0	1
2023.01.03	04:00:00	156.840	157.096	156.423	156.674	19687	0	10
2023.01.03	08:00:00	156.671	156.929	155.347	155.498	38837	0	0
2023.01.03	12:00:00	155.499	156.874	155.397	156.691	29897	0	4
2023.01.03	16:00:00	156.695	157.321	156.367	156.477	41187	0	0
2023.01.03	20:00:00	156.476	156.855	156.399	156.755	20365	0	3
2023.01.04	00:00:00	156.745	157.251	156.609	156.687	17461	0	9
2023.01.04	04:00:00	156.686	156.964	156.581	156.811	14010	0	9
2023.01.04	08:00:00	156.806	157.465	156.496	157.281	40234	0	9
2023.01.04	12:00:00	157.282	157.779	157.137	157.577	29965	0	2
2023.01.04	16:00:00	157.577	160.171	157.546	159.922	43747	0	0
2023.01.04	20:00:00	159.922	160.013	159.677	159.853	26518	0	10
2023.01.05	00:00:00	159.917	159.917	158.994	159.196	15357	0	0
2023.01.05	04:00:00	159.198	159.585	158.943	159.469	17246	0	13
2023.01.05	08:00:00	159.471	159.664	158.986	159.440	30080	0	7
2023.01.05	12:00:00	159.428	160.038	159.127	159.350	33075	0	2
2023.01.05	16:00:00	159.350	159.466	158.582	158.659	43246	0	0
2023.01.05	20:00:00	158.661	158.981	158.504	158.913	16185	0	3
2023.01.06	00:00:00	158.750	159.472	158.567	159.466	11814	0	22
2023.01.06	04:00:00	159.473	159.914	159.289	159.696	13791	0	12
2023.01.06	08:00:00	159.707	160.015	159.304	159.381	30511	0	4
2023.01.06	12:00:00	159.383	159.940	158.893	159.060	36423	0	0
2023.01.06	16:00:00	159.060	159.708	158.915	159.650	54502	0	0
2023.01.06	20:00:00	159.650	159.834	159.506	159.815	12506	0	9
2023.01.09	00:00:00	159.280	159.976	159.206	159.583	14870	0	14
2023.01.09	04:00:00	159.583	160.303	159.302	160.135	13768	0	7
2023.01.09	08:00:00	160.135	161.234	159.997	161.023	31399	0	4
2023.01.09	12:00:00	161.024	161.035	160.315	160.348	28657	0	1
2023.01.09	16:00:00	160.350	161.089	160.306	160.674	33552	0	0
2023.01.09	20:00:00	160.674	160.738	160.462	160.675	17684	0	9
2023.01.10	00:00:00	160.484	160.931	160.029	160.184	15434	0	0
2023.01.10	04:00:00	160.184	160.535	160.142	160.423	15169	0	9
2023.01.10	08:00:00	160.426	160.795	160.240	160.602	30884	0	3
2023.01.10	12:00:00	160.602	160.790	160.376	160.552	25328	0	5
2023.01.10	16:00:00	160.555	160.894	160.279	160.610	40994	0	7
2023.01.10	20:00:00	160.608	160.905	160.565	160.667	11007	0	3
2023.01.11	00:00:00	160.573	160.898	160.400	160.849	13049	0	3
2023.01.11	04:00:00	160.847	161.074	160.811	160.937	9331	0	8
2023.01.11	08:00:00	160.937	161.203	160.683	160.726	21505	0	1
2023.01.11	12:00:00	160.725	160.954	160.521	160.634	25660	0	3
2023.01.11	16:00:00	160.633	161.110	160.520	160.579	28523	0	1
2023.01.11	20:00:00	160.579	160.999	160.579	160.964	18503	0	8
2023.01.12	00:00:00	160.745	160.908	159.911	160.080	18488	0	10
2023.01.12	04:00:00	160.081	160.305	159.857	160.007	10867	0	9
2023.01.12	08:00:00	160.008	160.114	159.345	159.455	26193	0	7
2023.01.12	12:00:00	159.455	159.711	158.190	158.631	38472	0	0
2023.01.12	16:00:00	158.630	158.971	157.708	157.984	66959	0	0
2023.01.12	20:00:00	157.983	158.092	157.758	157.818	26088	0	12
2023.01.13	00:00:00	157.790	158.048	157.345	157.526	19311	0	4
2023.01.13	04:00:00	157.526	157.681	157.291	157.326	14971	0	11
2023.01.13	08:00:00	157.327	157.414	156.596	157.153	34586	0	2
2023.01.13	12:00:00	157.150	157.243	155.928	156.027	31225	0	1
2023.01.13	16:00:00	156.027	156.211	155.637	155.913	49044	0	0
2023.01.13	20:00:00	155.914	156.521	155.864	156.432	16028	0	8
2023.01.16	00:00:00	155.987	156.919	155.790	156.668	15299	0	19
2023.01.16	04:00:00	156.670	156.795	156.178	156.483	14207	0	2
2023.01.16	08:00:00	156.485	157.069	156.351	156.611	33133	0	0
2023.01.16	12:00:00	156.611	156.971	156.440	156.582	19969	0	0
2023.01.16	16:00:00	156.583	157.036	156.518	156.902	15937	0	0
2023.01.16	20:00:00	156.905	156.917	156.620	156.778	6757	0	11
2023.01.17	00:00:00	156.635	157.134	156.378	156.978	13860	0	6
2023.01.17	04:00:00	156.982	157.232	156.833	156.953	13620	0	0
2023.01.17	08:00:00	156.953	157.375	156.810	157.221	27421	0	0
2023.01.17	12:00:00	157.224	157.838	157.170	157.688	31154	0	0
2023.01.17	16:00:00	157.688	158.027	157.066	157.248	38365	0	0
2023.01.17	20:00:00	157.250	157.581	157.219	157.412	13857	0	0
2023.01.18	00:00:00	157.394	158.371	157.149	157.923	13365	0	2
2023.01.18	04:00:00	157.922	161.521	157.670	160.664	34285	0	10
2023.01.18	08:00:00	160.665	161.200	159.345	159.910	46951	0	2
2023.01.18	12:00:00	159.909	160.081	158.795	158.801	40934	0	0
2023.01.18	16:00:00	158.798	159.243	158.589	159.024	47538	0	1
2023.01.18	20:00:00	159.029	159.210	158.699	159.150	17587	0	3
2023.01.19	00:00:00	159.110	159.144	158.110	158.612	15714	0	17
2023.01.19	04:00:00	158.613	158.622	157.564	157.807	13303	0	8
2023.01.19	08:00:00	157.807	158.374	157.651	158.305	26238	0	0
2023.01.19	12:00:00	158.305	158.900	158.256	158.539	29962	0	3
2023.01.19	16:00:00	158.538	159.094	158.408	159.060	31087	0	3
2023.01.19	20:00:00	159.063	159.217	158.971	159.100	13707	0	6
2023.01.20	00:00:00	159.020	159.610	158.981	159.561	10613	0	13
2023.01.20	04:00:00	159.561	159.970	159.371	159.896	11385	0	7
2023.01.20	08:00:00	159.896	159.906	159.188	159.765	22964	0	3
2023.01.20	12:00:00	159.764	161.188	159.745	161.175	27057	0	0
2023.01.20	16:00:00	161.175	161.282	160.575	160.690	30182	0	0
2023.01.20	20:00:00	160.691	160.709	160.428	160.683	12486	0	0
2023.01.23	00:00:00	160.494	160.843	160.357	160.542	11962	0	13
2023.01.23	04:00:00	160.542	161.280	160.422	161.196	10392	0	13
2023.01.23	08:00:00	161.193	161.628	160.869	161.072	26437	0	1
2023.01.23	12:00:00	161.074	161.223	160.755	161.102	25391	0	6
2023.01.23	16:00:00	161.102	161.696	161.085	161.584	28934	0	0
2023.01.23	20:00:00	161.584	161.798	161.501	161.767	11759	0	3
2023.01.24	00:00:00	161.689	161.773	161.229	161.359	7645	0	13
2023.01.24	04:00:00	161.359	161.582	161.167	161.199	7629	0	10
2023.01.24	08:00:00	161.202	161.423	160.170	160.426	23561	0	0
2023.01.24	12:00:00	160.426	160.474	159.984	160.318	23499	0	4
2023.01.24	16:00:00	160.311	160.898	160.125	160.256	37493	0	2
2023.01.24	20:00:00	160.256	160.667	160.253	160.557	10064	0	11
2023.01.25	00:00:00	160.427	160.792	160.371	160.561	11068	0	14
2023.01.25	04:00:00	160.561	160.919	160.442	160.721	10021	0	12
2023.01.25	08:00:00	160.721	160.850	159.754	159.841	24526	0	4
2023.01.25	12:00:00	159.841	160.146	159.493	160.041	25578	0	6
2023.01.25	16:00:00	160.042	160.484	159.634	160.480	36621	0	1
2023.01.25	20:00:00	160.483	160.739	160.405	160.693	11834	0	3
2023.01.26	00:00:00	160.628	160.678	160.123	160.340	10160	0	12
2023.01.26	04:00:00	160.345	160.598	159.997	160.368	9621	0	13
2023.01.26	08:00:00	160.367	161.197	160.278	160.937	26182	0	10
2023.01.26	12:00:00	160.936	161.296	160.658	160.934	25211	0	2
2023.01.26	16:00:00	160.934	161.455	160.864	161.286	37101	0	5
2023.01.26	20:00:00	161.285	161.729	161.233	161.580	10334	0	3
2023.01.27	00:00:00	161.515	161.606	160.722	160.855	19354	0	19
2023.01.27	04:00:00	160.854	161.182	160.737	160.929	9257	0	11
2023.01.27	08:00:00	160.930	161.060	160.545	160.631	17980	0	10
2023.01.27	12:00:00	160.631	160.777	160.445	160.456	19893	0	3
2023.01.27	16:00:00	160.456	161.008	160.402	160.977	29914	0	8
2023.01.27	20:00:00	160.978	161.043	160.832	160.965	7317	0	12
2023.01.30	00:00:00	160.612	161.376	160.537	161.371	10624	0	13
2023.01.30	04:00:00	161.382	161.397	160.246	160.698	19768	0	4
2023.01.30	08:00:00	160.697	161.159	160.197	161.058	22730	0	0
2023.01.30	12:00:00	161.060	161.352	160.951	161.029	19512	0	8
2023.01.30	16:00:00	161.030	161.415	161.020	161.227	25419	0	4
2023.01.30	20:00:00	161.228	161.230	161.016	161.086	10060	0	10
2023.01.31	00:00:00	161.002	161.190	160.836	160.924	10146	0	9
2023.01.31	04:00:00	160.920	160.982	160.604	160.623	9780	0	3
2023.01.31	08:00:00	160.623	160.912	160.402	160.705	19885	0	5
2023.01.31	12:00:00	160.704	160.857	159.949	160.043	22941	0	0
2023.01.31	16:00:00	160.043	160.583	159.760	160.469	32843	0	0
2023.01.31	20:00:00	160.469	160.553	160.225	160.272	10950	0	3
2023.02.01	00:00:00	160.169	160.284	159.842	160.054	6787	0	0
2023.02.01	04:00:00	160.052	160.497	159.960	160.450	6632	0	5
2023.02.01	08:00:00	160.448	160.667	159.899	159.963	17874	0	0
2023.02.01	12:00:00	159.965	160.084	159.599	159.643	20133	0	0
2023.02.01	16:00:00	159.643	159.857	158.907	158.979	29352	0	0
2023.02.01	20:00:00	158.977	159.659	158.968	159.544	42593	0	0
2023.02.02	00:00:00	159.490	159.535	158.878	159.178	15722	0	7
2023.02.02	04:00:00	159.178	159.364	159.116	159.341	8530	0	8
2023.02.02	08:00:00	159.340	159.609	158.973	159.139	21428	0	2
2023.02.02	12:00:00	159.139	159.375	157.545	157.963	36643	0	1
2023.02.02	16:00:00	157.964	158.073	157.198	157.312	38160	0	0
2023.02.02	20:00:00	157.313	157.575	157.178	157.317	23302	0	3
2023.02.03	00:00:00	157.190	157.379	156.962	157.248	10879	0	7
2023.02.03	04:00:00	157.248	157.258	156.814	157.073	8781	0	5
2023.02.03	08:00:00	157.070	157.501	156.723	157.430	23266	0	0
2023.02.03	12:00:00	157.430	157.715	157.214	157.588	37755	0	0
2023.02.03	16:00:00	157.588	158.744	157.504	158.234	62375	0	0
2023.02.03	20:00:00	158.232	158.237	157.961	158.080	22539	0	0
2023.02.06	00:00:00	159.214	159.321	158.473	159.280	24357	0	3
2023.02.06	04:00:00	159.285	159.430	158.712	158.959	26523	0	0
2023.02.06	08:00:00	158.959	159.132	158.754	158.812	37934	0	0
2023.02.06	12:00:00	158.812	159.766	158.735	159.707	39639	0	0
2023.02.06	16:00:00	159.707	159.949	159.344	159.483	44448	0	1
2023.02.06	20:00:00	159.483	159.546	159.304	159.409	17696	0	4
2023.02.07	00:00:00	159.364	159.570	159.235	159.437	17701	0	2
2023.02.07	04:00:00	159.437	159.497	159.211	159.345	17522	0	5
2023.02.07	08:00:00	159.345	159.349	158.232	158.233	41952	0	0
2023.02.07	12:00:00	158.233	158.445	157.861	157.991	38304	0	0
2023.02.07	16:00:00	157.992	158.169	157.531	157.777	49334	0	0
2023.02.07	20:00:00	157.776	158.012	157.425	157.871	42982	0	7
2023.02.08	00:00:00	157.829	158.095	157.602	158.051	22449	0	7
2023.02.08	04:00:00	158.051	158.241	157.961	158.008	18462	0	1
2023.02.08	08:00:00	158.011	158.427	157.928	158.177	43037	0	0
2023.02.08	12:00:00	158.177	158.677	158.034	158.594	27717	0	2
2023.02.08	16:00:00	158.594	158.833	158.413	158.607	39706	0	0
2023.02.08	20:00:00	158.608	158.680	158.491	158.604	19215	0	1
2023.02.09	00:00:00	158.438	159.004	158.411	158.813	19553	0	4
2023.02.09	04:00:00	158.811	159.170	158.125	158.805	19637	0	0
2023.02.09	08:00:00	158.805	158.952	158.462	158.850	32097	0	0
2023.02.09	12:00:00	158.850	159.150	158.765	158.984	30253	0	0
2023.02.09	16:00:00	158.984	159.411	158.921	159.240	34305	0	0
2023.02.09	20:00:00	159.240	159.504	159.206	159.441	22108	0	4
2023.02.10	00:00:00	159.368	159.625	159.173	159.387	19873	0	1
2023.02.10	04:00:00	159.388	159.423	159.066	159.189	27499	0	4
2023.02.10	08:00:00	159.188	159.335	157.525	158.424	64631	0	0
2023.02.10	12:00:00	158.426	158.681	158.156	158.317	35174	0	0
2023.02.10	16:00:00	158.317	158.952	158.252	158.433	38354	0	0
2023.02.10	20:00:00	158.435	158.627	158.372	158.405	12914	0	3
2023.02.13	00:00:00	158.300	158.791	158.290	158.639	19729	0	6
2023.02.13	04:00:00	158.641	159.265	158.630	159.219	21691	0	5
2023.02.13	08:00:00	159.219	159.878	159.162	159.718	28503	0	0
2023.02.13	12:00:00	159.717	160.564	159.513	160.412	26471	0	0
2023.02.13	16:00:00	160.412	161.194	160.332	160.880	30694	0	0
2023.02.13	20:00:00	160.882	160.981	160.519	160.717	13991	0	3
2023.02.14	00:00:00	160.651	160.813	160.268	160.312	18890	0	5
2023.02.14	04:00:00	160.311	160.508	160.100	160.167	20384	0	5
2023.02.14	08:00:00	160.171	160.909	160.112	160.902	35533	0	0
2023.02.14	12:00:00	160.902	161.694	160.892	161.488	42203	0	0
2023.02.14	16:00:00	161.494	162.175	161.180	161.973	60229	0	0
2023.02.14	20:00:00	161.972	162.064	161.852	162.038	20181	0	2
2023.02.15	00:00:00	161.975	162.054	161.317	161.349	18602	0	6
2023.02.15	04:00:00	161.356	161.804	161.330	161.695	21767	0	0
2023.02.15	08:00:00	161.696	161.863	160.968	161.318	37502	0	0
2023.02.15	12:00:00	161.315	161.335	160.747	160.864	35120	0	0
2023.02.15	16:00:00	160.863	161.489	160.781	161.210	37700	0	0
2023.02.15	20:00:00	161.210	161.469	161.066	161.421	14743	0	3
2023.02.16	00:00:00	161.253	161.333	160.954	161.154	20659	0	3
2023.02.16	04:00:00	161.154	161.376	160.932	161.281	20907	0	6
2023.02.16	08:00:00	161.278	161.429	160.989	161.378	35220	0	0
2023.02.16	12:00:00	161.376	161.508	160.879	160.939	32467	0	0
2023.02.16	16:00:00	160.942	161.265	160.752	160.917	44298	0	0
2023.02.16	20:00:00	160.917	160.966	160.462	160.574	26848	0	4
2023.02.17	00:00:00	160.599	160.986	160.488	160.931	16986	0	2
2023.02.17	04:00:00	160.931	161.021	160.778	160.988	16702	0	0
2023.02.17	08:00:00	160.986	161.054	160.738	161.016	33115	0	0
2023.02.17	12:00:00	161.013	161.252	160.869	161.159	31967	0	0
2023.02.17	16:00:00	161.159	161.490	161.014	161.382	46107	0	0
2023.02.17	20:00:00	161.382	161.639	161.344	161.512	14434	0	4
2023.02.20	00:00:00	161.356	161.688	161.327	161.618	16594	0	8
2023.02.20	04:00:00	161.621	161.724	161.237	161.473	17883	0	4
2023.02.20	08:00:00	161.473	161.714	161.170	161.313	29489	0	0
2023.02.20	12:00:00	161.311	161.440	161.163	161.373	15691	0	4
2023.02.20	16:00:00	161.372	161.571	161.201	161.561	13095	0	4
2023.02.20	20:00:00	161.562	161.693	161.528	161.578	3569	0	13
2023.02.21	00:00:00	161.555	161.738	161.426	161.513	9865	0	2
2023.02.21	04:00:00	161.515	161.691	161.442	161.577	9530	0	9
2023.02.21	08:00:00	161.576	162.880	161.476	162.734	34029	0	0
2023.02.21	12:00:00	162.733	163.503	162.584	163.177	35701	0	0
2023.02.21	16:00:00	163.175	163.752	162.876	163.517	51664	0	2
2023.02.21	20:00:00	163.524	163.535	163.194	163.525	17273	0	10
2023.02.22	00:00:00	163.470	163.557	163.216	163.277	12142	0	9
2023.02.22	04:00:00	163.277	163.523	163.141	163.153	7208	0	9
2023.02.22	08:00:00	163.153	163.353	162.748	162.910	27689	0	0
2023.02.22	12:00:00	162.909	163.051	162.725	162.870	36888	0	0
2023.02.22	16:00:00	162.875	162.962	162.387	162.685	42648	0	4
2023.02.22	20:00:00	162.685	162.749	162.407	162.516	21969	0	3
2023.02.23	00:00:00	162.467	162.626	162.251	162.519	6136	0	10
2023.02.23	04:00:00	162.519	162.627	162.477	162.611	5720	0	9
2023.02.23	08:00:00	162.612	162.746	162.054	162.245	25226	0	0
2023.02.23	12:00:00	162.245	162.826	162.181	162.791	35336	0	0
2023.02.23	16:00:00	162.785	162.849	161.667	161.747	47430	0	0
2023.02.23	20:00:00	161.749	161.907	161.672	161.799	20340	0	6
2023.02.24	00:00:00	161.769	162.057	161.193	161.942	19428	0	5
2023.02.24	04:00:00	161.942	162.040	161.787	161.819	13778	0	0
2023.02.24	08:00:00	161.822	162.637	161.720	162.489	28531	0	2
2023.02.24	12:00:00	162.488	162.747	162.075	162.570	40031	0	0
2023.02.24	16:00:00	162.570	163.117	162.438	162.999	47791	0	0
2023.02.24	20:00:00	162.999	163.095	162.879	162.947	13768	0	6
2023.02.27	00:00:00	163.002	163.113	162.728	162.845	9420	0	12
2023.02.27	04:00:00	162.860	162.932	162.631	162.768	9235	0	7
2023.02.27	08:00:00	162.770	163.388	162.600	163.305	31367	0	0
2023.02.27	12:00:00	163.305	163.539	163.147	163.522	27812	0	2
2023.02.27	16:00:00	163.522	164.259	163.421	164.218	34170	0	3
2023.02.27	20:00:00	164.225	164.332	164.062	164.319	11941	0	8
2023.02.28	00:00:00	164.306	164.506	163.908	164.165	8995	0	6
2023.02.28	04:00:00	164.167	164.287	164.102	164.115	11422	0	4
2023.02.28	08:00:00	164.114	165.327	164.085	165.098	27579	0	3
2023.02.28	12:00:00	165.098	165.856	165.075	165.717	28146	0	0
2023.02.28	16:00:00	165.719	166.009	164.157	164.318	46621	0	0
2023.02.28	20:00:00	164.319	164.380	163.711	163.752	17761	0	5
2023.03.01	00:00:00	163.761	164.071	163.314	164.005	11438	0	1
