<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.30	04:00:00	141.352	141.357	140.403	140.781	11309	0	6
2023.01.30	08:00:00	140.778	141.387	140.291	141.356	14298	0	11
2023.01.30	12:00:00	141.356	141.547	140.964	141.055	13301	0	15
2023.01.30	16:00:00	141.057	141.274	140.951	141.208	15499	0	1
2023.01.30	20:00:00	141.210	141.226	140.928	140.977	6401	0	2
2023.01.31	00:00:00	140.981	141.038	140.737	140.825	6532	0	6
2023.01.31	04:00:00	140.823	140.905	140.602	140.617	7195	0	3
2023.01.31	08:00:00	140.622	140.821	140.345	140.685	15949	0	4
2023.01.31	12:00:00	140.686	141.007	140.373	140.610	17863	0	4
2023.01.31	16:00:00	140.610	141.966	140.556	141.888	24885	0	8
2023.01.31	20:00:00	141.888	142.237	141.879	142.019	7442	0	4
2023.02.01	00:00:00	141.893	142.029	141.728	141.824	4722	0	0
2023.02.01	04:00:00	141.827	142.230	141.744	142.196	5667	0	2
2023.02.01	08:00:00	142.192	142.438	141.602	141.778	15682	0	3
2023.02.01	12:00:00	141.773	141.902	141.283	141.347	16548	0	8
2023.02.01	16:00:00	141.347	141.482	141.054	141.064	21743	0	0
2023.02.01	20:00:00	141.067	142.015	141.059	141.930	30079	0	0
2023.02.02	00:00:00	141.900	141.944	141.368	141.710	11124	0	18
2023.02.02	04:00:00	141.708	141.842	141.568	141.751	6430	0	2
2023.02.02	08:00:00	141.746	142.078	141.634	141.993	17043	0	0
2023.02.02	12:00:00	141.994	142.044	140.874	141.067	26039	0	0
2023.02.02	16:00:00	141.054	141.204	140.638	140.652	26913	0	12
2023.02.02	20:00:00	140.654	140.943	140.528	140.897	10281	0	0
2023.02.03	00:00:00	140.880	140.998	140.595	140.776	8363	0	5
2023.02.03	04:00:00	140.774	140.787	140.497	140.658	6494	0	0
2023.02.03	08:00:00	140.660	140.871	140.369	140.810	21986	0	0
2023.02.03	12:00:00	140.809	141.133	140.495	140.780	27703	0	2
2023.02.03	16:00:00	140.780	142.059	140.628	141.758	45210	0	1
2023.02.03	20:00:00	141.756	141.759	141.519	141.619	15952	0	0
2023.02.06	00:00:00	142.482	142.769	141.978	142.723	18888	0	5
2023.02.06	04:00:00	142.728	142.853	142.208	142.402	27280	0	0
2023.02.06	08:00:00	142.402	142.938	142.234	142.837	37763	0	0
2023.02.06	12:00:00	142.837	143.178	142.542	143.148	34501	0	2
2023.02.06	16:00:00	143.149	143.231	142.809	142.973	30280	0	1
2023.02.06	20:00:00	142.973	143.021	142.749	142.864	13323	0	0
2023.02.07	00:00:00	142.880	142.994	142.703	142.786	19082	0	5
2023.02.07	04:00:00	142.785	142.853	142.636	142.720	23025	0	5
2023.02.07	08:00:00	142.721	142.753	142.072	142.311	36485	0	0
2023.02.07	12:00:00	142.310	142.831	142.305	142.473	26917	0	0
2023.02.07	16:00:00	142.479	142.584	141.906	141.950	36656	0	0
2023.02.07	20:00:00	141.947	142.255	141.896	142.131	33455	0	5
2023.02.08	00:00:00	142.101	142.306	141.853	142.273	21076	0	4
2023.02.08	04:00:00	142.265	142.466	142.152	142.227	21564	0	1
2023.02.08	08:00:00	142.230	142.583	142.165	142.326	34142	0	1
2023.02.08	12:00:00	142.326	142.713	142.161	142.699	24417	0	1
2023.02.08	16:00:00	142.699	142.825	142.549	142.657	27681	0	2
2023.02.08	20:00:00	142.657	142.773	142.607	142.647	15695	0	1
2023.02.09	00:00:00	142.528	143.053	142.495	142.854	17787	0	5
2023.02.09	04:00:00	142.851	143.156	142.248	142.871	16104	0	4
2023.02.09	08:00:00	142.869	142.914	142.426	142.460	26551	0	2
2023.02.09	12:00:00	142.455	142.644	142.197	142.339	22669	0	1
2023.02.09	16:00:00	142.339	142.565	142.240	142.512	29312	0	3
2023.02.09	20:00:00	142.512	142.688	142.503	142.635	18717	0	1
2023.02.10	00:00:00	142.543	142.879	142.365	142.665	21217	0	6
2023.02.10	04:00:00	142.663	142.737	142.436	142.538	27004	0	3
2023.02.10	08:00:00	142.537	142.689	141.061	141.844	62535	0	3
2023.02.10	12:00:00	141.845	142.012	141.437	141.583	32018	0	2
2023.02.10	16:00:00	141.581	142.327	141.494	142.178	31445	0	0
2023.02.10	20:00:00	142.180	142.308	142.159	142.205	11852	0	5
2023.02.13	00:00:00	141.837	142.515	141.837	142.314	14675	0	4
2023.02.13	04:00:00	142.319	142.854	142.316	142.836	25142	0	3
2023.02.13	08:00:00	142.835	143.695	142.780	143.693	31670	0	1
2023.02.13	12:00:00	143.693	143.884	143.525	143.772	24441	0	3
2023.02.13	16:00:00	143.771	144.254	143.733	144.058	25218	0	2
2023.02.13	20:00:00	144.058	144.108	143.840	144.011	9861	0	2
2023.02.14	00:00:00	143.930	144.095	143.630	143.769	15780	0	7
2023.02.14	04:00:00	143.770	143.907	143.575	143.653	16771	0	7
2023.02.14	08:00:00	143.655	144.136	143.631	144.061	35487	0	2
2023.02.14	12:00:00	144.061	144.531	143.817	144.099	38452	0	0
2023.02.14	16:00:00	144.102	144.521	143.960	144.344	50506	0	0
2023.02.14	20:00:00	144.345	144.470	144.280	144.391	13880	0	0
2023.02.15	00:00:00	144.482	144.482	143.761	143.840	18735	0	6
2023.02.15	04:00:00	143.844	144.214	143.838	144.067	15351	0	7
2023.02.15	08:00:00	144.065	144.617	144.016	144.580	33111	0	0
2023.02.15	12:00:00	144.581	145.019	144.386	144.845	28979	0	0
2023.02.15	16:00:00	144.845	145.289	144.777	145.108	32395	0	3
2023.02.15	20:00:00	145.108	145.251	145.010	145.232	14107	0	2
2023.02.16	00:00:00	144.996	145.206	144.820	145.123	17533	0	6
2023.02.16	04:00:00	145.120	145.229	144.872	145.157	22603	0	6
2023.02.16	08:00:00	145.153	145.221	144.892	145.109	25653	0	3
2023.02.16	12:00:00	145.109	145.261	144.901	145.174	25205	0	1
2023.02.16	16:00:00	145.173	145.233	144.761	144.891	29626	0	2
2023.02.16	20:00:00	144.892	144.930	144.585	144.658	14208	0	1
2023.02.17	00:00:00	144.671	145.056	144.573	145.027	12375	0	5
2023.02.17	04:00:00	145.027	145.122	144.909	145.009	18259	0	5
2023.02.17	08:00:00	145.008	145.224	144.602	144.605	24616	0	1
2023.02.17	12:00:00	144.607	144.895	144.517	144.751	24750	0	3
2023.02.17	16:00:00	144.750	144.986	144.565	144.895	27961	0	2
2023.02.17	20:00:00	144.895	145.186	144.857	145.135	9711	0	5
2023.02.20	00:00:00	144.728	145.303	144.728	145.248	15690	0	1
2023.02.20	04:00:00	145.251	145.343	144.918	145.054	17967	0	0
2023.02.20	08:00:00	145.053	145.498	144.976	145.249	28574	0	3
2023.02.20	12:00:00	145.247	145.339	144.989	145.065	9240	0	3
2023.02.20	16:00:00	145.063	145.404	145.027	145.393	7004	0	2
2023.02.20	20:00:00	145.402	145.489	145.335	145.335	1984	0	0
2023.02.21	00:00:00	145.291	145.571	145.170	145.429	6618	0	5
2023.02.21	04:00:00	145.417	145.516	145.263	145.410	4957	0	0
2023.02.21	08:00:00	145.408	145.746	145.267	145.602	11254	0	0
2023.02.21	12:00:00	145.599	145.904	145.471	145.752	12459	0	18
2023.02.21	16:00:00	145.749	145.763	145.351	145.537	18742	0	3
2023.02.21	20:00:00	145.540	145.585	145.356	145.530	5011	0	0
2023.02.22	00:00:00	145.506	145.645	145.277	145.375	6377	0	5
2023.02.22	04:00:00	145.368	145.707	145.343	145.506	5523	0	5
2023.02.22	08:00:00	145.512	145.637	145.259	145.454	11076	0	3
2023.02.22	12:00:00	145.458	145.487	145.010	145.134	13661	0	19
2023.02.22	16:00:00	145.136	145.240	144.646	145.000	16333	0	2
2023.02.22	20:00:00	144.995	145.065	144.831	144.874	9791	0	0
2023.02.23	00:00:00	144.835	144.966	144.664	144.946	6717	0	3
2023.02.23	04:00:00	144.948	145.057	144.897	145.033	3998	0	3
2023.02.23	08:00:00	145.029	145.045	144.451	144.520	8261	0	0
2023.02.23	12:00:00	144.517	144.934	144.484	144.908	14242	0	3
2023.02.23	16:00:00	144.906	144.960	144.179	144.280	17461	0	7
2023.02.23	20:00:00	144.280	144.330	144.083	144.179	6727	0	0
2023.02.24	00:00:00	144.211	144.458	143.676	144.306	10447	0	17
2023.02.24	04:00:00	144.306	144.360	144.076	144.094	3847	0	4
2023.02.24	08:00:00	144.097	144.611	143.954	144.581	13098	0	4
2023.02.24	12:00:00	144.581	145.034	144.459	144.990	17234	0	11
2023.02.24	16:00:00	144.991	145.323	144.966	145.136	23481	0	9
2023.02.24	20:00:00	145.136	145.183	144.945	145.019	9501	0	2
2023.02.27	00:00:00	144.902	145.169	144.737	144.789	5793	0	4
2023.02.27	04:00:00	144.808	144.892	144.600	144.797	5786	0	3
2023.02.27	08:00:00	144.792	144.938	144.449	144.901	13023	0	10
2023.02.27	12:00:00	144.901	145.163	144.771	145.148	12783	0	8
2023.02.27	16:00:00	145.149	145.578	144.997	145.378	14582	0	2
2023.02.27	20:00:00	145.382	145.586	145.309	145.568	5288	0	1
2023.02.28	00:00:00	145.534	145.740	145.263	145.408	5305	0	4
2023.02.28	04:00:00	145.411	145.594	145.384	145.478	5543	0	3
2023.02.28	08:00:00	145.473	145.991	145.336	145.790	12484	0	3
2023.02.28	12:00:00	145.788	146.171	145.587	146.098	10195	0	0
2023.02.28	16:00:00	146.096	146.285	144.848	144.877	20469	0	18
2023.02.28	20:00:00	144.880	144.921	144.467	144.570	6805	0	0
2023.03.01	00:00:00	144.573	144.796	144.293	144.786	5994	0	5
2023.03.01	04:00:00	144.788	145.042	144.764	145.008	4619	0	2
2023.03.01	08:00:00	145.006	145.122	144.621	144.894	14341	0	4
2023.03.01	12:00:00	144.897	145.015	144.487	144.733	16217	0	17
2023.03.01	16:00:00	144.731	145.120	144.560	144.619	20722	0	17
2023.03.01	20:00:00	144.621	144.974	144.615	144.947	5640	0	1
2023.03.02	00:00:00	144.904	144.984	144.750	144.802	5643	0	5
2023.03.02	04:00:00	144.798	144.946	144.681	144.914	5503	0	3
2023.03.02	08:00:00	144.918	145.096	144.666	144.949	15065	0	6
2023.03.02	12:00:00	144.957	145.370	144.887	145.326	17083	0	10
2023.03.02	16:00:00	145.331	145.382	144.828	145.127	19340	0	11
2023.03.02	20:00:00	145.133	145.250	145.063	145.124	9122	0	3
2023.03.03	00:00:00	145.086	145.211	144.911	145.139	6046	0	4
2023.03.03	04:00:00	145.136	145.288	145.025	145.249	4778	0	3
2023.03.03	08:00:00	145.246	145.582	145.103	145.167	14628	0	3
2023.03.03	12:00:00	145.169	145.276	144.858	144.920	13388	0	10
2023.03.03	16:00:00	144.919	145.189	144.869	145.143	19652	0	6
2023.03.03	20:00:00	145.143	145.150	144.979	145.053	7640	0	1
2023.03.06	00:00:00	145.086	145.214	144.760	144.990	5300	0	4
2023.03.06	04:00:00	144.993	145.108	144.691	145.096	6210	0	1
2023.03.06	08:00:00	145.099	145.731	144.971	145.670	13746	0	4
2023.03.06	12:00:00	145.670	145.698	145.349	145.400	14046	0	5
2023.03.06	16:00:00	145.400	146.039	145.298	145.900	14995	0	10
2023.03.06	20:00:00	145.900	146.024	145.828	146.003	5616	0	0
2023.03.07	00:00:00	145.999	146.203	145.555	146.125	4467	0	4
2023.03.07	04:00:00	146.127	146.335	146.035	146.219	5174	0	3
2023.03.07	08:00:00	146.211	146.247	145.573	145.652	14012	0	1
2023.03.07	12:00:00	145.650	145.897	145.647	145.686	12701	0	7
2023.03.07	16:00:00	145.684	145.848	145.307	145.407	33689	0	12
2023.03.07	20:00:00	145.410	145.663	145.383	145.573	7861	0	0
2023.03.08	00:00:00	145.549	145.909	145.287	145.695	6056	0	5
2023.03.08	04:00:00	145.702	146.154	145.658	145.982	6505	0	0
2023.03.08	08:00:00	145.978	146.075	145.859	145.919	11073	0	3
2023.03.08	12:00:00	145.920	146.068	145.452	145.492	14848	0	13
2023.03.08	16:00:00	145.490	146.014	145.208	145.747	26807	0	4
2023.03.08	20:00:00	145.747	145.984	145.632	145.910	7166	0	0
2023.03.09	00:00:00	145.841	146.007	145.450	145.650	5156	0	2
2023.03.09	04:00:00	145.647	145.696	145.438	145.535	4200	0	3
2023.03.09	08:00:00	145.533	145.771	145.119	145.310	9857	0	1
2023.03.09	12:00:00	145.310	145.408	144.971	145.181	12495	0	5
2023.03.09	16:00:00	145.183	145.672	145.162	145.476	14603	0	3
2023.03.09	20:00:00	145.475	145.982	145.362	145.961	9554	0	0
2023.03.10	00:00:00	145.927	146.227	145.481	145.871	9625	0	5
2023.03.10	04:00:00	145.874	147.284	145.796	146.839	9273	0	0
2023.03.10	08:00:00	146.837	147.196	146.316	147.018	15791	0	7
2023.03.10	12:00:00	147.015	147.606	146.793	147.244	20488	0	1
2023.03.10	16:00:00	147.235	147.395	146.063	146.640	49400	0	0
2023.03.10	20:00:00	146.636	146.733	146.197	146.580	14940	0	3
2023.03.13	00:00:00	145.669	146.961	145.568	146.432	30061	0	0
2023.03.13	04:00:00	146.433	146.496	146.024	146.474	39129	0	4
2023.03.13	08:00:00	146.463	147.002	145.781	145.826	55656	0	3
2023.03.13	12:00:00	145.823	146.238	145.303	146.165	63842	0	1
2023.03.13	16:00:00	146.163	146.513	145.611	146.176	48919	0	2
2023.03.13	20:00:00	146.177	146.507	145.960	146.068	21808	0	2
2023.03.14	00:00:00	145.997	146.646	145.791	146.442	24569	0	5
2023.03.14	04:00:00	146.441	146.601	146.273	146.537	26492	0	12
2023.03.14	08:00:00	146.538	147.227	146.075	147.220	51636	0	4
2023.03.14	12:00:00	147.215	147.567	146.910	147.134	48546	0	6
2023.03.14	16:00:00	147.131	147.285	146.732	147.055	35950	0	2
2023.03.14	20:00:00	147.054	147.084	146.684	146.840	14870	0	7
2023.03.15	00:00:00	146.840	147.210	146.777	146.951	31924	0	12
2023.03.15	04:00:00	146.951	147.278	146.824	147.230	28312	0	7
2023.03.15	08:00:00	147.228	147.555	145.962	146.105	45095	0	2
2023.03.15	12:00:00	146.103	146.140	143.393	143.822	74729	0	7
2023.03.15	16:00:00	143.815	144.629	142.640	142.941	50692	0	6
2023.03.15	20:00:00	142.942	143.995	142.719	142.863	26217	0	20
2023.03.16	00:00:00	142.829	143.252	142.442	142.935	39421	0	11
2023.03.16	04:00:00	142.937	143.116	142.513	142.717	31134	0	7
2023.03.16	08:00:00	142.717	144.076	142.694	143.270	52047	0	6
2023.03.16	12:00:00	143.271	143.324	141.916	142.628	51639	0	6
2023.03.16	16:00:00	142.622	143.778	141.903	143.452	61066	0	4
2023.03.16	20:00:00	143.454	143.923	143.396	143.536	25030	0	13
2023.03.17	00:00:00	143.522	143.738	143.458	143.672	18565	0	22
2023.03.17	04:00:00	143.671	143.854	143.492	143.665	21118	0	14
2023.03.17	08:00:00	143.668	144.157	143.424	143.735	38226	0	4
2023.03.17	12:00:00	143.734	143.819	142.287	142.710	46881	0	0
2023.03.17	16:00:00	142.712	142.771	142.128	142.356	46143	0	8
2023.03.17	20:00:00	142.353	142.552	142.021	142.348	21294	0	16
2023.03.20	00:00:00	142.131	143.170	141.970	142.786	22917	0	12
2023.03.20	04:00:00	142.783	142.890	142.275	142.453	14366	0	18
2023.03.20	08:00:00	142.451	142.464	140.233	141.203	44564	0	3
2023.03.20	12:00:00	141.207	142.381	141.084	142.275	37561	0	8
2023.03.20	16:00:00	142.268	142.453	141.739	141.788	25474	0	6
2023.03.20	20:00:00	141.791	141.862	141.246	141.345	6867	0	11
2023.03.21	00:00:00	141.272	141.615	141.060	141.248	28865	0	14
2023.03.21	04:00:00	141.248	141.365	141.073	141.149	26490	0	9
2023.03.21	08:00:00	141.149	142.679	141.124	142.629	40976	0	3
2023.03.21	12:00:00	142.632	143.342	142.586	143.162	25526	0	4
2023.03.21	16:00:00	143.160	143.652	142.588	143.548	26862	0	3
2023.03.21	20:00:00	143.548	143.690	143.472	143.476	17183	0	10
2023.03.22	00:00:00	143.487	143.936	143.478	143.725	23528	0	5
2023.03.22	04:00:00	143.727	143.776	143.347	143.527	15204	0	6
2023.03.22	08:00:00	143.522	143.867	143.294	143.778	30944	0	4
2023.03.22	12:00:00	143.778	144.202	143.497	143.627	28554	0	0
2023.03.22	16:00:00	143.626	143.798	143.402	143.452	15662	0	4
2023.03.22	20:00:00	143.588	143.616	142.726	143.201	34681	0	11
2023.03.23	00:00:00	143.096	143.290	142.626	142.740	21406	0	1
2023.03.23	04:00:00	142.739	142.913	142.559	142.823	29996	0	7
2023.03.23	08:00:00	142.820	143.711	142.648	143.195	43676	0	0
2023.03.23	12:00:00	143.200	143.604	143.044	143.251	28205	0	2
2023.03.23	16:00:00	143.241	143.667	142.991	143.042	25916	0	0
2023.03.23	20:00:00	143.043	143.101	142.226	142.625	20670	0	6
2023.03.24	00:00:00	142.563	142.807	141.980	142.354	26204	0	9
2023.03.24	04:00:00	142.355	142.456	141.983	142.067	29900	0	7
2023.03.24	08:00:00	142.068	142.191	141.111	141.299	46045	0	0
2023.03.24	12:00:00	141.293	142.115	140.825	142.098	47273	0	3
2023.03.24	16:00:00	142.090	142.592	141.762	142.184	34169	0	4
2023.03.24	20:00:00	142.181	142.267	142.072	142.111	12692	0	13
2023.03.27	00:00:00	141.983	142.444	141.872	142.150	18447	0	6
2023.03.27	04:00:00	142.149	142.499	142.134	142.267	25107	0	8
2023.03.27	08:00:00	142.271	143.210	142.267	143.058	38098	0	1
2023.03.27	12:00:00	143.056	143.659	143.045	143.534	28123	0	2
2023.03.27	16:00:00	143.534	143.694	143.263	143.633	23957	0	0
2023.03.27	20:00:00	143.627	143.730	143.540	143.658	12706	0	0
2023.03.28	00:00:00	143.635	143.667	142.827	142.994	21101	0	9
2023.03.28	04:00:00	142.993	143.094	142.818	142.868	32199	0	12
2023.03.28	08:00:00	142.867	143.313	142.596	142.874	38545	0	0
2023.03.28	12:00:00	142.871	143.054	142.208	142.301	29069	0	1
2023.03.28	16:00:00	142.300	142.552	142.074	142.438	25754	0	0
2023.03.28	20:00:00	142.439	142.444	142.010	142.331	12371	0	0
2023.03.29	00:00:00	142.297	142.808	141.985	142.764	14810	0	4
2023.03.29	04:00:00	142.765	143.140	142.733	143.051	16823	0	4
2023.03.29	08:00:00	143.050	143.574	142.959	143.466	25479	0	1
2023.03.29	12:00:00	143.466	144.267	143.380	144.168	25823	0	2
2023.03.29	16:00:00	144.167	144.336	143.680	144.082	25986	0	2
2023.03.29	20:00:00	144.082	144.648	144.065	144.616	12895	0	8
2023.03.30	00:00:00	144.641	144.641	144.035	144.278	13189	0	5
2023.03.30	04:00:00	144.279	144.430	144.185	144.259	15683	0	4
2023.03.30	08:00:00	144.258	144.733	144.088	144.655	35242	0	2
2023.03.30	12:00:00	144.662	145.398	144.650	145.392	26088	0	5
2023.03.30	16:00:00	145.390	145.545	144.818	144.852	21904	0	2
2023.03.30	20:00:00	144.854	145.252	144.764	145.247	12773	0	5
2023.03.31	00:00:00	145.213	146.086	145.010	145.864	16594	0	9
2023.03.31	04:00:00	145.864	145.922	145.233	145.249	17002	0	3
2023.03.31	08:00:00	145.247	145.896	145.226	145.693	27011	0	1
2023.03.31	12:00:00	145.694	145.697	145.074	145.504	30245	0	2
2023.03.31	16:00:00	145.505	145.943	145.171	145.280	27652	0	3
2023.03.31	20:00:00	145.279	145.351	145.008	145.102	18011	0	13
2023.04.03	00:00:00	145.388	145.791	144.925	145.092	20777	0	5
2023.04.03	04:00:00	145.093	145.407	144.922	145.303	17989	0	5
2023.04.03	08:00:00	145.301	145.655	145.127	145.411	31012	0	5
2023.04.03	12:00:00	145.411	145.632	145.126	145.368	26190	0	0
2023.04.03	16:00:00	145.374	145.511	144.695	145.008	27312	0	4
2023.04.03	20:00:00	145.008	145.168	144.872	145.050	12638	0	5
2023.04.04	00:00:00	145.050	145.231	144.823	145.189	13388	0	9
2023.04.04	04:00:00	145.189	145.457	145.184	145.345	12601	0	3
2023.04.04	08:00:00	145.347	145.759	145.225	145.751	26853	0	0
2023.04.04	12:00:00	145.750	145.993	145.329	145.491	24752	0	5
2023.04.04	16:00:00	145.491	145.605	144.935	145.220	33616	0	2
2023.04.04	20:00:00	145.220	145.417	145.204	145.357	8825	0	7
2023.04.05	00:00:00	145.305	145.334	144.900	145.157	13496	0	8
2023.04.05	04:00:00	145.148	145.489	145.004	145.290	10907	0	6
2023.04.05	08:00:00	145.290	145.446	144.936	145.233	27528	0	5
2023.04.05	12:00:00	145.231	145.503	144.799	144.914	23090	0	1
2023.04.05	16:00:00	144.919	145.027	144.462	144.503	28108	0	3
2023.04.05	20:00:00	144.500	144.854	144.452	144.758	8465	0	2
2023.04.06	00:00:00	144.714	144.805	144.253	144.574	17126	0	6
2023.04.06	04:00:00	144.575	144.679	144.396	144.532	8027	0	5
2023.04.06	08:00:00	144.532	145.308	144.491	145.246	21779	0	2
2023.04.06	12:00:00	145.247	145.326	144.748	145.174	18745	0	0
2023.04.06	16:00:00	145.184	145.742	145.171	145.531	22424	0	2
2023.04.06	20:00:00	145.531	145.707	145.492	145.621	10524	0	9
2023.04.07	00:00:00	145.564	145.768	145.296	145.593	18653	0	16
2023.04.07	04:00:00	145.597	145.725	145.424	145.542	20971	0	7
2023.04.07	08:00:00	145.541	145.949	145.515	145.767	19085	0	11
2023.04.07	12:00:00	145.770	145.981	145.343	145.746	20111	0	13
2023.04.07	16:00:00	145.750	146.183	145.661	145.976	12321	0	2
2023.04.07	20:00:00	145.978	146.289	145.864	145.994	8024	0	23
2023.04.10	00:00:00	145.830	146.495	145.726	146.382	10745	0	8
2023.04.10	04:00:00	146.381	146.521	146.269	146.369	17342	0	12
2023.04.10	08:00:00	146.371	146.442	145.779	145.844	24623	0	7
2023.04.10	12:00:00	145.846	146.593	145.717	146.473	30600	0	4
2023.04.10	16:00:00	146.468	146.922	146.441	146.853	21973	0	2
2023.04.10	20:00:00	146.862	146.914	146.763	146.875	13397	0	8
2023.04.11	00:00:00	146.861	146.972	146.663	146.822	15232	0	7
2023.04.11	04:00:00	146.821	147.093	146.815	146.903	22023	0	3
2023.04.11	08:00:00	146.897	147.388	146.810	147.204	23833	0	2
2023.04.11	12:00:00	147.204	147.339	146.932	147.046	18548	0	3
2023.04.11	16:00:00	147.047	147.890	147.005	147.815	15750	0	3
2023.04.11	20:00:00	147.816	148.105	147.800	148.019	5529	0	4
2023.04.12	00:00:00	147.977	148.185	147.718	148.101	16041	0	5
2023.04.12	04:00:00	148.101	148.425	148.025	148.173	11578	0	4
2023.04.12	08:00:00	148.172	148.418	148.000	148.188	16259	0	1
2023.04.12	12:00:00	148.188	148.508	147.760	148.167	16505	0	5
2023.04.12	16:00:00	148.169	148.973	148.074	148.735	16868	0	5
2023.04.12	20:00:00	148.746	148.937	148.477	148.531	6761	0	4
2023.04.13	00:00:00	148.507	148.780	148.351	148.699	4278	0	5
2023.04.13	04:00:00	148.702	148.742	148.502	148.570	5357	0	5
2023.04.13	08:00:00	148.578	149.408	148.479	149.357	16073	0	1
2023.04.13	12:00:00	149.357	149.825	149.219	149.312	20587	0	0
2023.04.13	16:00:00	149.315	149.401	148.659	149.161	21624	0	0
2023.04.13	20:00:00	149.161	149.529	149.021	149.026	9118	0	1
2023.04.14	00:00:00	149.010	149.231	148.821	149.145	10682	0	2
2023.04.14	04:00:00	149.141	149.243	148.935	149.218	19227	0	2
2023.04.14	08:00:00	149.220	149.304	148.908	149.163	16406	0	0
2023.04.14	12:00:00	149.162	149.405	148.828	149.162	20761	0	0
2023.04.14	16:00:00	149.162	149.460	149.079	149.410	24776	0	3
