<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.03.10	20:00:00	82.935	82.972	82.551	82.847	12704	0	0
2023.03.13	00:00:00	82.182	83.167	82.031	82.796	16302	0	0
2023.03.13	04:00:00	82.800	83.209	82.730	83.166	12869	0	2
2023.03.13	08:00:00	83.168	83.329	82.137	82.215	19366	0	0
2023.03.13	12:00:00	82.213	82.819	82.012	82.753	24996	0	0
2023.03.13	16:00:00	82.752	83.202	82.607	83.007	21727	0	0
2023.03.13	20:00:00	82.994	83.200	82.692	82.814	9561	0	0
2023.03.14	00:00:00	82.808	83.130	82.687	83.000	10457	0	0
2023.03.14	04:00:00	83.002	83.230	82.901	83.175	9253	0	0
2023.03.14	08:00:00	83.176	83.510	82.956	83.340	18270	0	0
2023.03.14	12:00:00	83.338	84.054	83.299	83.938	20109	0	0
2023.03.14	16:00:00	83.942	83.968	83.483	83.689	17158	0	0
2023.03.14	20:00:00	83.677	83.741	83.204	83.668	8999	0	1
2023.03.15	00:00:00	83.668	83.834	83.628	83.823	11872	0	0
2023.03.15	04:00:00	83.822	83.982	83.586	83.704	11064	0	2
2023.03.15	08:00:00	83.703	83.870	83.207	83.295	17808	0	0
2023.03.15	12:00:00	83.294	83.310	82.018	82.205	25560	0	0
2023.03.15	16:00:00	82.200	82.539	81.823	82.224	21368	0	0
2023.03.15	20:00:00	82.194	82.890	82.134	82.172	13016	0	0
2023.03.16	00:00:00	82.172	82.483	81.852	82.088	12972	0	0
2023.03.16	04:00:00	82.087	82.109	81.624	81.805	11533	0	0
2023.03.16	08:00:00	81.805	82.290	81.783	81.999	16502	0	0
2023.03.16	12:00:00	81.997	82.016	81.129	81.712	19343	0	0
2023.03.16	16:00:00	81.704	82.515	81.413	82.394	22008	0	0
2023.03.16	20:00:00	82.377	82.861	82.257	82.666	8024	0	0
2023.03.17	00:00:00	82.639	82.928	82.610	82.909	9137	0	1
2023.03.17	04:00:00	82.910	83.144	82.872	82.981	9938	0	1
2023.03.17	08:00:00	82.983	83.318	82.896	83.145	15944	0	1
2023.03.17	12:00:00	83.146	83.225	82.418	82.731	18100	0	0
2023.03.17	16:00:00	82.736	82.858	82.403	82.847	18374	0	0
2023.03.17	20:00:00	82.848	82.870	82.545	82.598	9333	0	2
2023.03.20	00:00:00	82.680	83.265	82.568	82.782	14189	0	0
2023.03.20	04:00:00	82.781	82.849	82.335	82.449	12340	0	0
2023.03.20	08:00:00	82.449	82.450	81.468	81.818	21338	0	0
2023.03.20	12:00:00	81.818	82.471	81.764	82.442	19488	0	0
2023.03.20	16:00:00	82.443	82.497	81.978	82.197	16494	0	0
2023.03.20	20:00:00	82.199	82.228	81.891	82.052	5865	0	2
2023.03.21	00:00:00	81.984	82.166	81.651	81.745	10439	0	0
2023.03.21	04:00:00	81.744	81.805	81.463	81.556	8474	0	0
2023.03.21	08:00:00	81.557	82.070	81.511	81.855	14547	0	0
2023.03.21	12:00:00	81.854	82.073	81.808	81.865	14516	0	0
2023.03.21	16:00:00	81.865	81.906	81.401	81.822	15660	0	0
2023.03.21	20:00:00	81.820	82.092	81.771	81.963	8126	0	2
2023.03.22	00:00:00	81.964	82.229	81.836	82.054	9287	0	1
2023.03.22	04:00:00	82.054	82.218	81.925	82.162	9468	0	0
2023.03.22	08:00:00	82.160	82.452	82.130	82.433	12027	0	2
2023.03.22	12:00:00	82.435	82.663	82.296	82.442	11925	0	0
2023.03.22	16:00:00	82.440	82.520	82.279	82.328	11630	0	0
2023.03.22	20:00:00	81.818	82.497	81.537	81.682	15459	0	0
2023.03.23	00:00:00	81.680	81.865	81.540	81.781	11081	0	1
2023.03.23	04:00:00	81.780	82.223	81.735	82.134	12459	0	0
2023.03.23	08:00:00	82.135	82.477	82.042	82.379	16118	0	0
2023.03.23	12:00:00	82.380	82.468	82.153	82.285	15196	0	0
2023.03.23	16:00:00	82.292	82.462	82.024	82.074	15482	0	0
2023.03.23	20:00:00	82.075	82.082	81.362	81.777	13509	0	0
2023.03.24	00:00:00	81.771	81.810	81.167	81.436	11361	0	0
2023.03.24	04:00:00	81.438	81.551	81.108	81.190	11673	0	0
2023.03.24	08:00:00	81.190	81.360	80.476	80.565	16656	0	0
2023.03.24	12:00:00	80.563	80.949	80.435	80.890	20090	0	0
2023.03.24	16:00:00	80.895	81.233	80.726	81.074	16965	0	0
2023.03.24	20:00:00	81.070	81.148	80.993	81.080	5277	0	0
2023.03.27	00:00:00	80.799	81.287	80.778	81.093	7504	0	2
2023.03.27	04:00:00	81.092	81.199	80.996	81.070	9911	0	2
2023.03.27	08:00:00	81.069	81.548	80.982	81.311	14540	0	0
2023.03.27	12:00:00	81.310	81.478	81.269	81.420	13080	0	0
2023.03.27	16:00:00	81.421	81.515	81.300	81.503	13382	0	0
2023.03.27	20:00:00	81.505	81.527	81.406	81.497	7112	0	2
2023.03.28	00:00:00	81.466	81.519	81.217	81.249	6712	0	0
2023.03.28	04:00:00	81.250	81.473	81.191	81.356	10374	0	2
2023.03.28	08:00:00	81.357	81.809	81.302	81.499	12963	0	2
2023.03.28	12:00:00	81.499	81.714	81.373	81.466	11860	0	0
2023.03.28	16:00:00	81.462	81.888	81.446	81.820	13667	0	0
2023.03.28	20:00:00	81.820	81.856	81.534	81.841	7995	0	0
2023.03.29	00:00:00	81.806	82.236	81.082	82.162	7232	0	2
2023.03.29	04:00:00	82.162	82.599	82.154	82.453	9715	0	0
2023.03.29	08:00:00	82.452	82.473	82.180	82.263	12694	0	2
2023.03.29	12:00:00	82.263	82.572	82.112	82.530	12417	0	0
2023.03.29	16:00:00	82.529	82.597	82.342	82.537	13930	0	2
2023.03.29	20:00:00	82.537	82.673	82.417	82.650	6695	0	1
2023.03.30	00:00:00	82.614	82.670	82.294	82.411	5707	0	0
2023.03.30	04:00:00	82.410	82.470	82.287	82.422	9243	0	2
2023.03.30	08:00:00	82.422	82.804	82.392	82.754	14349	0	2
2023.03.30	12:00:00	82.752	82.912	82.512	82.850	11588	0	0
2023.03.30	16:00:00	82.846	83.077	82.810	82.825	12637	0	1
2023.03.30	20:00:00	82.824	83.108	82.701	83.096	5818	0	1
2023.03.31	00:00:00	83.020	83.727	83.000	83.597	6871	0	2
2023.03.31	04:00:00	83.603	83.820	83.391	83.412	10727	0	0
2023.03.31	08:00:00	83.411	83.644	83.051	83.556	14279	0	2
2023.03.31	12:00:00	83.554	83.666	83.161	83.337	12810	0	0
2023.03.31	16:00:00	83.336	83.440	83.130	83.180	14439	0	0
2023.03.31	20:00:00	83.179	83.192	82.913	83.084	6760	0	1
2023.04.03	00:00:00	83.394	83.394	82.754	82.785	8590	0	0
2023.04.03	04:00:00	82.784	83.046	82.642	83.018	10146	0	0
2023.04.03	08:00:00	83.019	83.309	82.878	83.209	13230	0	0
2023.04.03	12:00:00	83.205	83.715	83.205	83.620	12708	0	2
2023.04.03	16:00:00	83.620	83.646	83.108	83.292	15029	0	0
2023.04.03	20:00:00	83.290	83.420	83.134	83.375	7800	0	1
2023.04.04	00:00:00	83.322	83.544	83.288	83.519	6274	0	2
2023.04.04	04:00:00	83.520	83.800	83.500	83.653	10486	0	0
2023.04.04	08:00:00	83.661	83.765	83.459	83.606	13487	0	0
2023.04.04	12:00:00	83.607	83.815	83.394	83.428	12142	0	0
2023.04.04	16:00:00	83.426	83.476	82.846	82.958	16474	0	0
2023.04.04	20:00:00	82.958	83.108	82.865	83.069	6263	0	1
2023.04.05	00:00:00	83.030	83.108	82.814	82.939	6030	0	1
2023.04.05	04:00:00	82.932	83.905	82.892	83.586	11135	0	0
2023.04.05	08:00:00	83.584	83.608	82.864	82.986	14024	0	0
2023.04.05	12:00:00	82.986	83.178	82.641	82.788	13918	0	0
2023.04.05	16:00:00	82.787	82.955	82.522	82.729	16725	0	0
2023.04.05	20:00:00	82.728	82.966	82.667	82.921	6559	0	1
2023.04.06	00:00:00	82.871	82.952	82.427	82.701	5389	0	2
2023.04.06	04:00:00	82.700	82.736	82.446	82.511	8185	0	2
2023.04.06	08:00:00	82.511	82.752	82.394	82.556	11974	0	0
2023.04.06	12:00:00	82.557	82.586	82.255	82.290	11548	0	0
2023.04.06	16:00:00	82.291	82.377	82.147	82.300	12331	0	0
2023.04.06	20:00:00	82.302	82.414	82.257	82.281	4821	0	0
2023.04.07	00:00:00	82.232	82.355	81.778	82.316	4646	0	4
2023.04.07	04:00:00	82.316	82.473	82.265	82.390	4555	0	0
2023.04.07	08:00:00	82.391	82.564	82.337	82.544	4529	0	2
2023.04.07	12:00:00	82.539	82.747	82.121	82.578	8691	0	0
2023.04.07	16:00:00	82.579	82.661	82.368	82.505	9787	0	0
2023.04.07	20:00:00	82.549	82.814	82.354	82.672	3821	0	19
2023.04.10	00:00:00	82.447	82.840	82.412	82.780	6402	0	4
2023.04.10	04:00:00	82.778	82.815	82.633	82.640	9059	0	4
2023.04.10	08:00:00	82.641	82.770	82.427	82.487	10861	0	4
2023.04.10	12:00:00	82.487	82.806	82.439	82.661	12294	0	0
2023.04.10	16:00:00	82.654	83.002	82.608	82.995	11379	0	0
2023.04.10	20:00:00	82.996	83.105	82.928	83.085	6134	0	3
2023.04.11	00:00:00	83.030	83.181	82.888	83.091	5100	0	0
2023.04.11	04:00:00	83.091	83.143	82.959	83.048	9961	0	4
2023.04.11	08:00:00	83.043	83.109	82.741	82.810	12537	0	0
2023.04.11	12:00:00	82.808	82.850	82.583	82.599	10968	0	4
2023.04.11	16:00:00	82.598	82.856	82.530	82.723	10676	0	0
2023.04.11	20:00:00	82.722	82.823	82.684	82.781	4619	0	3
2023.04.12	00:00:00	82.731	82.872	82.573	82.829	5163	0	4
2023.04.12	04:00:00	82.828	82.983	82.751	82.975	7948	0	4
2023.04.12	08:00:00	82.974	82.997	82.673	82.823	10998	0	4
2023.04.12	12:00:00	82.823	82.931	82.695	82.831	11642	0	0
2023.04.12	16:00:00	82.832	82.925	82.644	82.797	16379	0	4
2023.04.12	20:00:00	82.798	82.944	82.634	82.716	8063	0	0
2023.04.13	00:00:00	82.682	82.821	82.460	82.699	5899	0	0
2023.04.13	04:00:00	82.699	82.857	82.568	82.845	8500	0	0
2023.04.13	08:00:00	82.844	83.060	82.704	83.047	10135	0	0
2023.04.13	12:00:00	83.048	83.345	83.015	83.147	11358	0	0
2023.04.13	16:00:00	83.154	83.554	83.070	83.543	13856	0	0
2023.04.13	20:00:00	83.543	83.766	83.461	83.483	6433	0	0
2023.04.14	00:00:00	83.435	83.696	83.196	83.578	5149	0	0
2023.04.14	04:00:00	83.579	83.643	83.436	83.593	8341	0	1
2023.04.14	08:00:00	83.594	83.625	83.279	83.313	10223	0	0
2023.04.14	12:00:00	83.317	83.537	83.273	83.451	11703	0	0
2023.04.14	16:00:00	83.447	83.459	82.903	82.910	15294	0	0
2023.04.14	20:00:00	82.909	83.064	82.888	83.050	6279	0	0
2023.04.17	00:00:00	82.955	83.127	82.908	82.932	5415	0	0
2023.04.17	04:00:00	82.931	83.088	82.863	83.069	8842	0	0
2023.04.17	08:00:00	83.068	83.218	82.932	82.990	13034	0	0
2023.04.17	12:00:00	82.990	83.116	82.827	82.850	11830	0	0
2023.04.17	16:00:00	82.850	83.075	82.799	82.960	13549	0	4
2023.04.17	20:00:00	82.960	83.179	82.940	83.121	3788	0	3
2023.04.18	00:00:00	83.084	83.180	82.812	83.156	5512	0	2
2023.04.18	04:00:00	83.156	83.328	83.095	83.168	9262	0	1
2023.04.18	08:00:00	83.168	83.420	83.158	83.316	11851	0	0
2023.04.18	12:00:00	83.315	83.417	83.242	83.338	11877	0	4
2023.04.18	16:00:00	83.338	83.388	83.104	83.208	12568	0	0
2023.04.18	20:00:00	83.205	83.242	83.136	83.229	4068	0	0
2023.04.19	00:00:00	83.206	83.362	83.154	83.259	5214	0	0
2023.04.19	04:00:00	83.258	83.384	83.197	83.348	7875	0	0
2023.04.19	08:00:00	83.347	83.559	83.299	83.445	13261	0	0
2023.04.19	12:00:00	83.444	83.506	83.270	83.394	12602	0	0
2023.04.19	16:00:00	83.397	83.690	83.376	83.660	11041	0	0
2023.04.19	20:00:00	83.657	83.689	83.472	83.490	5098	0	0
2023.04.20	00:00:00	83.450	83.570	82.944	83.080	7130	0	0
2023.04.20	04:00:00	83.078	83.173	82.874	82.980	8995	0	0
2023.04.20	08:00:00	82.980	83.145	82.848	83.074	12065	0	4
2023.04.20	12:00:00	83.073	83.216	82.905	83.108	12152	0	0
2023.04.20	16:00:00	83.107	83.177	82.967	83.027	12500	0	0
2023.04.20	20:00:00	83.025	83.091	82.776	82.887	5350	0	0
2023.04.21	00:00:00	82.844	82.921	82.724	82.777	5749	0	0
2023.04.21	04:00:00	82.781	82.800	82.303	82.396	7193	0	0
2023.04.21	08:00:00	82.396	82.445	81.996	82.053	12044	0	0
2023.04.21	12:00:00	82.056	82.149	81.945	82.085	11022	0	0
2023.04.21	16:00:00	82.081	82.621	82.062	82.306	14203	0	0
2023.04.21	20:00:00	82.305	82.411	82.232	82.324	4660	0	0
2023.04.24	00:00:00	82.195	82.348	82.152	82.301	4557	0	0
2023.04.24	04:00:00	82.300	82.487	82.238	82.428	9245	0	4
2023.04.24	08:00:00	82.428	82.560	82.224	82.531	11277	0	0
2023.04.24	12:00:00	82.531	82.730	82.480	82.670	11465	0	0
2023.04.24	16:00:00	82.670	82.796	82.463	82.630	11792	0	0
2023.04.24	20:00:00	82.630	82.829	82.591	82.773	4646	0	3
2023.04.25	00:00:00	82.746	82.918	82.584	82.902	5679	0	0
2023.04.25	04:00:00	82.901	83.067	82.783	82.847	9787	0	0
2023.04.25	08:00:00	82.845	82.985	82.461	82.699	13272	0	0
2023.04.25	12:00:00	82.700	82.740	82.487	82.535	11641	0	4
2023.04.25	16:00:00	82.537	82.567	82.190	82.202	12856	0	4
2023.04.25	20:00:00	82.201	82.244	81.843	82.049	7422	0	0
2023.04.26	00:00:00	82.020	82.248	81.961	82.168	5863	0	0
2023.04.26	04:00:00	82.169	82.178	81.833	81.945	9118	0	4
2023.04.26	08:00:00	81.945	82.129	81.787	81.844	12787	0	4
2023.04.26	12:00:00	81.844	82.053	81.657	81.894	14513	0	4
2023.04.26	16:00:00	81.893	82.030	81.558	81.943	15308	0	4
2023.04.26	20:00:00	81.944	81.969	81.576	81.723	6682	0	3
2023.04.27	00:00:00	81.662	81.852	81.633	81.787	5498	0	1
2023.04.27	04:00:00	81.787	82.151	81.751	82.150	9522	0	0
2023.04.27	08:00:00	82.151	82.377	82.089	82.364	12569	0	0
2023.04.27	12:00:00	82.366	82.378	82.019	82.164	13619	0	0
2023.04.27	16:00:00	82.161	82.308	82.055	82.185	14465	0	4
2023.04.27	20:00:00	82.185	82.377	82.157	82.350	6796	0	0
2023.04.28	00:00:00	82.325	82.467	81.889	82.423	6176	0	4
2023.04.28	04:00:00	82.424	82.914	82.085	82.799	14580	0	0
2023.04.28	08:00:00	82.798	83.349	82.730	83.122	16753	0	0
2023.04.28	12:00:00	83.121	83.748	83.096	83.666	13246	0	0
2023.04.28	16:00:00	83.667	84.245	83.639	84.177	15764	0	0
2023.04.28	20:00:00	84.178	84.323	84.108	84.250	6131	0	0
2023.05.01	00:00:00	83.952	84.381	83.730	84.353	6303	0	0
2023.05.01	04:00:00	84.353	84.692	84.298	84.613	8158	0	0
2023.05.01	08:00:00	84.615	84.773	84.446	84.467	8891	0	0
2023.05.01	12:00:00	84.466	84.775	84.383	84.769	10406	0	0
2023.05.01	16:00:00	84.770	84.847	84.636	84.790	13913	0	0
2023.05.01	20:00:00	84.790	84.818	84.703	84.750	6714	0	0
2023.05.02	00:00:00	84.726	84.863	84.602	84.775	5097	0	0
2023.05.02	04:00:00	84.776	85.169	84.764	85.103	10094	0	0
2023.05.02	08:00:00	85.101	85.412	85.073	85.158	15098	0	0
2023.05.02	12:00:00	85.158	85.379	84.975	85.272	12500	0	0
2023.05.02	16:00:00	85.273	85.303	84.565	84.731	16937	0	0
2023.05.02	20:00:00	84.730	84.877	84.698	84.771	7532	0	0
2023.05.03	00:00:00	84.739	85.013	84.613	84.928	5434	0	0
2023.05.03	04:00:00	84.929	85.046	84.788	84.806	8543	0	0
2023.05.03	08:00:00	84.806	84.828	84.480	84.572	11228	0	0
2023.05.03	12:00:00	84.573	84.643	84.192	84.216	12134	0	0
2023.05.03	16:00:00	84.217	84.513	84.144	84.506	13775	0	0
2023.05.03	20:00:00	84.507	84.675	83.997	83.997	17937	0	0
2023.05.04	00:00:00	83.938	83.938	83.423	83.687	7746	0	0
2023.05.04	04:00:00	83.684	84.128	83.656	84.102	9836	0	0
2023.05.04	08:00:00	84.101	84.135	83.726	83.900	14035	0	0
2023.05.04	12:00:00	83.900	84.425	83.885	84.376	14653	0	3
2023.05.04	16:00:00	84.377	84.466	83.882	84.201	20440	0	0
2023.05.04	20:00:00	84.201	84.392	84.172	84.327	10816	0	0
2023.05.05	00:00:00	84.304	84.474	84.148	84.414	4238	0	0
2023.05.05	04:00:00	84.415	84.614	84.385	84.521	7394	0	0
2023.05.05	08:00:00	84.522	84.657	84.315	84.453	11920	0	0
2023.05.05	12:00:00	84.451	84.740	84.387	84.643	11697	0	2
2023.05.05	16:00:00	84.640	84.951	84.534	84.882	14449	0	0
2023.05.05	20:00:00	84.883	84.978	84.817	84.845	5645	0	3
2023.05.08	00:00:00	84.720	85.247	84.720	84.979	5853	0	0
2023.05.08	04:00:00	84.978	85.104	84.896	85.070	8181	0	0
2023.05.08	08:00:00	85.070	85.443	84.985	85.342	9473	0	0
2023.05.08	12:00:00	85.339	85.794	85.302	85.747	8782	0	0
2023.05.08	16:00:00	85.744	85.858	85.504	85.557	10601	0	0
2023.05.08	20:00:00	85.558	85.825	85.494	85.716	7277	0	0
2023.05.09	00:00:00	85.681	85.776	85.581	85.699	5890	0	0
2023.05.09	04:00:00	85.699	85.707	85.416	85.588	7353	0	0
2023.05.09	08:00:00	85.589	85.631	85.304	85.493	10736	0	0
2023.05.09	12:00:00	85.493	85.598	85.366	85.468	9442	0	0
2023.05.09	16:00:00	85.467	85.561	85.379	85.540	11162	0	4
2023.05.09	20:00:00	85.539	85.664	85.492	85.655	7435	0	0
2023.05.10	00:00:00	85.633	85.817	85.437	85.642	5291	0	0
2023.05.10	04:00:00	85.642	85.800	85.616	85.748	7174	0	0
2023.05.10	08:00:00	85.747	85.908	85.560	85.626	11007	0	0
2023.05.10	12:00:00	85.627	85.799	85.434	85.737	11034	0	0
2023.05.10	16:00:00	85.734	85.788	85.319	85.394	15448	0	0
2023.05.10	20:00:00	85.394	85.532	85.062	85.502	7849	0	0
2023.05.11	00:00:00	85.475	85.566	84.870	85.502	5543	0	0
2023.05.11	04:00:00	85.501	85.623	85.387	85.540	9212	0	0
2023.05.11	08:00:00	85.546	85.586	85.182	85.505	12824	0	0
2023.05.11	12:00:00	85.508	85.582	84.894	84.945	13800	0	0
2023.05.11	16:00:00	84.946	84.946	84.488	84.699	14806	0	0
2023.05.11	20:00:00	84.699	84.792	84.563	84.739	7651	0	0
2023.05.12	00:00:00	84.688	84.755	84.534	84.698	4821	0	0
2023.05.12	04:00:00	84.697	84.745	84.187	84.284	8427	0	0
2023.05.12	08:00:00	84.282	84.463	84.028	84.135	11305	0	0
2023.05.12	12:00:00	84.135	84.151	83.900	84.060	8814	0	0
2023.05.12	16:00:00	84.059	84.114	83.724	84.002	13215	0	0
2023.05.12	20:00:00	84.003	84.083	83.892	84.034	6097	0	0
2023.05.15	00:00:00	83.908	84.239	83.908	84.172	5241	0	0
2023.05.15	04:00:00	84.173	84.559	84.103	84.526	7861	0	0
2023.05.15	08:00:00	84.527	84.716	84.454	84.652	10855	0	0
2023.05.15	12:00:00	84.651	84.715	84.410	84.513	9620	0	0
2023.05.15	16:00:00	84.515	84.844	84.480	84.821	10493	0	0
2023.05.15	20:00:00	84.822	84.945	84.794	84.905	5306	0	0
2023.05.16	00:00:00	84.884	85.070	84.646	85.012	4961	0	0
2023.05.16	04:00:00	85.017	85.073	84.842	84.994	6955	0	0
2023.05.16	08:00:00	84.995	84.998	84.626	84.888	10294	0	0
2023.05.16	12:00:00	84.890	85.009	84.699	84.991	9420	0	0
2023.05.16	16:00:00	84.990	85.220	84.905	85.072	13560	0	0
2023.05.16	20:00:00	85.072	85.082	84.856	84.963	6339	0	0
2023.05.17	00:00:00	84.941	85.151	84.868	85.096	4516	0	0
2023.05.17	04:00:00	85.096	85.339	85.061	85.251	7316	0	0
2023.05.17	08:00:00	85.251	85.570	85.177	85.486	11079	0	0
2023.05.17	12:00:00	85.486	85.857	85.477	85.854	9921	0	0
2023.05.17	16:00:00	85.854	86.131	85.683	86.104	12153	0	0
2023.05.17	20:00:00	86.103	86.173	85.943	85.943	7239	0	0
2023.05.18	00:00:00	85.972	86.136	85.801	85.959	5094	0	0
2023.05.18	04:00:00	85.957	86.149	85.691	86.126	8408	0	0
2023.05.18	08:00:00	86.128	86.262	85.922	85.962	11427	0	0
2023.05.18	12:00:00	85.960	86.179	85.919	86.055	10830	0	0
2023.05.18	16:00:00	86.055	86.142	85.880	86.030	12715	0	0
2023.05.18	20:00:00	86.032	86.351	86.001	86.335	6309	0	0
2023.05.19	00:00:00	86.299	86.565	86.116	86.365	6531	0	0
2023.05.19	04:00:00	86.365	86.481	86.302	86.370	8374	0	0
2023.05.19	08:00:00	86.369	86.686	86.280	86.647	11117	0	0
2023.05.19	12:00:00	86.648	87.066	86.622	87.036	10523	0	0
2023.05.19	16:00:00	87.035	87.087	86.392	86.693	16004	0	0
2023.05.19	20:00:00	86.695	86.772	86.525	86.553	7346	0	0
2023.05.22	00:00:00	86.388	86.629	86.341	86.531	4851	0	0
2023.05.22	04:00:00	86.531	86.623	86.278	86.598	8819	0	0
2023.05.22	08:00:00	86.597	86.668	86.357	86.561	11600	0	0
2023.05.22	12:00:00	86.561	86.994	86.533	86.947	10778	0	4
2023.05.22	16:00:00	86.948	87.076	86.698	87.007	13203	0	0
2023.05.22	20:00:00	87.005	87.138	86.851	87.112	6362	0	0
2023.05.23	00:00:00	87.097	87.307	86.919	87.229	5543	0	0
2023.05.23	04:00:00	87.231	87.282	86.950	86.993	8460	0	0
2023.05.23	08:00:00	86.994	87.052	86.574	86.723	12015	0	0
2023.05.23	12:00:00	86.723	86.765	86.465	86.589	10698	0	0
2023.05.23	16:00:00	86.589	86.845	86.402	86.696	14573	0	0
2023.05.23	20:00:00	86.697	86.766	86.470	86.570	8768	0	0
2023.05.24	00:00:00	86.535	86.684	86.314	86.583	4250	0	0
2023.05.24	04:00:00	86.585	86.614	85.331	85.364	9775	0	0
2023.05.24	08:00:00	85.365	85.410	84.962	85.084	12969	0	0
2023.05.24	12:00:00	85.084	85.130	84.694	84.976	11740	0	0
2023.05.24	16:00:00	84.977	85.144	84.816	85.038	14463	0	0
2023.05.24	20:00:00	85.039	85.182	84.735	85.182	9104	0	0
2023.05.25	00:00:00	85.174	85.210	84.804	84.977	7097	0	0
2023.05.25	04:00:00	84.978	85.170	84.871	84.898	8246	0	0
2023.05.25	08:00:00	84.893	85.088	84.742	84.876	11847	0	0
2023.05.25	12:00:00	84.875	84.916	84.616	84.733	11542	0	0
2023.05.25	16:00:00	84.729	84.782	84.446	84.581	14707	0	0
2023.05.25	20:00:00	84.582	84.952	84.550	84.880	7808	0	0
2023.05.26	00:00:00	84.874	84.948	84.605	84.774	6410	0	0
2023.05.26	04:00:00	84.773	84.980	84.741	84.838	7504	0	0
2023.05.26	08:00:00	84.837	84.962	84.639	84.835	11318	0	0
2023.05.26	12:00:00	84.835	85.208	84.834	85.063	10721	0	0
2023.05.26	16:00:00	85.064	85.076	84.755	84.990	14306	0	0
2023.05.26	20:00:00	84.989	85.074	84.943	85.007	6592	0	0
2023.05.29	00:00:00	84.899	85.338	84.804	85.288	5714	0	0
2023.05.29	04:00:00	85.289	85.314	84.994	85.082	7010	0	2
2023.05.29	08:00:00	85.082	85.201	85.019	85.049	8371	0	4
2023.05.29	12:00:00	85.048	85.092	84.921	84.954	6810	0	0
2023.05.29	16:00:00	84.954	85.012	84.827	84.989	4641	0	0
2023.05.29	20:00:00	84.991	85.052	84.973	85.014	2819	0	3
2023.05.30	00:00:00	84.968	85.074	84.836	84.886	5541	0	4
2023.05.30	04:00:00	84.885	84.913	84.549	84.768	9562	0	3
2023.05.30	08:00:00	84.766	84.960	84.665	84.807	13692	0	4
2023.05.30	12:00:00	84.808	85.030	84.560	84.645	13212	0	0
2023.05.30	16:00:00	84.641	84.697	84.424	84.532	12861	0	0
2023.05.30	20:00:00	84.531	84.543	84.317	84.475	6684	0	3
2023.05.31	00:00:00	84.444	84.581	84.272	84.405	5031	0	4
2023.05.31	04:00:00	84.403	84.527	83.857	83.884	7793	0	0
2023.05.31	08:00:00	83.881	83.975	83.637	83.911	13285	0	0
2023.05.31	12:00:00	83.911	84.083	83.781	83.858	9669	0	4
2023.05.31	16:00:00	83.858	84.147	83.670	83.730	15483	0	0
2023.05.31	20:00:00	83.730	83.886	83.652	83.833	8790	0	3
2023.06.01	00:00:00	83.805	83.870	83.355	83.636	5102	0	4
2023.06.01	04:00:00	83.638	83.917	83.521	83.735	9267	0	0
2023.06.01	08:00:00	83.737	83.993	83.734	83.952	10323	0	3
2023.06.01	12:00:00	83.951	84.094	83.813	83.836	11361	0	4
2023.06.01	16:00:00	83.834	84.290	83.731	84.215	14092	0	4
2023.06.01	20:00:00	84.216	84.253	84.126	84.239	5183	0	2
2023.06.02	00:00:00	84.209	84.257	83.981	84.223	4512	0	4
2023.06.02	04:00:00	84.222	84.699	84.184	84.577	8148	0	4
2023.06.02	08:00:00	84.577	84.817	84.569	84.780	10171	0	4
2023.06.02	12:00:00	84.781	84.836	84.556	84.745	10938	0	4
2023.06.02	16:00:00	84.737	84.867	84.676	84.840	14277	0	0
2023.06.02	20:00:00	84.839	84.892	84.747	84.763	5762	0	0
2023.06.05	00:00:00	84.618	84.937	84.560	84.820	4787	0	1
2023.06.05	04:00:00	84.820	84.960	84.670	84.901	7524	0	4
2023.06.05	08:00:00	84.903	85.035	84.806	84.918	10287	0	0
2023.06.05	12:00:00	84.916	84.923	84.785	84.891	9024	0	4
2023.06.05	16:00:00	84.892	84.956	84.552	84.915	12947	0	4
2023.06.05	20:00:00	84.916	84.943	84.664	84.699	6416	0	0
2023.06.06	00:00:00	84.691	84.797	84.348	84.773	4339	0	2
2023.06.06	04:00:00	84.768	85.091	84.717	84.850	6915	0	0
2023.06.06	08:00:00	84.851	85.001	84.592	84.661	12502	0	0
2023.06.06	12:00:00	84.665	84.876	84.591	84.750	9490	0	4
2023.06.06	16:00:00	84.747	84.951	84.597	84.817	11380	0	0
2023.06.06	20:00:00	84.817	84.889	84.745	84.857	5207	0	0
2023.06.07	00:00:00	84.820	84.921	84.721	84.804	3909	0	4
2023.06.07	04:00:00	84.802	84.820	84.547	84.637	7521	0	3
2023.06.07	08:00:00	84.639	84.724	84.417	84.719	8941	0	0
2023.06.07	12:00:00	84.720	84.777	84.601	84.661	8384	0	3
2023.06.07	16:00:00	84.660	84.851	84.534	84.662	13315	0	2
2023.06.07	20:00:00	84.661	84.677	84.529	84.595	6173	0	2
2023.06.08	00:00:00	84.556	84.697	84.338	84.674	4603	0	4
2023.06.08	04:00:00	84.673	84.740	84.421	84.507	6828	0	4
