<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.10.20	20:00:00	94.637	94.637	94.163	94.316	27495	0	0
2022.10.21	00:00:00	94.300	94.319	94.085	94.135	15202	0	3
2022.10.21	04:00:00	94.135	94.388	94.067	94.212	28654	0	0
2022.10.21	08:00:00	94.212	94.472	94.061	94.362	36061	0	0
2022.10.21	12:00:00	94.362	94.751	94.233	94.562	39892	0	0
2022.10.21	16:00:00	94.564	95.741	93.087	93.669	81732	0	0
2022.10.21	20:00:00	93.668	94.380	93.516	94.199	29192	0	0
2022.10.24	00:00:00	94.358	95.417	92.946	94.640	33570	0	5
2022.10.24	04:00:00	94.640	94.810	94.188	94.499	33857	0	5
2022.10.24	08:00:00	94.498	94.519	93.880	94.022	44447	0	0
2022.10.24	12:00:00	94.021	94.242	93.682	93.814	37085	0	0
2022.10.24	16:00:00	93.814	94.086	93.588	93.838	45944	0	0
2022.10.24	20:00:00	93.838	94.115	93.730	94.041	15452	0	1
2022.10.25	00:00:00	94.043	94.409	93.776	94.384	20301	0	3
2022.10.25	04:00:00	94.384	94.433	94.029	94.160	31228	0	1
2022.10.25	08:00:00	94.161	94.345	94.060	94.092	28488	0	0
2022.10.25	12:00:00	94.092	94.184	93.865	94.151	22544	0	0
2022.10.25	16:00:00	94.145	94.666	94.142	94.459	45926	0	0
2022.10.25	20:00:00	94.459	94.655	94.433	94.556	20690	0	2
2022.10.26	00:00:00	94.572	94.796	94.247	94.499	18530	0	0
2022.10.26	04:00:00	94.498	95.000	94.445	94.915	30781	0	0
2022.10.26	08:00:00	94.916	95.445	94.813	95.419	44224	0	0
2022.10.26	12:00:00	95.419	95.419	95.071	95.144	39679	0	0
2022.10.26	16:00:00	95.143	95.377	94.681	94.989	48689	0	0
2022.10.26	20:00:00	94.989	95.119	94.842	95.068	23912	0	4
2022.10.27	00:00:00	95.102	95.102	94.678	94.692	11943	0	2
2022.10.27	04:00:00	94.693	95.012	94.631	94.925	18975	0	2
2022.10.27	08:00:00	94.930	94.940	94.253	94.397	34436	0	2
2022.10.27	12:00:00	94.398	94.792	94.310	94.736	36193	0	0
2022.10.27	16:00:00	94.737	94.806	94.442	94.562	53613	0	1
2022.10.27	20:00:00	94.562	94.733	94.228	94.377	21136	0	0
2022.10.28	00:00:00	94.380	94.519	94.239	94.480	10392	0	4
2022.10.28	04:00:00	94.482	94.923	94.405	94.632	22451	0	6
2022.10.28	08:00:00	94.626	94.698	94.212	94.601	36287	0	0
2022.10.28	12:00:00	94.601	94.807	94.482	94.645	28274	0	0
2022.10.28	16:00:00	94.646	94.815	94.316	94.639	37400	0	0
2022.10.28	20:00:00	94.639	94.661	94.482	94.562	9270	0	2
2022.10.31	00:00:00	94.550	95.120	94.444	95.044	27308	0	1
2022.10.31	04:00:00	95.043	95.161	94.806	94.903	23963	0	0
2022.10.31	08:00:00	94.903	95.065	94.707	95.042	25155	0	0
2022.10.31	12:00:00	95.041	95.130	94.738	94.749	30578	0	0
2022.10.31	16:00:00	94.750	95.133	94.738	95.054	28273	0	0
2022.10.31	20:00:00	95.055	95.182	94.734	95.139	13624	0	1
2022.11.01	00:00:00	95.138	95.355	94.981	95.252	21137	0	1
2022.11.01	04:00:00	95.252	95.560	94.994	95.173	27927	0	0
2022.11.01	08:00:00	95.170	95.335	94.713	94.989	31806	0	0
2022.11.01	12:00:00	94.989	95.077	94.783	94.845	31219	0	1
2022.11.01	16:00:00	94.828	94.931	94.503	94.854	39104	0	0
2022.11.01	20:00:00	94.856	94.911	94.734	94.794	9644	0	0
2022.11.02	00:00:00	94.793	94.846	94.075	94.356	26866	0	2
2022.11.02	04:00:00	94.355	94.775	94.265	94.747	29116	0	1
2022.11.02	08:00:00	94.746	94.757	94.324	94.584	28737	0	0
2022.11.02	12:00:00	94.583	94.597	94.222	94.330	31512	0	0
2022.11.02	16:00:00	94.330	94.385	94.082	94.297	20595	0	0
2022.11.02	20:00:00	94.465	94.690	93.649	93.867	46999	0	0
2022.11.03	00:00:00	93.854	94.065	93.425	93.637	25600	0	1
2022.11.03	04:00:00	93.635	93.829	93.603	93.752	23434	0	2
2022.11.03	08:00:00	93.753	93.755	93.182	93.229	36280	0	0
2022.11.03	12:00:00	93.228	93.364	93.010	93.030	40755	0	0
2022.11.03	16:00:00	93.030	93.436	92.961	93.309	34837	0	0
2022.11.03	20:00:00	93.308	93.504	93.066	93.197	12332	0	1
2022.11.04	00:00:00	93.187	93.404	93.092	93.360	19790	0	2
2022.11.04	04:00:00	93.360	93.998	93.303	93.806	25654	0	0
2022.11.04	08:00:00	93.807	94.032	93.635	93.915	34654	0	0
2022.11.04	12:00:00	93.915	94.880	93.892	94.774	45234	0	0
2022.11.04	16:00:00	94.774	95.016	94.540	94.819	48571	0	0
2022.11.04	20:00:00	94.819	95.081	94.770	94.915	21973	0	0
2022.11.07	00:00:00	94.322	94.689	94.132	94.532	24401	0	0
2022.11.07	04:00:00	94.533	94.759	94.369	94.590	25007	0	1
2022.11.07	08:00:00	94.592	95.016	94.515	94.809	36407	0	0
2022.11.07	12:00:00	94.807	94.866	94.624	94.719	30362	0	0
2022.11.07	16:00:00	94.719	94.900	94.627	94.842	35652	0	0
2022.11.07	20:00:00	94.843	95.031	94.841	94.951	12673	0	2
2022.11.08	00:00:00	95.011	95.028	94.833	94.901	20553	0	0
2022.11.08	04:00:00	94.904	94.938	94.616	94.649	20962	0	1
2022.11.08	08:00:00	94.653	94.827	94.588	94.755	27273	0	0
2022.11.08	12:00:00	94.755	94.845	94.681	94.749	21777	0	0
2022.11.08	16:00:00	94.748	95.199	94.501	95.028	29832	0	1
2022.11.08	20:00:00	95.028	95.051	94.371	94.772	21759	0	0
2022.11.09	00:00:00	94.767	94.767	94.296	94.424	14875	0	7
2022.11.09	04:00:00	94.419	94.719	94.377	94.637	17555	0	0
2022.11.09	08:00:00	94.638	94.787	94.389	94.444	27245	0	3
2022.11.09	12:00:00	94.443	94.605	94.150	94.553	27576	0	0
2022.11.09	16:00:00	94.551	94.774	94.063	94.226	37972	0	0
2022.11.09	20:00:00	94.225	94.298	94.066	94.134	16819	0	1
2022.11.10	00:00:00	94.139	94.175	93.970	93.970	9767	0	6
2022.11.10	04:00:00	93.968	94.001	93.685	93.795	13662	0	1
2022.11.10	08:00:00	93.801	93.897	93.591	93.766	23189	0	1
2022.11.10	12:00:00	93.765	94.341	93.601	93.835	32197	0	0
2022.11.10	16:00:00	93.837	93.878	92.935	93.237	67498	0	0
2022.11.10	20:00:00	93.241	93.521	92.914	93.284	25516	0	1
2022.11.11	00:00:00	93.275	93.878	93.154	93.733	22329	0	3
2022.11.11	04:00:00	93.730	94.196	93.693	94.163	23150	0	2
2022.11.11	08:00:00	94.157	94.248	93.304	93.333	36708	0	0
2022.11.11	12:00:00	93.333	93.367	92.601	93.128	46746	0	0
2022.11.11	16:00:00	93.127	93.291	92.918	92.965	41575	0	1
2022.11.11	20:00:00	92.965	93.092	92.852	93.064	18650	0	2
2022.11.14	00:00:00	93.178	93.754	92.912	93.005	34238	0	0
2022.11.14	04:00:00	93.003	93.162	92.910	93.040	26351	0	0
2022.11.14	08:00:00	93.045	93.874	92.937	93.771	34261	0	0
2022.11.14	12:00:00	93.773	94.028	93.594	94.023	31477	0	0
2022.11.14	16:00:00	94.024	94.291	93.915	94.051	34732	0	0
2022.11.14	20:00:00	94.059	94.083	93.556	93.745	14020	0	0
2022.11.15	00:00:00	93.695	94.032	93.673	93.863	19367	0	0
2022.11.15	04:00:00	93.863	94.223	93.806	94.154	22958	0	0
2022.11.15	08:00:00	94.157	94.384	93.955	94.260	38036	0	0
2022.11.15	12:00:00	94.263	94.295	93.482	93.638	39369	0	0
2022.11.15	16:00:00	93.636	94.525	93.478	94.440	54168	0	0
2022.11.15	20:00:00	94.442	94.508	93.848	94.123	47599	0	0
2022.11.16	00:00:00	94.108	94.308	93.824	94.180	31245	0	1
2022.11.16	04:00:00	94.181	94.623	94.166	94.548	34356	0	0
2022.11.16	08:00:00	94.544	94.653	94.353	94.523	35810	0	0
2022.11.16	12:00:00	94.523	94.620	94.249	94.442	28805	0	0
2022.11.16	16:00:00	94.442	94.467	93.818	93.912	39842	0	1
2022.11.16	20:00:00	93.915	94.071	93.836	94.043	16608	0	0
2022.11.17	00:00:00	94.014	94.071	93.667	93.877	19095	0	0
2022.11.17	04:00:00	93.876	93.903	93.549	93.662	24196	0	0
2022.11.17	08:00:00	93.661	93.998	93.407	93.489	31409	0	0
2022.11.17	12:00:00	93.490	93.541	93.155	93.274	40359	0	0
2022.11.17	16:00:00	93.272	93.736	93.258	93.726	36238	0	0
2022.11.17	20:00:00	93.724	93.881	93.626	93.751	16301	0	0
2022.11.18	00:00:00	93.720	93.992	93.439	93.846	25304	0	0
2022.11.18	04:00:00	93.845	93.962	93.725	93.801	23839	0	0
2022.11.18	08:00:00	93.800	94.094	93.689	93.942	30119	0	0
2022.11.18	12:00:00	93.942	94.077	93.705	93.707	25421	0	0
2022.11.18	16:00:00	93.707	93.746	93.232	93.553	27640	0	0
2022.11.18	20:00:00	93.553	93.727	93.520	93.621	12665	0	0
2022.11.21	00:00:00	93.381	93.790	93.330	93.344	20783	0	0
2022.11.21	04:00:00	93.341	93.452	93.184	93.437	21687	0	0
2022.11.21	08:00:00	93.437	93.777	93.377	93.755	29431	0	0
2022.11.21	12:00:00	93.758	94.080	93.684	93.685	24095	0	0
2022.11.21	16:00:00	93.685	93.784	93.495	93.714	28671	0	0
2022.11.21	20:00:00	93.714	93.886	93.687	93.877	12399	0	0
2022.11.22	00:00:00	93.825	94.021	93.655	93.861	19264	0	0
2022.11.22	04:00:00	93.859	93.884	93.703	93.745	17341	0	0
2022.11.22	08:00:00	93.745	93.993	93.731	93.839	28456	0	0
2022.11.22	12:00:00	93.840	93.949	93.740	93.828	22675	0	0
2022.11.22	16:00:00	93.826	93.858	93.565	93.757	22801	0	0
2022.11.22	20:00:00	93.756	93.902	93.724	93.879	10240	0	1
2022.11.23	00:00:00	93.843	93.958	93.678	93.898	17400	0	1
2022.11.23	04:00:00	93.898	93.945	93.839	93.859	14684	0	0
2022.11.23	08:00:00	93.859	94.136	93.857	94.036	22969	0	0
2022.11.23	12:00:00	94.036	94.110	93.830	93.907	22784	0	1
2022.11.23	16:00:00	93.908	93.977	93.674	93.748	36746	0	0
2022.11.23	20:00:00	93.749	94.011	93.724	93.977	26640	0	0
2022.11.24	00:00:00	93.928	94.003	93.688	93.720	23415	0	0
2022.11.24	04:00:00	93.718	93.915	93.683	93.824	19247	0	0
2022.11.24	08:00:00	93.825	93.866	93.411	93.430	29238	0	0
2022.11.24	12:00:00	93.431	93.465	93.119	93.433	25093	0	0
2022.11.24	16:00:00	93.433	93.724	93.401	93.645	17989	0	1
2022.11.24	20:00:00	93.645	93.794	93.602	93.728	6160	0	4
2022.11.25	00:00:00	93.751	93.915	93.513	93.826	15149	0	1
2022.11.25	04:00:00	93.825	93.892	93.706	93.793	13372	0	0
2022.11.25	08:00:00	93.799	93.988	93.616	93.891	20584	0	0
2022.11.25	12:00:00	93.892	94.058	93.779	93.790	19813	0	0
2022.11.25	16:00:00	93.790	93.988	93.777	93.835	20964	0	1
2022.11.25	20:00:00	93.835	93.952	93.734	93.932	11848	0	1
2022.11.28	00:00:00	93.528	93.712	92.491	92.531	23436	0	0
2022.11.28	04:00:00	92.532	92.849	92.388	92.393	24187	0	0
2022.11.28	08:00:00	92.394	92.492	92.143	92.290	34625	0	0
2022.11.28	12:00:00	92.286	92.778	92.256	92.708	32097	0	0
2022.11.28	16:00:00	92.708	92.949	92.523	92.722	33559	0	0
2022.11.28	20:00:00	92.722	92.753	92.271	92.408	13956	0	0
2022.11.29	00:00:00	92.367	92.624	92.183	92.495	19039	0	0
2022.11.29	04:00:00	92.495	92.985	92.444	92.899	27648	0	0
2022.11.29	08:00:00	92.898	93.170	92.720	92.790	34712	0	1
2022.11.29	12:00:00	92.787	93.130	92.782	93.054	26365	0	0
2022.11.29	16:00:00	93.056	93.186	92.481	92.638	37343	0	0
2022.11.29	20:00:00	92.638	92.852	92.572	92.749	14886	0	1
2022.11.30	00:00:00	92.745	92.883	92.468	92.693	13043	0	0
2022.11.30	04:00:00	92.692	92.936	92.613	92.740	11102	0	2
2022.11.30	08:00:00	92.739	93.356	92.693	93.316	22126	0	0
2022.11.30	12:00:00	93.317	93.638	93.289	93.584	28990	0	0
2022.11.30	16:00:00	93.583	93.773	93.333	93.539	45834	0	2
2022.11.30	20:00:00	93.538	93.851	93.470	93.701	45665	0	0
2022.12.01	00:00:00	93.641	93.804	92.980	93.024	19288	0	4
2022.12.01	04:00:00	93.019	93.151	92.860	93.095	17678	0	3
2022.12.01	08:00:00	93.093	93.161	92.750	92.792	32175	0	1
2022.12.01	12:00:00	92.790	92.939	92.549	92.655	35965	0	2
2022.12.01	16:00:00	92.659	92.984	92.064	92.196	51099	0	2
2022.12.01	20:00:00	92.195	92.245	92.051	92.137	20365	0	3
2022.12.02	00:00:00	92.094	92.175	91.866	91.934	13596	0	4
2022.12.02	04:00:00	91.936	92.145	91.868	92.110	12614	0	4
2022.12.02	08:00:00	92.109	92.238	91.137	91.407	30234	0	2
2022.12.02	12:00:00	91.407	91.823	91.291	91.618	37424	0	3
2022.12.02	16:00:00	91.617	91.875	91.490	91.547	45147	0	1
2022.12.02	20:00:00	91.550	91.605	91.220	91.239	13873	0	3
2022.12.05	00:00:00	91.214	91.864	91.057	91.767	13880	0	5
2022.12.05	04:00:00	91.768	92.047	91.720	91.966	13061	0	1
2022.12.05	08:00:00	91.963	92.177	91.760	92.167	25710	0	0
2022.12.05	12:00:00	92.166	92.192	91.932	92.160	26121	0	0
2022.12.05	16:00:00	92.161	92.188	91.574	91.644	37153	0	1
2022.12.05	20:00:00	91.643	91.700	91.421	91.605	16013	0	3
2022.12.06	00:00:00	91.588	91.803	91.421	91.734	15780	0	1
2022.12.06	04:00:00	91.732	92.249	91.723	92.220	18689	0	3
2022.12.06	08:00:00	92.220	92.337	91.743	91.844	30839	0	3
2022.12.06	12:00:00	91.841	91.930	91.601	91.691	23850	0	2
2022.12.06	16:00:00	91.692	91.873	91.423	91.545	32059	0	7
2022.12.06	20:00:00	91.545	91.681	91.507	91.659	12204	0	8
2022.12.07	00:00:00	91.638	91.936	91.384	91.887	11977	0	8
2022.12.07	04:00:00	91.885	92.092	91.725	91.995	13919	0	8
2022.12.07	08:00:00	91.996	92.130	91.772	91.851	30175	0	7
2022.12.07	12:00:00	91.851	91.914	91.662	91.681	29043	0	7
2022.12.07	16:00:00	91.682	91.967	91.639	91.808	38362	0	7
2022.12.07	20:00:00	91.808	91.861	91.685	91.854	11975	0	8
2022.12.08	00:00:00	91.825	91.853	91.620	91.811	13317	0	9
2022.12.08	04:00:00	91.815	92.087	91.757	92.056	14082	0	7
2022.12.08	08:00:00	92.055	92.107	91.909	92.009	18230	0	8
2022.12.08	12:00:00	92.010	92.433	91.972	92.384	19181	0	7
2022.12.08	16:00:00	92.384	92.493	92.197	92.363	28396	0	7
2022.12.08	20:00:00	92.363	92.579	92.324	92.487	14264	0	8
2022.12.09	00:00:00	92.502	92.710	92.352	92.484	16318	0	9
2022.12.09	04:00:00	92.484	92.559	92.172	92.329	15455	0	8
2022.12.09	08:00:00	92.329	92.373	92.047	92.065	17728	0	7
2022.12.09	12:00:00	92.065	92.340	91.972	92.154	22842	0	7
2022.12.09	16:00:00	92.155	92.899	92.114	92.804	31456	0	8
2022.12.09	20:00:00	92.801	92.892	92.751	92.815	9280	0	8
2022.12.12	00:00:00	92.559	92.881	92.385	92.539	13839	0	9
2022.12.12	04:00:00	92.538	92.866	92.506	92.789	10067	0	3
2022.12.12	08:00:00	92.789	92.878	92.591	92.820	20873	0	6
2022.12.12	12:00:00	92.819	92.856	92.543	92.661	17143	0	6
2022.12.12	16:00:00	92.662	92.811	92.520	92.743	30772	0	6
2022.12.12	20:00:00	92.743	92.970	92.708	92.855	14977	0	7
2022.12.13	00:00:00	92.833	93.097	92.694	93.072	11306	0	8
2022.12.13	04:00:00	93.073	93.204	92.777	93.038	12579	0	7
2022.12.13	08:00:00	93.035	93.354	92.985	93.144	20857	0	7
2022.12.13	12:00:00	93.144	93.234	92.573	92.787	28718	0	6
2022.12.13	16:00:00	92.790	93.047	92.649	92.754	55030	0	6
2022.12.13	20:00:00	92.754	92.960	92.745	92.953	23984	0	8
2022.12.14	00:00:00	92.925	92.953	92.388	92.621	15141	0	9
2022.12.14	04:00:00	92.623	92.713	92.436	92.666	10202	0	6
2022.12.14	08:00:00	92.666	92.999	92.640	92.870	26078	0	7
2022.12.14	12:00:00	92.871	92.877	92.493	92.598	24625	0	7
2022.12.14	16:00:00	92.597	92.728	92.497	92.682	26497	0	6
2022.12.14	20:00:00	92.682	92.993	92.425	92.966	46547	0	6
2022.12.15	00:00:00	92.905	93.058	92.663	92.744	14662	0	9
2022.12.15	04:00:00	92.739	92.779	92.565	92.627	12601	0	8
2022.12.15	08:00:00	92.628	92.698	92.453	92.497	25712	0	7
2022.12.15	12:00:00	92.497	92.574	92.182	92.227	30273	0	8
2022.12.15	16:00:00	92.228	92.539	92.149	92.257	49212	0	7
2022.12.15	20:00:00	92.254	92.360	92.169	92.318	19249	0	7
2022.12.16	00:00:00	92.312	92.399	92.027	92.110	11756	0	8
2022.12.16	04:00:00	92.110	92.351	91.952	92.066	15428	0	8
2022.12.16	08:00:00	92.065	92.199	91.594	91.709	24854	0	7
2022.12.16	12:00:00	91.709	91.821	91.612	91.704	22252	0	8
2022.12.16	16:00:00	91.705	91.888	91.214	91.297	39260	0	7
2022.12.16	20:00:00	91.297	91.465	91.268	91.419	12179	0	8
2022.12.19	00:00:00	90.966	91.381	90.966	91.271	14575	0	7
2022.12.19	04:00:00	91.270	91.520	91.235	91.337	14571	0	7
2022.12.19	08:00:00	91.337	91.519	91.064	91.451	27396	0	7
2022.12.19	12:00:00	91.453	91.732	91.376	91.688	31362	0	7
2022.12.19	16:00:00	91.688	91.955	91.660	91.897	27924	0	7
2022.12.19	20:00:00	91.896	91.904	91.679	91.714	12740	0	8
2022.12.20	00:00:00	91.706	92.018	91.557	91.884	12115	0	8
2022.12.20	04:00:00	91.887	91.960	88.264	88.342	37408	0	8
2022.12.20	08:00:00	88.334	89.090	88.015	88.344	53983	0	8
2022.12.20	12:00:00	88.347	88.652	87.912	87.921	36067	0	8
2022.12.20	16:00:00	87.921	88.303	87.017	87.368	48229	0	7
2022.12.20	20:00:00	87.369	87.990	87.357	87.933	16111	0	6
2022.12.21	00:00:00	87.965	88.380	87.544	88.277	18625	0	9
2022.12.21	04:00:00	88.279	88.492	87.920	88.173	15942	0	8
2022.12.21	08:00:00	88.171	88.188	87.765	87.884	24115	0	8
2022.12.21	12:00:00	87.884	88.826	87.849	88.789	25493	0	7
2022.12.21	16:00:00	88.789	88.882	88.495	88.650	33751	0	8
2022.12.21	20:00:00	88.652	88.872	88.538	88.806	16537	0	7
2022.12.22	00:00:00	88.810	88.886	88.650	88.824	13766	0	9
2022.12.22	04:00:00	88.823	89.163	88.737	89.053	13571	0	7
2022.12.22	08:00:00	89.047	89.267	88.903	88.996	20270	0	8
2022.12.22	12:00:00	88.997	89.091	88.674	88.718	21754	0	8
2022.12.22	16:00:00	88.718	88.726	88.079	88.187	30004	0	6
2022.12.22	20:00:00	88.187	88.321	88.067	88.264	19521	0	8
2022.12.23	00:00:00	88.274	88.590	88.102	88.535	14534	0	10
2022.12.23	04:00:00	88.538	88.805	88.503	88.625	13360	0	10
2022.12.23	08:00:00	88.627	88.827	88.613	88.788	18916	0	6
2022.12.23	12:00:00	88.788	88.997	88.723	88.904	17848	0	6
2022.12.23	16:00:00	88.904	89.270	88.768	89.204	35373	0	8
2022.12.23	20:00:00	89.206	89.282	89.032	89.132	9573	0	10
2022.12.26	08:00:00	89.106	89.443	88.884	89.258	720	0	59
2022.12.26	12:00:00	89.257	89.408	89.057	89.246	168	0	211
2022.12.26	16:00:00	89.247	89.416	89.089	89.123	792	0	54
2022.12.26	20:00:00	89.099	89.411	89.078	89.394	500	0	23
2022.12.27	00:00:00	89.223	89.798	89.223	89.704	12071	0	9
2022.12.27	04:00:00	89.704	89.783	89.455	89.770	10138	0	8
2022.12.27	08:00:00	89.768	90.131	89.714	90.051	14042	0	8
2022.12.27	12:00:00	90.053	90.054	89.650	89.874	14154	0	6
2022.12.27	16:00:00	89.872	90.117	89.754	89.913	20467	0	8
2022.12.27	20:00:00	89.913	89.930	89.751	89.884	9477	0	6
2022.12.28	00:00:00	89.874	90.124	89.577	90.017	12332	0	8
2022.12.28	04:00:00	90.023	90.552	90.022	90.527	15017	0	8
2022.12.28	08:00:00	90.528	90.784	90.399	90.631	18227	0	8
2022.12.28	12:00:00	90.631	90.897	90.573	90.824	18529	0	8
2022.12.28	16:00:00	90.824	91.059	90.493	90.681	28216	0	7
2022.12.28	20:00:00	90.682	90.715	90.527	90.618	10546	0	9
2022.12.29	00:00:00	90.604	90.618	90.148	90.179	13017	0	10
2022.12.29	04:00:00	90.191	90.316	89.996	90.128	10566	0	8
2022.12.29	08:00:00	90.127	90.185	89.855	89.930	15676	0	9
2022.12.29	12:00:00	89.929	89.930	89.625	89.691	16988	0	7
2022.12.29	16:00:00	89.691	90.323	89.669	90.207	24923	0	8
2022.12.29	20:00:00	90.203	90.247	90.092	90.133	10220	0	7
2022.12.30	00:00:00	90.123	90.134	89.525	89.614	12013	0	9
2022.12.30	04:00:00	89.614	89.926	89.610	89.875	11285	0	4
2022.12.30	08:00:00	89.871	89.884	89.451	89.721	21067	0	8
2022.12.30	12:00:00	89.716	89.718	89.512	89.617	24764	0	7
2022.12.30	16:00:00	89.616	89.737	89.285	89.335	39132	0	9
2022.12.30	20:00:00	89.354	89.439	89.012	89.353	22192	0	10
2023.01.02	04:00:00	89.111	89.147	89.090	89.106	41	0	17
2023.01.02	08:00:00	89.101	89.180	88.903	88.926	1545	0	10
2023.01.02	12:00:00	88.925	89.084	88.856	88.923	3765	0	10
2023.01.02	16:00:00	88.921	89.217	88.916	89.139	4715	0	17
2023.01.02	20:00:00	89.147	89.147	88.712	88.864	1368	0	14
2023.01.03	00:00:00	88.864	89.318	88.022	88.254	18718	0	9
2023.01.03	04:00:00	88.256	88.700	88.160	88.215	19609	0	10
2023.01.03	08:00:00	88.213	88.463	87.432	87.657	38212	0	7
2023.01.03	12:00:00	87.657	88.042	87.408	88.028	29981	0	4
2023.01.03	16:00:00	88.028	88.233	87.825	87.996	43649	0	6
2023.01.03	20:00:00	87.996	88.151	87.844	88.118	17235	0	7
2023.01.04	00:00:00	88.093	88.585	88.019	88.372	16273	0	9
2023.01.04	04:00:00	88.373	89.165	88.365	88.995	15301	0	8
2023.01.04	08:00:00	88.994	89.741	88.839	89.610	32091	0	6
2023.01.04	12:00:00	89.610	89.883	89.610	89.858	30649	0	7
2023.01.04	16:00:00	89.857	90.878	89.838	90.726	43850	0	6
2023.01.04	20:00:00	90.728	90.837	90.471	90.675	26031	0	8
2023.01.05	00:00:00	90.686	90.686	89.995	90.254	15091	0	9
2023.01.05	04:00:00	90.255	90.392	89.848	90.379	16581	0	9
2023.01.05	08:00:00	90.384	90.545	90.135	90.458	26943	0	8
2023.01.05	12:00:00	90.454	90.979	90.378	90.604	28527	0	8
2023.01.05	16:00:00	90.604	90.611	89.810	89.882	43184	0	6
2023.01.05	20:00:00	89.882	90.163	89.825	90.069	18534	0	6
2023.01.06	00:00:00	90.030	90.510	90.015	90.448	12052	0	6
2023.01.06	04:00:00	90.452	90.860	90.339	90.628	15003	0	4
2023.01.06	08:00:00	90.635	90.778	90.464	90.616	26350	0	3
2023.01.06	12:00:00	90.617	90.685	90.360	90.541	34506	0	6
2023.01.06	16:00:00	90.539	90.943	90.319	90.744	55368	0	6
2023.01.06	20:00:00	90.744	90.949	90.689	90.853	12716	0	8
2023.01.09	00:00:00	90.690	91.069	90.686	90.942	16216	0	6
2023.01.09	04:00:00	90.944	91.465	90.846	91.426	14647	0	7
2023.01.09	08:00:00	91.428	91.819	91.315	91.723	27966	0	7
2023.01.09	12:00:00	91.724	91.728	91.345	91.360	29365	0	7
2023.01.09	16:00:00	91.361	91.724	91.275	91.399	31818	0	7
2023.01.09	20:00:00	91.401	91.413	91.065	91.168	14667	0	7
2023.01.10	00:00:00	91.075	91.303	90.906	91.069	15212	0	10
2023.01.10	04:00:00	91.072	91.207	90.858	91.080	15797	0	3
2023.01.10	08:00:00	91.077	91.215	90.832	90.949	33288	0	6
2023.01.10	12:00:00	90.951	91.066	90.782	90.927	28605	0	7
2023.01.10	16:00:00	90.931	91.080	90.782	91.021	50706	0	7
2023.01.10	20:00:00	91.021	91.173	90.981	91.137	9596	0	8
2023.01.11	00:00:00	90.899	91.403	90.820	91.220	12203	0	10
2023.01.11	04:00:00	91.220	91.578	91.202	91.477	10441	0	7
2023.01.11	08:00:00	91.477	91.669	91.338	91.566	25938	0	7
2023.01.11	12:00:00	91.566	91.578	91.179	91.523	26336	0	7
2023.01.11	16:00:00	91.526	91.561	91.288	91.331	34537	0	7
2023.01.11	20:00:00	91.331	91.550	91.327	91.481	19800	0	7
2023.01.12	00:00:00	91.416	91.504	90.959	91.065	18430	0	10
2023.01.12	04:00:00	91.068	91.175	90.926	91.048	11684	0	10
2023.01.12	08:00:00	91.048	91.078	90.451	90.519	27062	0	8
2023.01.12	12:00:00	90.519	90.562	89.985	90.503	33755	0	7
2023.01.12	16:00:00	90.502	90.636	89.946	90.116	66345	0	7
2023.01.12	20:00:00	90.115	90.240	89.956	90.051	30268	0	8
2023.01.13	00:00:00	89.935	90.125	89.714	89.839	19206	0	8
2023.01.13	04:00:00	89.842	89.916	89.680	89.798	15685	0	7
2023.01.13	08:00:00	89.798	89.871	89.401	89.642	37484	0	8
2023.01.13	12:00:00	89.640	89.700	88.741	88.795	32495	0	0
2023.01.13	16:00:00	88.800	88.996	88.642	88.961	48121	0	7
2023.01.13	20:00:00	88.961	89.281	88.927	89.183	11597	0	9
2023.01.16	00:00:00	89.021	89.587	88.997	89.565	17011	0	5
2023.01.16	04:00:00	89.565	89.567	89.131	89.246	16719	0	5
2023.01.16	08:00:00	89.246	89.579	89.143	89.395	29753	0	7
2023.01.16	12:00:00	89.396	89.514	89.279	89.376	17137	0	7
2023.01.16	16:00:00	89.375	89.526	89.335	89.514	12559	0	6
2023.01.16	20:00:00	89.514	89.518	89.284	89.412	4721	0	3
2023.01.17	00:00:00	89.315	89.870	89.219	89.741	14049	0	8
2023.01.17	04:00:00	89.738	89.872	89.553	89.620	15661	0	9
2023.01.17	08:00:00	89.620	89.804	89.381	89.511	23644	0	8
2023.01.17	12:00:00	89.510	89.563	89.262	89.412	31292	0	7
2023.01.17	16:00:00	89.416	89.738	89.358	89.578	32610	0	8
2023.01.17	20:00:00	89.578	89.731	89.509	89.527	9734	0	8
2023.01.18	00:00:00	89.516	90.143	89.317	89.894	14057	0	5
