<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.02.28	04:00:00	144.193	144.400	144.185	144.277	15741	0	5
2023.02.28	08:00:00	144.276	145.213	144.235	145.021	29530	0	7
2023.02.28	12:00:00	145.020	145.374	144.951	145.337	24452	0	6
2023.02.28	16:00:00	145.337	145.470	143.982	144.029	40256	0	5
2023.02.28	20:00:00	144.030	144.115	143.876	144.047	15500	0	5
2023.03.01	00:00:00	144.054	144.261	143.784	144.255	17731	0	7
2023.03.01	04:00:00	144.255	144.493	144.230	144.484	15122	0	7
2023.03.01	08:00:00	144.483	144.795	144.407	144.566	37314	0	6
2023.03.01	12:00:00	144.565	144.953	144.306	144.859	34396	0	6
2023.03.01	16:00:00	144.860	145.292	144.813	144.982	41678	0	5
2023.03.01	20:00:00	144.980	145.359	144.960	145.332	14299	0	7
2023.03.02	00:00:00	145.296	145.348	145.105	145.203	16737	0	6
2023.03.02	04:00:00	145.202	145.422	145.122	145.394	16873	0	7
2023.03.02	08:00:00	145.391	145.567	144.922	144.982	33269	0	6
2023.03.02	12:00:00	144.993	145.318	144.947	145.082	36438	0	6
2023.03.02	16:00:00	145.081	145.105	144.798	144.882	35013	0	5
2023.03.02	20:00:00	144.883	144.961	144.770	144.921	19138	0	5
2023.03.03	00:00:00	144.904	145.039	144.693	144.934	17732	0	6
2023.03.03	04:00:00	144.933	145.038	144.788	144.980	13864	0	7
2023.03.03	08:00:00	144.982	144.982	144.429	144.459	29365	0	6
2023.03.03	12:00:00	144.456	144.726	144.342	144.370	28035	0	6
2023.03.03	16:00:00	144.371	144.640	144.291	144.612	38748	0	6
2023.03.03	20:00:00	144.612	144.622	144.379	144.421	15556	0	6
2023.03.06	00:00:00	144.341	144.604	144.150	144.411	21467	0	6
2023.03.06	04:00:00	144.410	144.593	144.115	144.586	16231	0	6
2023.03.06	08:00:00	144.587	144.778	144.349	144.654	26584	0	6
2023.03.06	12:00:00	144.655	144.964	144.459	144.765	24053	0	6
2023.03.06	16:00:00	144.765	145.379	144.669	145.237	25592	0	6
2023.03.06	20:00:00	145.237	145.253	145.119	145.216	12956	0	7
2023.03.07	00:00:00	145.183	145.416	144.879	145.355	13598	0	5
2023.03.07	04:00:00	145.352	145.438	145.213	145.311	12494	0	7
2023.03.07	08:00:00	145.310	145.311	144.599	144.782	28101	0	6
2023.03.07	12:00:00	144.783	145.296	144.766	145.077	25382	0	6
2023.03.07	16:00:00	145.073	145.189	144.597	144.618	52926	0	6
2023.03.07	20:00:00	144.618	144.769	144.556	144.694	18824	0	6
2023.03.08	00:00:00	144.671	144.986	144.521	144.796	16502	0	6
2023.03.08	04:00:00	144.797	145.232	144.746	145.028	14370	0	7
2023.03.08	08:00:00	145.028	145.129	144.885	144.924	25557	0	7
2023.03.08	12:00:00	144.923	145.118	144.464	144.482	22614	0	6
2023.03.08	16:00:00	144.481	144.745	144.234	144.679	30508	0	5
2023.03.08	20:00:00	144.679	144.906	144.612	144.859	10974	0	5
2023.03.09	00:00:00	144.797	144.806	144.304	144.533	9111	0	6
2023.03.09	04:00:00	144.533	144.564	144.297	144.381	5560	0	3
2023.03.09	08:00:00	144.381	144.491	143.755	143.797	14507	0	6
2023.03.09	12:00:00	143.797	144.131	143.617	143.899	28704	0	5
2023.03.09	16:00:00	143.905	144.275	143.871	144.088	31010	0	6
2023.03.09	20:00:00	144.087	144.139	143.937	144.034	22752	0	6
2023.03.10	00:00:00	144.069	144.419	143.751	144.038	18205	0	7
2023.03.10	04:00:00	144.039	144.985	143.852	144.658	29404	0	4
2023.03.10	08:00:00	144.657	144.900	144.044	144.734	36362	0	5
2023.03.10	12:00:00	144.733	145.106	144.305	144.735	38044	0	4
2023.03.10	16:00:00	144.732	144.796	143.488	143.747	58807	0	4
2023.03.10	20:00:00	143.747	143.831	143.346	143.686	27272	0	4
2023.03.13	00:00:00	143.172	144.210	142.862	143.725	37371	0	5
2023.03.13	04:00:00	143.727	144.087	143.335	144.045	32638	0	6
2023.03.13	08:00:00	144.045	144.386	141.906	142.168	55609	0	4
2023.03.13	12:00:00	142.168	142.757	141.371	142.342	72891	0	4
2023.03.13	16:00:00	142.343	143.148	142.224	143.006	55863	0	4
2023.03.13	20:00:00	143.008	143.313	142.691	142.905	30984	0	4
2023.03.14	00:00:00	142.895	143.432	142.626	143.196	27942	0	5
2023.03.14	04:00:00	143.194	143.406	143.010	143.311	23140	0	5
2023.03.14	08:00:00	143.310	143.770	142.534	143.764	50341	0	3
2023.03.14	12:00:00	143.761	144.409	143.503	144.266	54568	0	3
2023.03.14	16:00:00	144.265	144.407	143.919	144.230	40409	0	4
2023.03.14	20:00:00	144.230	144.286	143.879	144.059	19367	0	5
2023.03.15	00:00:00	144.055	144.485	144.003	144.218	26151	0	5
2023.03.15	04:00:00	144.219	144.653	144.108	144.576	21806	0	5
2023.03.15	08:00:00	144.577	144.964	142.990	143.297	46670	0	4
2023.03.15	12:00:00	143.300	143.301	139.476	139.978	80304	0	4
2023.03.15	16:00:00	139.974	140.643	139.538	140.456	58822	0	5
2023.03.15	20:00:00	140.456	141.577	140.329	141.002	36029	0	5
2023.03.16	00:00:00	141.000	141.415	140.213	140.954	30496	0	7
2023.03.16	04:00:00	140.954	141.201	140.520	140.789	25881	0	6
2023.03.16	08:00:00	140.789	141.585	140.721	141.064	45481	0	4
2023.03.16	12:00:00	141.064	141.157	139.124	140.383	51466	0	5
2023.03.16	16:00:00	140.378	141.922	139.657	141.587	57755	0	5
2023.03.16	20:00:00	141.586	142.003	141.544	141.754	20464	0	7
2023.03.17	00:00:00	141.753	141.846	141.527	141.675	22270	0	6
2023.03.17	04:00:00	141.674	141.932	141.504	141.671	18999	0	6
2023.03.17	08:00:00	141.671	142.215	141.465	141.728	35273	0	5
2023.03.17	12:00:00	141.732	141.768	140.170	140.699	44569	0	5
2023.03.17	16:00:00	140.698	141.200	140.156	140.974	42317	0	4
2023.03.17	20:00:00	140.980	140.998	140.480	140.596	17776	0	6
2023.03.20	00:00:00	140.839	141.748	140.630	141.275	26879	0	6
2023.03.20	04:00:00	141.275	141.380	140.573	140.790	21204	0	5
2023.03.20	08:00:00	140.789	140.801	138.825	140.060	61563	0	4
2023.03.20	12:00:00	140.060	141.230	139.942	141.111	52459	0	4
2023.03.20	16:00:00	141.110	141.412	140.750	141.063	40743	0	5
2023.03.20	20:00:00	141.063	141.104	140.525	140.764	17898	0	6
2023.03.21	00:00:00	140.764	141.111	140.415	140.647	21550	0	7
2023.03.21	04:00:00	140.646	140.772	140.511	140.634	14124	0	6
2023.03.21	08:00:00	140.633	142.101	140.627	142.064	34619	0	4
2023.03.21	12:00:00	142.064	142.789	142.010	142.526	33726	0	4
2023.03.21	16:00:00	142.519	142.706	141.900	142.589	34731	0	4
2023.03.21	20:00:00	142.588	142.784	142.518	142.593	17711	0	6
2023.03.22	00:00:00	142.595	143.037	142.447	142.829	19190	0	6
2023.03.22	04:00:00	142.830	142.868	142.421	142.655	16968	0	4
2023.03.22	08:00:00	142.654	142.985	142.385	142.973	28759	0	4
2023.03.22	12:00:00	142.973	143.627	142.871	143.116	27083	0	4
2023.03.22	16:00:00	143.116	143.228	142.872	143.035	23717	0	4
2023.03.22	20:00:00	143.132	143.244	142.305	142.626	43983	0	4
2023.03.23	00:00:00	142.628	142.785	142.305	142.493	25586	0	5
2023.03.23	04:00:00	142.493	142.695	142.187	142.620	22796	0	4
2023.03.23	08:00:00	142.620	143.085	142.478	142.733	38114	0	4
2023.03.23	12:00:00	142.733	143.198	142.623	142.759	34219	0	3
2023.03.23	16:00:00	142.757	143.098	142.194	142.228	34307	0	5
2023.03.23	20:00:00	142.229	142.262	141.158	141.705	33555	0	5
2023.03.24	00:00:00	141.706	141.854	140.892	141.364	23654	0	4
2023.03.24	04:00:00	141.364	141.481	140.888	140.967	22362	0	6
2023.03.24	08:00:00	140.968	141.284	139.121	139.174	43421	0	4
2023.03.24	12:00:00	139.174	140.480	139.068	140.454	55859	0	4
2023.03.24	16:00:00	140.456	140.850	139.950	140.650	41948	0	4
2023.03.24	20:00:00	140.648	140.812	140.587	140.659	11289	0	6
2023.03.27	00:00:00	140.556	141.076	140.469	140.733	20272	0	4
2023.03.27	04:00:00	140.737	141.013	140.573	140.740	26405	0	5
2023.03.27	08:00:00	140.741	141.541	140.628	141.125	41535	0	3
2023.03.27	12:00:00	141.123	141.928	141.078	141.888	35185	0	4
2023.03.27	16:00:00	141.889	142.074	141.549	142.008	30083	0	3
2023.03.27	20:00:00	142.011	142.220	141.909	142.057	14949	0	4
2023.03.28	00:00:00	142.027	142.092	141.278	141.458	19776	0	5
2023.03.28	04:00:00	141.460	141.585	141.144	141.227	29304	0	3
2023.03.28	08:00:00	141.227	142.151	141.043	141.694	38238	0	4
2023.03.28	12:00:00	141.694	142.005	141.440	141.626	32090	0	3
2023.03.28	16:00:00	141.625	142.115	141.602	141.986	31975	0	3
2023.03.28	20:00:00	141.987	142.015	141.539	141.975	13950	0	5
2023.03.29	00:00:00	141.953	142.468	141.567	142.432	19681	0	3
2023.03.29	04:00:00	142.432	142.830	142.403	142.741	25867	0	4
2023.03.29	08:00:00	142.741	143.095	142.667	142.978	33678	0	4
2023.03.29	12:00:00	142.977	143.917	142.732	143.834	33529	0	4
2023.03.29	16:00:00	143.835	143.869	143.236	143.627	35193	0	3
2023.03.29	20:00:00	143.627	144.090	143.614	144.059	14531	0	4
2023.03.30	00:00:00	144.070	144.070	143.574	143.755	19432	0	6
2023.03.30	04:00:00	143.755	143.866	143.568	143.693	21556	0	4
2023.03.30	08:00:00	143.694	144.153	143.133	144.107	39836	0	4
2023.03.30	12:00:00	144.122	144.870	143.992	144.852	33902	0	3
2023.03.30	16:00:00	144.853	145.080	144.306	144.365	31364	0	4
2023.03.30	20:00:00	144.364	144.715	144.173	144.713	13420	0	5
2023.03.31	00:00:00	144.672	145.670	144.427	145.439	18474	0	5
2023.03.31	04:00:00	145.440	145.479	144.721	144.742	23393	0	3
2023.03.31	08:00:00	144.742	145.382	144.550	145.360	36000	0	1
2023.03.31	12:00:00	145.360	145.360	144.594	144.887	36487	0	5
2023.03.31	16:00:00	144.888	145.010	144.168	144.304	35658	0	4
2023.03.31	20:00:00	144.302	144.340	143.878	144.016	17415	0	5
2023.04.03	00:00:00	144.285	144.561	143.703	143.861	24810	0	4
2023.04.03	04:00:00	143.858	144.089	143.623	144.054	25222	0	4
2023.04.03	08:00:00	144.053	144.829	143.925	144.690	34580	0	3
2023.04.03	12:00:00	144.689	144.936	144.382	144.613	31698	0	4
2023.04.03	16:00:00	144.628	144.778	143.896	144.226	36254	0	3
2023.04.03	20:00:00	144.225	144.470	144.095	144.362	15464	0	6
2023.04.04	00:00:00	144.333	144.545	144.047	144.498	17790	0	5
2023.04.04	04:00:00	144.494	144.764	144.490	144.615	22852	0	6
2023.04.04	08:00:00	144.617	145.131	144.531	145.090	33738	0	4
2023.04.04	12:00:00	145.091	145.435	144.628	144.749	32390	0	4
2023.04.04	16:00:00	144.749	144.811	143.959	144.073	41926	0	3
2023.04.04	20:00:00	144.073	144.362	144.061	144.299	13018	0	5
2023.04.05	00:00:00	144.284	144.284	143.821	144.110	17670	0	6
2023.04.05	04:00:00	144.103	144.443	143.943	144.191	23408	0	4
2023.04.05	08:00:00	144.190	144.230	143.585	143.895	36222	0	4
2023.04.05	12:00:00	143.894	144.261	143.403	143.481	34928	0	4
2023.04.05	16:00:00	143.485	143.556	142.667	142.868	36819	0	3
2023.04.05	20:00:00	142.868	143.209	142.768	143.153	12736	0	5
2023.04.06	00:00:00	143.132	143.167	142.548	142.843	19321	0	5
2023.04.06	04:00:00	142.844	142.932	142.657	142.828	15508	0	2
2023.04.06	08:00:00	142.827	143.453	142.797	143.191	28550	0	4
2023.04.06	12:00:00	143.190	143.561	142.869	143.294	27783	0	4
2023.04.06	16:00:00	143.295	143.958	143.278	143.861	28461	0	3
2023.04.06	20:00:00	143.860	143.999	143.817	143.860	11039	0	7
2023.04.07	00:00:00	143.832	144.000	143.557	143.784	13091	0	6
2023.04.07	04:00:00	143.788	143.927	143.620	143.725	19370	0	4
2023.04.07	08:00:00	143.726	144.015	143.685	143.848	16275	0	5
2023.04.07	12:00:00	143.847	144.172	143.583	144.039	18612	0	5
2023.04.07	16:00:00	144.039	144.212	143.949	144.170	19820	0	4
2023.04.07	20:00:00	144.171	144.256	143.991	144.027	15442	0	7
2023.04.10	00:00:00	143.932	144.674	143.789	144.579	16057	0	4
2023.04.10	04:00:00	144.578	144.688	144.445	144.550	23978	0	5
2023.04.10	08:00:00	144.549	144.590	144.062	144.122	26660	0	5
2023.04.10	12:00:00	144.122	144.807	144.067	144.645	30802	0	4
2023.04.10	16:00:00	144.644	145.101	144.599	145.026	24871	0	5
2023.04.10	20:00:00	145.027	145.150	144.942	145.116	13986	0	5
2023.04.11	00:00:00	145.064	145.182	144.773	145.109	18238	0	4
2023.04.11	04:00:00	145.110	145.344	145.098	145.171	22726	0	3
2023.04.11	08:00:00	145.167	145.428	144.999	145.170	32539	0	4
2023.04.11	12:00:00	145.172	145.424	145.158	145.246	29840	0	4
2023.04.11	16:00:00	145.243	145.863	145.232	145.742	26762	0	4
2023.04.11	20:00:00	145.742	145.967	145.661	145.913	11462	0	5
2023.04.12	00:00:00	145.875	146.135	145.534	146.048	24087	0	5
2023.04.12	04:00:00	146.047	146.355	145.918	146.138	21281	0	4
2023.04.12	08:00:00	146.138	146.381	145.968	146.181	25877	0	5
2023.04.12	12:00:00	146.175	146.262	145.791	145.861	28567	0	4
2023.04.12	16:00:00	145.862	146.484	145.785	146.452	26136	0	5
2023.04.12	20:00:00	146.455	146.705	146.220	146.339	10169	0	5
2023.04.13	00:00:00	146.318	146.604	146.125	146.511	7464	0	5
2023.04.13	04:00:00	146.509	146.565	146.331	146.467	9351	0	5
2023.04.13	08:00:00	146.467	146.715	146.134	146.676	22061	0	4
2023.04.13	12:00:00	146.676	146.883	146.354	146.406	30001	0	4
2023.04.13	16:00:00	146.406	146.449	146.075	146.352	33707	0	3
2023.04.13	20:00:00	146.353	146.695	146.348	146.458	14363	0	4
2023.04.14	00:00:00	146.434	146.653	146.208	146.567	15252	0	5
2023.04.14	04:00:00	146.568	146.669	146.385	146.637	21881	0	4
2023.04.14	08:00:00	146.638	146.711	146.241	146.525	27259	0	4
2023.04.14	12:00:00	146.525	146.854	146.316	146.771	33768	0	4
2023.04.14	16:00:00	146.772	147.007	146.617	146.862	40199	0	4
2023.04.14	20:00:00	146.860	147.159	146.802	147.052	14763	0	4
2023.04.17	00:00:00	146.951	147.187	146.841	146.862	14597	0	4
2023.04.17	04:00:00	146.862	147.301	146.817	147.261	21642	0	3
2023.04.17	08:00:00	147.258	147.452	146.795	146.898	30572	0	4
2023.04.17	12:00:00	146.897	147.261	146.797	146.854	29339	0	3
2023.04.17	16:00:00	146.854	147.080	146.659	146.713	32567	0	4
2023.04.17	20:00:00	146.713	146.990	146.713	146.971	11667	0	4
2023.04.18	00:00:00	146.915	146.975	146.591	146.818	21403	0	4
2023.04.18	04:00:00	146.819	147.205	146.806	147.038	26909	0	4
2023.04.18	08:00:00	147.037	147.381	146.931	147.314	32955	0	4
2023.04.18	12:00:00	147.315	147.322	146.821	147.010	29916	0	4
2023.04.18	16:00:00	147.011	147.107	146.792	147.098	27731	0	3
2023.04.18	20:00:00	147.097	147.132	147.003	147.130	11307	0	4
2023.04.19	00:00:00	147.127	147.244	146.918	147.179	21327	0	4
2023.04.19	04:00:00	147.179	147.438	147.126	147.330	22435	0	5
2023.04.19	08:00:00	147.330	147.811	147.311	147.778	32877	0	4
2023.04.19	12:00:00	147.778	147.862	147.070	147.145	31548	0	3
2023.04.19	16:00:00	147.144	147.733	147.071	147.663	27168	0	4
2023.04.19	20:00:00	147.663	147.699	147.543	147.565	12987	0	4
2023.04.20	00:00:00	147.574	147.748	147.440	147.736	18896	0	4
2023.04.20	04:00:00	147.736	147.833	147.577	147.710	26646	0	5
2023.04.20	08:00:00	147.711	147.777	147.293	147.752	33257	0	4
2023.04.20	12:00:00	147.752	147.824	147.144	147.398	31868	0	4
2023.04.20	16:00:00	147.398	147.448	147.019	147.129	29983	0	4
2023.04.20	20:00:00	147.128	147.355	147.118	147.254	13599	0	4
2023.04.21	00:00:00	147.250	147.307	146.926	147.159	20882	0	4
2023.04.21	04:00:00	147.159	147.185	146.629	146.735	21681	0	4
2023.04.21	08:00:00	146.735	147.034	146.400	146.607	31422	0	3
2023.04.21	12:00:00	146.606	147.020	146.458	146.843	27337	0	4
2023.04.21	16:00:00	146.842	147.564	146.742	147.263	34557	0	4
2023.04.21	20:00:00	147.261	147.433	147.193	147.402	12528	0	4
2023.04.24	00:00:00	147.165	147.416	147.067	147.301	10592	0	4
2023.04.24	04:00:00	147.302	147.663	147.235	147.533	24040	0	4
2023.04.24	08:00:00	147.532	147.846	147.160	147.833	28520	0	3
2023.04.24	12:00:00	147.832	148.296	147.752	148.262	26846	0	3
2023.04.24	16:00:00	148.261	148.471	148.090	148.275	26634	0	3
2023.04.24	20:00:00	148.275	148.422	148.222	148.283	11176	0	4
2023.04.25	00:00:00	148.282	148.615	148.041	148.520	18736	0	4
2023.04.25	04:00:00	148.521	148.619	148.302	148.408	22645	0	4
2023.04.25	08:00:00	148.409	148.626	147.790	148.055	31692	0	3
2023.04.25	12:00:00	148.056	148.126	147.469	147.537	27300	0	4
2023.04.25	16:00:00	147.537	147.600	146.779	146.790	31989	0	3
2023.04.25	20:00:00	146.791	146.868	146.286	146.745	18304	0	2
2023.04.26	00:00:00	146.684	146.948	146.434	146.772	18679	0	4
2023.04.26	04:00:00	146.773	146.780	146.455	146.689	25332	0	4
2023.04.26	08:00:00	146.689	147.491	146.650	147.447	34999	0	3
2023.04.26	12:00:00	147.448	147.916	147.103	147.695	39680	0	3
2023.04.26	16:00:00	147.695	147.831	147.186	147.742	39761	0	3
2023.04.26	20:00:00	147.742	147.761	147.317	147.602	17621	0	4
2023.04.27	00:00:00	147.509	147.641	147.324	147.489	15319	0	3
2023.04.27	04:00:00	147.489	147.820	147.412	147.754	23878	0	4
2023.04.27	08:00:00	147.754	147.990	147.563	147.947	32015	0	4
2023.04.27	12:00:00	147.947	147.982	147.136	147.445	33529	0	3
2023.04.27	16:00:00	147.446	147.753	147.374	147.489	30696	0	4
2023.04.27	20:00:00	147.491	147.792	147.420	147.746	14017	0	3
2023.04.28	00:00:00	147.718	147.876	147.448	147.819	24306	0	3
2023.04.28	04:00:00	147.818	148.493	146.857	148.350	38124	0	3
2023.04.28	08:00:00	148.348	149.512	148.288	148.996	50378	0	4
2023.04.28	12:00:00	148.996	149.548	148.927	149.368	34623	0	3
2023.04.28	16:00:00	149.369	150.433	149.336	150.012	41387	0	3
2023.04.28	20:00:00	150.012	150.132	149.912	150.042	15267	0	5
2023.05.01	00:00:00	149.995	150.600	149.964	150.449	16860	0	5
2023.05.01	04:00:00	150.449	150.847	150.329	150.669	22133	0	4
2023.05.01	08:00:00	150.670	150.765	150.376	150.403	25363	0	4
2023.05.01	12:00:00	150.403	150.928	150.305	150.925	25175	0	4
2023.05.01	16:00:00	150.924	150.963	150.628	150.821	33147	0	4
2023.05.01	20:00:00	150.820	150.954	150.740	150.922	15492	0	4
2023.05.02	00:00:00	150.890	151.015	150.617	150.926	14031	0	4
2023.05.02	04:00:00	150.925	151.300	150.919	151.281	23509	0	5
2023.05.02	08:00:00	151.281	151.614	150.695	150.918	38966	0	3
2023.05.02	12:00:00	150.918	151.069	150.424	150.755	30226	0	4
2023.05.02	16:00:00	150.755	150.764	149.829	150.140	42637	0	3
2023.05.02	20:00:00	150.138	150.422	150.114	150.271	16772	0	4
2023.05.03	00:00:00	150.215	150.391	149.835	150.320	13813	0	4
2023.05.03	04:00:00	150.319	150.344	149.873	149.999	19085	0	4
2023.05.03	08:00:00	149.999	150.127	149.628	149.811	31775	0	3
2023.05.03	12:00:00	149.811	149.975	149.433	149.494	31745	0	3
2023.05.03	16:00:00	149.495	149.655	149.311	149.593	33425	0	3
2023.05.03	20:00:00	149.593	149.979	149.156	149.165	45240	0	3
2023.05.04	00:00:00	149.080	149.109	148.804	149.008	23606	0	4
2023.05.04	04:00:00	149.008	149.180	148.941	149.126	19110	0	4
2023.05.04	08:00:00	149.127	149.202	148.562	148.606	34888	0	3
2023.05.04	12:00:00	148.608	148.982	148.297	148.446	40606	0	3
2023.05.04	16:00:00	148.445	148.977	147.125	147.467	61248	0	3
2023.05.04	20:00:00	147.466	147.974	147.445	147.890	24328	0	4
2023.05.05	00:00:00	147.847	148.014	147.530	147.880	12969	0	4
2023.05.05	04:00:00	147.880	148.054	147.828	147.925	19919	0	4
2023.05.05	08:00:00	147.924	148.128	147.687	147.946	33710	0	2
2023.05.05	12:00:00	147.945	148.288	147.773	148.146	31765	0	3
2023.05.05	16:00:00	148.147	148.703	147.986	148.564	32881	0	3
2023.05.05	20:00:00	148.564	148.657	148.371	148.563	12263	0	4
2023.05.08	00:00:00	148.490	149.089	148.359	148.710	15156	0	4
2023.05.08	04:00:00	148.710	148.900	148.634	148.801	21432	0	4
2023.05.08	08:00:00	148.805	149.266	148.662	148.948	24837	0	3
2023.05.08	12:00:00	148.948	149.240	148.802	149.064	24814	0	3
2023.05.08	16:00:00	149.064	149.144	148.451	148.544	23904	0	4
2023.05.08	20:00:00	148.550	148.777	148.493	148.677	15324	0	4
2023.05.09	00:00:00	148.670	148.693	148.415	148.595	22152	0	3
2023.05.09	04:00:00	148.596	148.604	148.275	148.354	19723	0	4
2023.05.09	08:00:00	148.354	148.449	147.963	148.260	33045	0	3
2023.05.09	12:00:00	148.259	148.405	147.886	148.034	26165	0	0
2023.05.09	16:00:00	148.029	148.212	147.900	148.177	28998	0	4
2023.05.09	20:00:00	148.178	148.318	148.094	148.221	18516	0	4
2023.05.10	00:00:00	148.208	148.432	147.894	148.252	19357	0	4
2023.05.10	04:00:00	148.253	148.480	148.196	148.377	22096	0	4
2023.05.10	08:00:00	148.377	148.667	148.027	148.138	31594	0	3
2023.05.10	12:00:00	148.136	148.211	147.740	147.850	32661	0	3
2023.05.10	16:00:00	147.847	148.029	147.344	147.374	38941	0	3
2023.05.10	20:00:00	147.373	147.601	147.039	147.583	14768	0	3
2023.05.11	00:00:00	147.542	147.604	147.115	147.375	18491	0	4
2023.05.11	04:00:00	147.375	147.509	147.200	147.336	22606	0	4
2023.05.11	08:00:00	147.336	147.439	146.797	147.314	34133	0	3
2023.05.11	12:00:00	147.314	147.396	146.242	146.319	39345	0	3
2023.05.11	16:00:00	146.321	146.915	146.131	146.848	40229	0	3
2023.05.11	20:00:00	146.848	146.923	146.615	146.897	18167	0	3
2023.05.12	00:00:00	146.866	146.926	146.739	146.919	15070	0	4
2023.05.12	04:00:00	146.919	147.091	146.850	147.032	21595	0	4
2023.05.12	08:00:00	147.030	147.470	146.902	147.076	30949	0	3
2023.05.12	12:00:00	147.076	147.089	146.813	146.947	25375	0	4
2023.05.12	16:00:00	146.943	147.302	146.661	147.213	34890	0	4
2023.05.12	20:00:00	147.213	147.367	147.188	147.254	14415	0	4
2023.05.15	00:00:00	147.112	147.589	147.103	147.463	17245	0	4
2023.05.15	04:00:00	147.463	147.927	147.361	147.829	22130	0	4
2023.05.15	08:00:00	147.828	148.080	147.600	147.928	27432	0	3
2023.05.15	12:00:00	147.928	148.176	147.612	147.838	25399	0	3
2023.05.15	16:00:00	147.837	148.133	147.826	148.040	26240	0	4
