<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.09	04:00:00	1874.44	1879.54	1874.25	1877.95	14075	0	3
2023.01.09	08:00:00	1877.95	1880.99	1871.31	1873.61	24394	0	4
2023.01.09	12:00:00	1873.62	1878.44	1870.48	1878.22	26649	0	4
2023.01.09	16:00:00	1878.22	1881.58	1869.07	1871.90	39481	0	4
2023.01.09	20:00:00	1871.91	1875.77	1869.22	1871.67	16199	0	1
2023.01.10	00:00:00	1870.99	1875.99	1867.72	1874.45	11415	0	5
2023.01.10	04:00:00	1874.49	1875.61	1870.71	1874.06	14947	0	4
2023.01.10	08:00:00	1874.07	1877.31	1870.64	1876.88	22041	0	0
2023.01.10	12:00:00	1876.87	1877.19	1870.47	1873.41	25035	0	4
2023.01.10	16:00:00	1873.41	1880.77	1871.23	1874.30	45249	0	4
2023.01.10	20:00:00	1874.30	1878.67	1871.99	1876.91	13244	0	0
2023.01.11	00:00:00	1876.99	1878.48	1872.11	1873.03	8584	0	3
2023.01.11	04:00:00	1873.03	1884.61	1872.29	1882.27	13939	0	2
2023.01.11	08:00:00	1882.27	1886.63	1880.32	1884.67	24464	0	4
2023.01.11	12:00:00	1884.63	1886.04	1875.79	1877.55	26147	0	5
2023.01.11	16:00:00	1877.57	1879.11	1867.15	1873.94	38977	0	3
2023.01.11	20:00:00	1873.95	1878.51	1873.14	1875.65	13561	0	6
2023.01.12	00:00:00	1874.97	1881.08	1874.63	1880.55	9752	0	6
2023.01.12	04:00:00	1880.55	1885.03	1880.31	1883.67	13493	0	0
2023.01.12	08:00:00	1883.67	1885.40	1879.93	1884.37	21508	0	5
2023.01.12	12:00:00	1884.37	1901.61	1875.30	1899.71	38525	0	4
2023.01.12	16:00:00	1899.73	1901.39	1879.85	1897.73	64708	0	5
2023.01.12	20:00:00	1897.73	1899.58	1894.07	1896.75	21974	0	0
2023.01.13	00:00:00	1895.74	1900.91	1895.49	1898.76	15750	0	6
2023.01.13	04:00:00	1898.79	1899.83	1892.32	1893.65	14608	0	6
2023.01.13	08:00:00	1893.65	1909.73	1893.49	1904.28	32550	0	4
2023.01.13	12:00:00	1904.28	1906.98	1893.70	1900.02	34373	0	1
2023.01.13	16:00:00	1900.04	1917.82	1899.15	1916.93	45730	0	2
2023.01.13	20:00:00	1916.96	1921.89	1916.78	1920.29	16537	0	0
2023.01.16	00:00:00	1919.00	1924.57	1916.79	1924.17	13576	0	5
2023.01.16	04:00:00	1924.19	1928.96	1916.93	1919.51	15361	0	5
2023.01.16	08:00:00	1919.52	1920.86	1910.85	1917.59	23821	0	5
2023.01.16	12:00:00	1917.59	1919.34	1911.41	1913.38	20951	0	5
2023.01.16	16:00:00	1913.36	1917.10	1912.58	1913.89	15008	0	0
2023.01.16	20:00:00	1913.89	1915.75	1913.81	1915.45	1400	0	1
2023.01.17	00:00:00	1915.04	1919.00	1912.82	1913.03	10470	0	5
2023.01.17	04:00:00	1913.02	1916.27	1908.11	1911.10	15624	0	2
2023.01.17	08:00:00	1911.10	1911.99	1905.86	1906.61	23945	0	6
2023.01.17	12:00:00	1906.59	1914.41	1904.21	1913.03	29349	0	6
2023.01.17	16:00:00	1913.05	1916.65	1905.20	1907.18	44357	0	6
2023.01.17	20:00:00	1907.19	1910.84	1903.82	1908.59	16095	0	3
2023.01.18	00:00:00	1908.23	1909.21	1906.37	1908.75	10019	0	0
2023.01.18	04:00:00	1908.76	1910.38	1896.59	1897.92	28815	0	0
2023.01.18	08:00:00	1897.91	1915.94	1897.79	1914.87	33122	0	1
2023.01.18	12:00:00	1914.84	1924.28	1911.29	1921.41	32831	0	4
2023.01.18	16:00:00	1921.37	1925.89	1901.64	1905.30	56790	0	1
2023.01.18	20:00:00	1905.30	1906.53	1902.31	1904.16	18905	0	0
2023.01.19	00:00:00	1904.00	1909.53	1901.33	1901.95	13250	0	5
2023.01.19	04:00:00	1901.95	1910.97	1900.98	1910.09	16823	0	4
2023.01.19	08:00:00	1909.91	1916.80	1906.39	1910.43	25326	0	3
2023.01.19	12:00:00	1910.43	1913.48	1906.67	1913.19	31551	0	5
2023.01.19	16:00:00	1913.25	1923.34	1912.79	1920.10	45851	0	6
2023.01.19	20:00:00	1920.12	1935.17	1919.81	1932.12	23230	0	0
2023.01.20	00:00:00	1931.65	1934.89	1929.44	1931.75	10216	0	5
2023.01.20	04:00:00	1931.59	1932.53	1923.19	1927.91	14019	0	3
2023.01.20	08:00:00	1927.84	1937.54	1926.23	1929.42	25707	0	3
2023.01.20	12:00:00	1929.42	1931.39	1923.94	1924.19	29068	0	6
2023.01.20	16:00:00	1924.16	1930.96	1920.69	1925.19	40608	0	6
2023.01.20	20:00:00	1925.20	1931.03	1924.74	1925.92	16547	0	3
2023.01.23	00:00:00	1925.87	1933.83	1923.88	1932.50	10503	0	3
2023.01.23	04:00:00	1932.46	1935.59	1926.08	1926.21	10524	0	5
2023.01.23	08:00:00	1926.21	1927.51	1918.90	1925.98	26153	0	5
2023.01.23	12:00:00	1926.00	1929.38	1918.64	1921.93	29086	0	6
2023.01.23	16:00:00	1921.88	1926.37	1911.40	1923.91	50492	0	6
2023.01.23	20:00:00	1923.92	1931.81	1923.81	1930.85	18988	0	0
2023.01.24	00:00:00	1930.90	1935.81	1930.82	1935.81	7094	0	6
2023.01.24	04:00:00	1935.81	1937.00	1931.88	1934.09	9825	0	5
2023.01.24	08:00:00	1934.09	1942.53	1933.93	1936.11	26227	0	5
2023.01.24	12:00:00	1936.11	1939.47	1930.36	1932.47	28862	0	6
2023.01.24	16:00:00	1932.47	1936.66	1917.17	1933.94	54564	0	6
2023.01.24	20:00:00	1933.94	1938.26	1933.09	1937.26	16469	0	0
2023.01.25	00:00:00	1937.06	1938.86	1934.96	1937.42	7475	0	1
2023.01.25	04:00:00	1937.54	1939.76	1925.83	1927.57	13619	0	3
2023.01.25	08:00:00	1927.68	1933.74	1926.30	1927.95	24584	0	5
2023.01.25	12:00:00	1927.99	1928.46	1919.88	1922.33	29150	0	4
2023.01.25	16:00:00	1922.32	1940.52	1921.75	1937.39	49667	0	6
2023.01.25	20:00:00	1937.41	1948.06	1937.41	1946.08	19219	0	0
2023.01.26	00:00:00	1946.48	1949.09	1942.56	1945.58	8496	0	3
2023.01.26	04:00:00	1945.59	1948.86	1943.69	1947.59	10787	0	3
2023.01.26	08:00:00	1947.47	1948.99	1933.88	1936.84	26508	0	5
2023.01.26	12:00:00	1936.85	1939.57	1931.25	1937.63	28524	0	0
2023.01.26	16:00:00	1937.63	1942.41	1918.62	1926.61	53762	0	4
2023.01.26	20:00:00	1926.59	1933.18	1926.45	1928.94	16921	0	0
2023.01.27	00:00:00	1928.31	1934.81	1928.31	1930.11	8041	0	0
2023.01.27	04:00:00	1930.14	1931.15	1919.84	1925.05	11444	0	0
2023.01.27	08:00:00	1925.13	1928.23	1922.11	1925.77	19423	0	6
2023.01.27	12:00:00	1925.73	1935.11	1925.19	1928.88	25256	0	5
2023.01.27	16:00:00	1928.80	1932.21	1916.59	1928.58	44671	0	3
2023.01.27	20:00:00	1928.59	1932.04	1926.13	1928.30	10675	0	0
2023.01.30	00:00:00	1927.19	1931.07	1924.75	1927.67	12814	0	1
2023.01.30	04:00:00	1927.80	1934.50	1924.38	1931.34	18724	0	3
2023.01.30	08:00:00	1931.39	1932.20	1920.69	1924.71	28942	0	6
2023.01.30	12:00:00	1924.71	1930.79	1922.07	1929.11	28998	0	5
2023.01.30	16:00:00	1929.12	1929.65	1921.88	1924.35	38811	0	6
2023.01.30	20:00:00	1924.36	1924.73	1920.76	1923.23	16972	0	1
2023.01.31	00:00:00	1923.00	1927.44	1921.08	1925.16	12817	0	5
2023.01.31	04:00:00	1925.24	1926.39	1917.00	1917.31	16472	0	2
2023.01.31	08:00:00	1917.30	1917.31	1902.62	1903.86	29350	0	5
2023.01.31	12:00:00	1903.82	1920.32	1900.82	1919.71	35251	0	5
2023.01.31	16:00:00	1919.72	1930.51	1918.52	1929.63	52060	0	5
2023.01.31	20:00:00	1929.64	1931.15	1927.22	1928.10	17703	0	1
2023.02.01	00:00:00	1928.01	1928.83	1925.66	1927.20	9099	0	5
2023.02.01	04:00:00	1927.20	1928.55	1924.55	1926.06	11549	0	0
2023.02.01	08:00:00	1926.03	1929.30	1923.24	1925.05	24410	0	4
2023.02.01	12:00:00	1925.07	1933.21	1923.76	1929.37	28364	0	2
2023.02.01	16:00:00	1929.37	1932.95	1920.54	1925.66	47723	0	0
2023.02.01	20:00:00	1925.71	1954.54	1921.33	1950.06	49084	0	1
2023.02.02	00:00:00	1951.47	1957.32	1950.72	1952.81	17255	0	6
2023.02.02	04:00:00	1952.77	1954.47	1951.55	1952.62	14327	0	1
2023.02.02	08:00:00	1952.60	1959.68	1951.28	1956.48	26819	0	6
2023.02.02	12:00:00	1956.51	1957.26	1943.37	1944.33	38525	0	4
2023.02.02	16:00:00	1944.33	1947.22	1911.87	1912.16	65103	0	5
2023.02.02	20:00:00	1912.21	1918.61	1911.30	1912.60	25329	0	0
2023.02.03	00:00:00	1911.94	1918.19	1911.74	1917.77	12398	0	7
2023.02.03	04:00:00	1917.80	1918.60	1913.84	1915.00	15214	0	4
2023.02.03	08:00:00	1915.00	1918.24	1910.18	1913.30	25676	0	7
2023.02.03	12:00:00	1913.32	1917.10	1882.75	1886.79	35301	0	3
2023.02.03	16:00:00	1886.79	1886.79	1862.74	1863.51	67215	0	3
2023.02.03	20:00:00	1863.51	1866.99	1861.44	1865.81	24597	0	0
2023.02.06	00:00:00	1862.02	1873.48	1861.98	1872.85	17561	0	0
2023.02.06	04:00:00	1872.83	1878.72	1871.68	1878.09	17094	0	4
2023.02.06	08:00:00	1878.09	1881.38	1870.14	1873.23	24880	0	5
2023.02.06	12:00:00	1873.22	1874.11	1868.22	1871.62	28594	0	7
2023.02.06	16:00:00	1871.66	1875.81	1863.07	1866.00	44326	0	7
2023.02.06	20:00:00	1866.01	1871.29	1864.33	1867.65	19076	0	0
2023.02.07	00:00:00	1867.53	1873.52	1867.05	1873.51	8826	0	0
2023.02.07	04:00:00	1873.52	1875.57	1871.65	1874.95	13396	0	5
2023.02.07	08:00:00	1874.94	1878.02	1871.13	1873.40	24979	0	6
2023.02.07	12:00:00	1873.41	1875.48	1865.67	1869.89	26183	0	5
2023.02.07	16:00:00	1869.89	1884.40	1866.62	1880.68	45519	0	0
2023.02.07	20:00:00	1880.66	1882.80	1864.99	1873.63	38994	0	0
2023.02.08	00:00:00	1873.92	1878.43	1871.41	1876.04	9992	0	1
2023.02.08	04:00:00	1876.04	1878.33	1874.29	1876.93	10788	0	4
2023.02.08	08:00:00	1876.93	1886.36	1873.32	1886.03	24783	0	5
2023.02.08	12:00:00	1886.02	1886.05	1872.66	1877.77	22297	0	5
2023.02.08	16:00:00	1877.73	1883.16	1869.03	1875.76	37484	0	0
2023.02.08	20:00:00	1875.77	1879.89	1873.88	1875.55	16769	0	0
2023.02.09	00:00:00	1875.15	1876.96	1872.03	1876.96	7957	0	5
2023.02.09	04:00:00	1876.93	1881.45	1876.74	1879.09	10490	0	0
2023.02.09	08:00:00	1879.11	1885.50	1876.86	1883.11	19468	0	5
2023.02.09	12:00:00	1883.11	1889.82	1879.72	1889.57	23023	0	5
2023.02.09	16:00:00	1889.58	1890.31	1862.95	1868.47	43690	0	5
2023.02.09	20:00:00	1868.47	1869.68	1858.91	1861.59	21847	0	0
2023.02.10	00:00:00	1862.86	1865.46	1859.13	1862.24	9995	0	0
2023.02.10	04:00:00	1862.23	1863.47	1852.80	1860.09	14409	0	5
2023.02.10	08:00:00	1860.09	1872.23	1857.63	1864.18	33815	0	5
2023.02.10	12:00:00	1864.15	1868.67	1860.45	1867.01	27314	0	6
2023.02.10	16:00:00	1867.02	1868.53	1856.44	1861.73	39332	0	6
2023.02.10	20:00:00	1861.73	1865.72	1861.18	1865.35	13668	0	6
2023.02.13	00:00:00	1864.68	1865.18	1858.12	1861.47	10009	0	6
2023.02.13	04:00:00	1861.47	1862.48	1857.06	1859.66	11714	0	4
2023.02.13	08:00:00	1859.67	1866.58	1854.69	1857.15	20467	0	5
2023.02.13	12:00:00	1857.12	1863.08	1853.92	1856.90	21719	0	6
2023.02.13	16:00:00	1856.90	1859.36	1850.67	1851.55	31112	0	5
2023.02.13	20:00:00	1851.58	1855.73	1850.47	1853.41	13383	0	0
2023.02.14	00:00:00	1853.67	1856.68	1853.29	1856.61	7775	0	0
2023.02.14	04:00:00	1856.59	1859.41	1855.64	1859.35	9042	0	2
2023.02.14	08:00:00	1859.35	1864.95	1857.88	1862.59	18360	0	4
2023.02.14	12:00:00	1862.61	1870.66	1850.40	1862.39	31319	0	3
2023.02.14	16:00:00	1862.49	1866.30	1843.29	1849.81	61082	0	5
2023.02.14	20:00:00	1849.79	1858.83	1849.59	1854.36	18469	0	0
2023.02.15	00:00:00	1853.97	1859.33	1853.47	1858.97	8517	0	5
2023.02.15	04:00:00	1859.04	1860.11	1845.24	1846.36	13764	0	1
2023.02.15	08:00:00	1846.39	1846.60	1831.84	1835.83	27016	0	3
2023.02.15	12:00:00	1835.82	1838.94	1831.83	1834.73	26666	0	4
2023.02.15	16:00:00	1834.75	1838.73	1830.45	1834.93	39604	0	6
2023.02.15	20:00:00	1834.90	1838.54	1833.71	1835.85	14749	0	4
2023.02.16	00:00:00	1836.32	1842.26	1834.49	1841.34	10875	0	2
2023.02.16	04:00:00	1841.37	1842.61	1835.36	1836.99	12958	0	0
2023.02.16	08:00:00	1837.01	1844.81	1834.26	1835.62	20956	0	4
2023.02.16	12:00:00	1835.55	1840.40	1827.70	1830.86	25551	0	4
2023.02.16	16:00:00	1830.87	1843.90	1827.64	1842.40	45823	0	5
2023.02.16	20:00:00	1842.44	1845.30	1835.89	1836.43	20245	0	6
2023.02.17	00:00:00	1836.43	1836.66	1828.93	1829.00	9996	0	5
2023.02.17	04:00:00	1828.99	1830.60	1823.97	1827.58	13387	0	3
2023.02.17	08:00:00	1827.57	1828.21	1818.90	1825.93	22951	0	5
2023.02.17	12:00:00	1825.93	1830.36	1821.84	1827.70	23588	0	6
2023.02.17	16:00:00	1827.69	1842.81	1822.69	1840.86	45259	0	6
2023.02.17	20:00:00	1840.87	1843.60	1840.24	1842.54	15136	0	6
2023.02.20	00:00:00	1840.89	1841.75	1837.29	1840.38	8788	0	2
2023.02.20	04:00:00	1840.32	1844.86	1839.46	1844.50	11446	0	5
2023.02.20	08:00:00	1844.50	1847.48	1841.11	1843.93	16963	0	5
2023.02.20	12:00:00	1843.94	1846.87	1842.59	1846.41	15322	0	4
2023.02.20	16:00:00	1846.42	1847.06	1840.75	1840.85	14197	0	4
2023.02.20	20:00:00	1840.78	1841.59	1840.46	1841.26	1647	0	0
2023.02.21	00:00:00	1841.44	1843.75	1840.04	1842.32	8535	0	6
2023.02.21	04:00:00	1842.29	1843.41	1837.09	1839.72	12993	0	5
2023.02.21	08:00:00	1839.72	1839.77	1831.08	1835.53	24914	0	4
2023.02.21	12:00:00	1835.52	1837.13	1830.23	1836.82	21931	0	1
2023.02.21	16:00:00	1836.80	1843.84	1832.15	1836.83	44542	0	4
2023.02.21	20:00:00	1836.78	1837.46	1831.73	1834.87	14490	0	5
2023.02.22	00:00:00	1834.74	1838.45	1834.39	1836.29	10089	0	8
2023.02.22	04:00:00	1836.20	1837.53	1834.66	1836.98	10713	0	5
2023.02.22	08:00:00	1836.98	1841.22	1832.89	1833.98	20001	0	6
2023.02.22	12:00:00	1833.97	1846.03	1832.10	1838.60	27473	0	5
2023.02.22	16:00:00	1838.53	1839.10	1830.71	1833.20	39000	0	5
2023.02.22	20:00:00	1833.20	1834.27	1823.55	1825.20	27791	0	4
2023.02.23	00:00:00	1825.76	1828.83	1823.16	1827.73	8462	0	6
2023.02.23	04:00:00	1827.73	1830.49	1826.36	1828.96	11266	0	5
2023.02.23	08:00:00	1828.96	1833.78	1825.67	1826.31	18849	0	5
2023.02.23	12:00:00	1826.33	1828.52	1817.46	1825.56	24733	0	4
2023.02.23	16:00:00	1825.56	1830.16	1818.49	1821.31	44110	0	6
2023.02.23	20:00:00	1821.29	1824.20	1819.20	1822.27	15429	0	5
2023.02.24	00:00:00	1822.47	1827.15	1822.00	1826.03	13052	0	0
2023.02.24	04:00:00	1825.99	1827.82	1824.04	1824.60	12729	0	5
2023.02.24	08:00:00	1824.60	1826.33	1819.74	1821.55	20460	0	5
2023.02.24	12:00:00	1821.51	1824.23	1811.70	1815.66	29499	0	6
2023.02.24	16:00:00	1815.67	1815.99	1808.93	1809.93	44089	0	7
2023.02.24	20:00:00	1809.93	1813.47	1808.95	1810.82	15307	0	5
2023.02.27	00:00:00	1812.62	1814.26	1810.33	1813.92	10169	0	6
2023.02.27	04:00:00	1813.92	1814.00	1806.69	1808.67	13463	0	4
2023.02.27	08:00:00	1808.68	1813.73	1807.18	1808.44	20348	0	5
2023.02.27	12:00:00	1808.48	1816.33	1808.29	1814.61	22451	0	0
2023.02.27	16:00:00	1814.61	1820.14	1812.62	1818.67	34263	0	0
2023.02.27	20:00:00	1818.69	1820.18	1815.99	1817.25	14440	0	5
2023.02.28	00:00:00	1817.16	1818.15	1815.43	1817.26	6262	0	7
2023.02.28	04:00:00	1817.26	1819.45	1812.23	1813.35	10285	0	5
2023.02.28	08:00:00	1813.35	1816.98	1804.69	1810.36	21617	0	6
2023.02.28	12:00:00	1810.38	1814.26	1807.29	1814.07	20259	0	6
2023.02.28	16:00:00	1814.02	1831.18	1813.02	1829.30	40036	0	0
2023.02.28	20:00:00	1829.31	1830.83	1826.27	1826.50	16139	0	0
2023.03.01	00:00:00	1826.61	1829.47	1823.08	1829.16	8441	0	3
2023.03.01	04:00:00	1829.14	1832.71	1827.40	1831.16	11713	0	5
2023.03.01	08:00:00	1831.16	1838.04	1830.42	1831.72	23004	0	5
2023.03.01	12:00:00	1831.72	1841.70	1830.81	1837.25	24770	0	5
2023.03.01	16:00:00	1837.27	1844.55	1833.45	1837.19	42952	0	6
2023.03.01	20:00:00	1837.25	1839.13	1836.50	1836.56	13343	0	1
2023.03.02	00:00:00	1837.16	1838.46	1831.05	1833.10	9181	0	5
2023.03.02	04:00:00	1833.12	1835.98	1832.25	1833.55	10648	0	5
2023.03.02	08:00:00	1833.55	1835.24	1829.99	1831.96	20283	0	5
2023.03.02	12:00:00	1831.94	1837.61	1830.08	1832.33	25840	0	6
2023.03.02	16:00:00	1832.32	1839.01	1832.03	1833.76	34113	0	6
2023.03.02	20:00:00	1833.76	1838.12	1832.86	1835.60	15312	0	6
2023.03.03	00:00:00	1836.22	1841.51	1836.07	1838.77	9283	0	7
2023.03.03	04:00:00	1838.77	1841.09	1837.88	1839.06	9911	0	6
2023.03.03	08:00:00	1839.09	1847.38	1838.91	1845.81	18456	0	6
2023.03.03	12:00:00	1845.94	1849.27	1844.54	1846.96	20723	0	6
2023.03.03	16:00:00	1846.96	1848.30	1839.05	1847.35	37867	0	6
2023.03.03	20:00:00	1847.36	1856.32	1846.60	1855.30	18636	0	7
2023.03.06	00:00:00	1854.20	1854.52	1850.81	1852.70	8196	0	8
2023.03.06	04:00:00	1852.67	1856.47	1851.03	1854.27	11057	0	5
2023.03.06	08:00:00	1854.27	1858.27	1850.65	1851.39	18656	0	6
2023.03.06	12:00:00	1851.42	1853.23	1847.25	1851.53	21311	0	0
2023.03.06	16:00:00	1851.54	1854.01	1848.43	1850.44	32971	0	6
2023.03.06	20:00:00	1850.42	1850.43	1845.12	1846.61	14984	0	0
2023.03.07	00:00:00	1846.40	1848.49	1844.06	1847.89	6939	0	5
2023.03.07	04:00:00	1847.89	1850.48	1846.59	1847.43	10343	0	1
2023.03.07	08:00:00	1847.45	1851.66	1843.40	1843.76	17288	0	4
2023.03.07	12:00:00	1843.77	1844.32	1833.42	1835.45	21890	0	5
2023.03.07	16:00:00	1835.48	1835.56	1815.66	1817.05	55974	0	1
2023.03.07	20:00:00	1817.06	1818.14	1812.69	1813.05	21954	0	6
2023.03.08	00:00:00	1813.94	1814.45	1811.37	1812.37	8829	0	0
2023.03.08	04:00:00	1812.34	1813.00	1809.41	1812.13	11152	0	5
2023.03.08	08:00:00	1812.13	1815.33	1811.46	1813.79	16687	0	4
2023.03.08	12:00:00	1813.74	1816.67	1812.21	1813.68	22389	0	5
2023.03.08	16:00:00	1813.68	1824.30	1813.00	1815.65	46280	0	3
2023.03.08	20:00:00	1815.65	1816.40	1812.94	1813.72	17170	0	7
2023.03.09	00:00:00	1814.14	1816.50	1812.19	1812.36	7453	0	4
2023.03.09	04:00:00	1812.36	1816.06	1811.94	1815.08	8804	0	6
2023.03.09	08:00:00	1815.10	1819.13	1812.79	1817.03	16463	0	6
2023.03.09	12:00:00	1817.14	1825.34	1815.43	1825.17	21728	0	7
2023.03.09	16:00:00	1825.18	1835.68	1823.96	1829.30	43207	0	3
2023.03.09	20:00:00	1829.30	1835.07	1828.22	1830.77	29178	0	8
2023.03.10	00:00:00	1831.38	1834.86	1830.14	1831.06	11458	0	6
2023.03.10	04:00:00	1831.06	1833.25	1827.75	1831.10	16976	0	0
2023.03.10	08:00:00	1831.07	1837.35	1830.21	1831.65	23898	0	5
2023.03.10	12:00:00	1831.67	1845.02	1830.94	1842.51	33376	0	5
2023.03.10	16:00:00	1842.50	1867.40	1839.95	1864.28	71728	0	0
2023.03.10	20:00:00	1864.28	1870.18	1860.86	1867.15	31729	0	7
2023.03.13	00:00:00	1886.16	1894.36	1872.19	1873.09	32254	0	5
2023.03.13	04:00:00	1873.06	1888.86	1872.50	1877.97	23385	0	5
2023.03.13	08:00:00	1877.96	1893.88	1871.55	1886.03	40921	0	0
2023.03.13	12:00:00	1886.03	1909.81	1880.90	1896.71	69915	0	1
2023.03.13	16:00:00	1896.71	1913.11	1896.35	1909.85	64041	0	6
2023.03.13	20:00:00	1909.81	1914.62	1907.97	1913.56	22395	0	3
2023.03.14	00:00:00	1912.32	1914.15	1905.40	1906.17	14433	0	5
2023.03.14	04:00:00	1906.17	1908.00	1901.51	1904.16	14727	0	5
2023.03.14	08:00:00	1904.15	1913.57	1900.77	1901.27	39944	0	5
2023.03.14	12:00:00	1901.28	1911.99	1895.42	1902.37	52471	0	5
2023.03.14	16:00:00	1902.38	1910.27	1900.20	1906.77	47768	0	0
2023.03.14	20:00:00	1906.78	1909.81	1902.28	1903.86	22395	0	4
2023.03.15	00:00:00	1904.54	1905.18	1899.95	1903.73	11015	0	4
2023.03.15	04:00:00	1903.73	1905.66	1899.19	1900.13	12931	0	5
2023.03.15	08:00:00	1900.13	1902.43	1885.75	1896.39	31842	0	5
2023.03.15	12:00:00	1896.33	1930.39	1896.25	1926.11	68229	0	0
2023.03.15	16:00:00	1926.12	1937.36	1917.53	1924.40	59051	0	0
2023.03.15	20:00:00	1924.40	1926.34	1908.90	1918.01	26441	0	5
2023.03.16	00:00:00	1919.30	1924.41	1907.58	1911.10	21418	0	3
2023.03.16	04:00:00	1911.10	1920.31	1909.46	1920.00	18060	0	6
2023.03.16	08:00:00	1920.00	1922.57	1912.44	1921.83	30156	0	5
2023.03.16	12:00:00	1921.91	1933.51	1918.68	1923.74	44832	0	2
2023.03.16	16:00:00	1923.74	1932.38	1913.36	1916.26	63142	0	4
2023.03.16	20:00:00	1916.18	1921.18	1916.14	1919.34	16798	0	1
2023.03.17	00:00:00	1919.46	1922.82	1918.26	1922.81	10768	0	6
2023.03.17	04:00:00	1922.80	1932.90	1922.12	1929.52	14541	0	4
2023.03.17	08:00:00	1929.52	1934.38	1927.32	1932.25	23370	0	6
2023.03.17	12:00:00	1932.35	1952.12	1929.27	1950.68	41430	0	2
2023.03.17	16:00:00	1950.69	1975.21	1949.79	1972.85	57349	0	5
2023.03.17	20:00:00	1972.81	1988.17	1970.39	1988.17	30670	0	3
2023.03.20	00:00:00	1986.70	1987.85	1968.09	1969.70	24179	0	4
2023.03.20	04:00:00	1969.70	1988.62	1969.22	1988.05	20895	0	4
2023.03.20	08:00:00	1988.18	2009.80	1981.87	1984.82	55581	0	5
2023.03.20	12:00:00	1984.77	1988.67	1972.45	1977.94	53357	0	1
2023.03.20	16:00:00	1977.93	1981.00	1965.83	1977.57	48562	0	4
2023.03.20	20:00:00	1977.60	1984.34	1976.15	1978.64	14272	0	4
2023.03.21	00:00:00	1978.91	1982.89	1975.39	1980.18	11541	0	8
2023.03.21	04:00:00	1980.25	1985.19	1979.24	1982.52	11797	0	4
2023.03.21	08:00:00	1982.57	1983.27	1962.94	1968.99	30409	0	5
2023.03.21	12:00:00	1968.98	1969.45	1951.97	1952.87	36102	0	0
2023.03.21	16:00:00	1952.84	1955.01	1936.65	1941.48	48810	0	2
2023.03.21	20:00:00	1941.50	1942.16	1935.44	1940.53	10917	0	0
2023.03.22	00:00:00	1939.76	1946.30	1939.35	1943.93	11258	0	0
2023.03.22	04:00:00	1943.91	1943.91	1937.95	1939.80	12990	0	0
2023.03.22	08:00:00	1939.80	1945.65	1934.27	1944.15	17041	0	0
2023.03.22	12:00:00	1944.14	1945.39	1937.12	1942.86	21397	0	0
2023.03.22	16:00:00	1942.91	1951.96	1942.55	1945.81	23309	0	0
2023.03.22	20:00:00	1950.84	1979.19	1948.87	1969.79	43188	0	1
2023.03.23	00:00:00	1969.68	1973.74	1964.41	1969.04	18471	0	5
2023.03.23	04:00:00	1969.03	1980.94	1968.84	1977.12	19599	0	2
2023.03.23	08:00:00	1977.13	1983.65	1974.29	1978.09	29658	0	6
2023.03.23	12:00:00	1978.10	1985.07	1966.55	1984.06	36860	0	3
2023.03.23	16:00:00	1984.09	1999.76	1977.67	1999.59	44425	0	4
2023.03.23	20:00:00	1999.59	2003.33	1988.04	1993.97	31101	0	0
2023.03.24	00:00:00	1993.80	1994.80	1989.68	1990.71	15143	0	5
2023.03.24	04:00:00	1990.75	1993.55	1989.36	1990.59	16795	0	5
2023.03.24	08:00:00	1990.58	1994.94	1981.23	1994.43	29990	0	5
2023.03.24	12:00:00	1994.48	2002.96	1988.59	1989.56	54412	0	4
2023.03.24	16:00:00	1989.56	1998.37	1975.61	1979.79	53584	0	1
2023.03.24	20:00:00	1979.79	1979.91	1975.15	1978.81	15614	0	5
2023.03.27	00:00:00	1977.94	1978.62	1969.22	1973.63	10633	0	8
2023.03.27	04:00:00	1973.63	1978.74	1972.13	1973.75	17848	0	5
2023.03.27	08:00:00	1973.75	1973.93	1965.94	1968.36	24665	0	0
2023.03.27	12:00:00	1968.41	1968.70	1944.41	1945.67	31394	0	4
2023.03.27	16:00:00	1945.81	1959.43	1944.04	1955.85	37579	0	5
2023.03.27	20:00:00	1955.85	1958.22	1950.78	1956.35	15714	0	4
2023.03.28	00:00:00	1956.64	1960.77	1956.29	1959.36	6833	0	5
2023.03.28	04:00:00	1959.45	1963.99	1957.31	1957.74	14381	0	5
2023.03.28	08:00:00	1957.69	1960.83	1949.78	1950.32	24320	0	4
2023.03.28	12:00:00	1950.34	1967.39	1949.15	1965.28	25381	0	5
2023.03.28	16:00:00	1965.26	1970.03	1958.94	1969.02	35756	0	5
2023.03.28	20:00:00	1969.05	1975.32	1968.83	1973.52	16454	0	0
2023.03.29	00:00:00	1973.64	1974.28	1969.96	1970.45	6676	0	6
2023.03.29	04:00:00	1970.53	1971.90	1965.81	1966.19	14706	0	5
2023.03.29	08:00:00	1966.16	1967.65	1958.68	1964.35	21829	0	5
2023.03.29	12:00:00	1964.34	1969.17	1962.50	1964.84	23641	0	5
2023.03.29	16:00:00	1964.95	1971.75	1960.59	1965.07	33638	0	4
2023.03.29	20:00:00	1965.07	1969.30	1961.11	1964.37	11942	0	4
2023.03.30	00:00:00	1963.36	1964.90	1960.76	1961.40	6150	0	8
