<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.03.20	08:00:00	1.21899	1.22144	1.21670	1.21925	41362	0	2
2023.03.20	12:00:00	1.21925	1.22628	1.21883	1.22577	29967	0	0
2023.03.20	16:00:00	1.22577	1.22796	1.22415	1.22676	19159	0	2
2023.03.20	20:00:00	1.22675	1.22849	1.22623	1.22729	12071	0	2
2023.03.21	00:00:00	1.22729	1.22824	1.22651	1.22666	20634	0	7
2023.03.21	04:00:00	1.22667	1.22685	1.22482	1.22597	12938	0	1
2023.03.21	08:00:00	1.22596	1.22626	1.22288	1.22529	27002	0	3
2023.03.21	12:00:00	1.22531	1.22588	1.22227	1.22369	23190	0	3
2023.03.21	16:00:00	1.22368	1.22427	1.21786	1.22024	21692	0	3
2023.03.21	20:00:00	1.22024	1.22207	1.21989	1.22178	7431	0	0
2023.03.22	00:00:00	1.22143	1.22274	1.22083	1.22183	17207	0	7
2023.03.22	04:00:00	1.22183	1.22398	1.22182	1.22287	21898	0	2
2023.03.22	08:00:00	1.22287	1.22975	1.22241	1.22809	26482	0	1
2023.03.22	12:00:00	1.22811	1.22943	1.22296	1.22363	20491	0	3
2023.03.22	16:00:00	1.22362	1.22537	1.22211	1.22455	13626	0	0
2023.03.22	20:00:00	1.22664	1.23353	1.22320	1.22643	36246	0	1
2023.03.23	00:00:00	1.22643	1.22930	1.22616	1.22881	18730	0	7
2023.03.23	04:00:00	1.22883	1.23329	1.22847	1.23242	15152	0	1
2023.03.23	08:00:00	1.23243	1.23435	1.23046	1.23154	31243	0	3
2023.03.23	12:00:00	1.23154	1.23377	1.22649	1.23144	30224	0	1
2023.03.23	16:00:00	1.23146	1.23300	1.22916	1.23002	23049	0	1
2023.03.23	20:00:00	1.23001	1.23062	1.22612	1.22881	21070	0	4
2023.03.24	00:00:00	1.22884	1.22920	1.22614	1.22640	21511	0	7
2023.03.24	04:00:00	1.22640	1.22887	1.22628	1.22856	22611	0	4
2023.03.24	08:00:00	1.22856	1.22882	1.22109	1.22128	35465	0	1
2023.03.24	12:00:00	1.22133	1.22296	1.21902	1.22106	40227	0	1
2023.03.24	16:00:00	1.22105	1.22318	1.22074	1.22287	26060	0	2
2023.03.24	20:00:00	1.22288	1.22344	1.22195	1.22307	6874	0	2
2023.03.27	00:00:00	1.22265	1.22499	1.22205	1.22307	11683	0	7
2023.03.27	04:00:00	1.22308	1.22511	1.22301	1.22378	24640	0	4
2023.03.27	08:00:00	1.22377	1.22658	1.22191	1.22627	29839	0	3
2023.03.27	12:00:00	1.22625	1.22732	1.22412	1.22436	23797	0	2
2023.03.27	16:00:00	1.22436	1.22932	1.22400	1.22830	25252	0	3
2023.03.27	20:00:00	1.22828	1.22929	1.22720	1.22878	12605	0	2
2023.03.28	00:00:00	1.22865	1.23147	1.22751	1.23097	14873	0	7
2023.03.28	04:00:00	1.23098	1.23212	1.23066	1.23154	22098	0	4
2023.03.28	08:00:00	1.23155	1.23301	1.22891	1.22958	26164	0	3
2023.03.28	12:00:00	1.22957	1.23288	1.22807	1.23137	25892	0	2
2023.03.28	16:00:00	1.23136	1.23492	1.22995	1.23438	24060	0	2
2023.03.28	20:00:00	1.23445	1.23480	1.23293	1.23385	9714	0	0
2023.03.29	00:00:00	1.23388	1.23415	1.23278	1.23363	10952	0	2
2023.03.29	04:00:00	1.23364	1.23408	1.23206	1.23292	19968	0	4
2023.03.29	08:00:00	1.23290	1.23317	1.23046	1.23253	28955	0	2
2023.03.29	12:00:00	1.23254	1.23616	1.23176	1.23315	28233	0	0
2023.03.29	16:00:00	1.23316	1.23404	1.23025	1.23087	31062	0	0
2023.03.29	20:00:00	1.23090	1.23228	1.23047	1.23166	11703	0	4
2023.03.30	00:00:00	1.23136	1.23178	1.23012	1.23044	6590	0	7
2023.03.30	04:00:00	1.23045	1.23116	1.22935	1.23116	17578	0	0
2023.03.30	08:00:00	1.23116	1.23632	1.23085	1.23550	27985	0	0
2023.03.30	12:00:00	1.23550	1.23803	1.23287	1.23780	22776	0	1
2023.03.30	16:00:00	1.23781	1.23863	1.23574	1.23860	24246	0	0
2023.03.30	20:00:00	1.23863	1.23929	1.23760	1.23872	8924	0	0
2023.03.31	00:00:00	1.23866	1.23992	1.23761	1.23989	9157	0	7
2023.03.31	04:00:00	1.23988	1.24227	1.23892	1.23952	16695	0	0
2023.03.31	08:00:00	1.23951	1.23997	1.23535	1.23661	26014	0	0
2023.03.31	12:00:00	1.23660	1.23961	1.23600	1.23909	23578	0	1
2023.03.31	16:00:00	1.23910	1.23973	1.23411	1.23479	25691	0	1
2023.03.31	20:00:00	1.23479	1.23482	1.23243	1.23308	11254	0	4
2023.04.03	00:00:00	1.23247	1.23324	1.22817	1.23065	15942	0	6
2023.04.03	04:00:00	1.23064	1.23075	1.22757	1.22810	23384	0	4
2023.04.03	08:00:00	1.22810	1.23348	1.22745	1.23326	23474	0	2
2023.04.03	12:00:00	1.23326	1.23932	1.23317	1.23858	21054	0	3
2023.04.03	16:00:00	1.23858	1.24207	1.23779	1.23964	27434	0	1
2023.04.03	20:00:00	1.23964	1.24233	1.23870	1.24172	11191	0	0
2023.04.04	00:00:00	1.24165	1.24250	1.24003	1.24107	9807	0	6
2023.04.04	04:00:00	1.24107	1.24146	1.23986	1.24103	17993	0	2
2023.04.04	08:00:00	1.24102	1.24812	1.23950	1.24751	26129	0	1
2023.04.04	12:00:00	1.24751	1.25213	1.24658	1.24710	23337	0	1
2023.04.04	16:00:00	1.24711	1.25253	1.24706	1.24942	32157	0	0
2023.04.04	20:00:00	1.24942	1.25020	1.24889	1.25010	8504	0	0
2023.04.05	00:00:00	1.24981	1.25104	1.24831	1.24854	6875	0	6
2023.04.05	04:00:00	1.24854	1.25055	1.24838	1.24849	16472	0	4
2023.04.05	08:00:00	1.24849	1.25144	1.24700	1.24880	25589	0	3
2023.04.05	12:00:00	1.24880	1.24942	1.24555	1.24896	26579	0	1
2023.04.05	16:00:00	1.24897	1.25105	1.24326	1.24522	32446	0	1
2023.04.05	20:00:00	1.24523	1.24663	1.24465	1.24595	8610	0	2
2023.04.06	00:00:00	1.24594	1.24666	1.24478	1.24481	5648	0	7
2023.04.06	04:00:00	1.24481	1.24487	1.24368	1.24460	9797	0	0
2023.04.06	08:00:00	1.24461	1.24868	1.24422	1.24684	23246	0	3
2023.04.06	12:00:00	1.24684	1.24818	1.24276	1.24318	22038	0	1
2023.04.06	16:00:00	1.24317	1.24672	1.24126	1.24624	25667	0	0
2023.04.06	20:00:00	1.24624	1.24670	1.24370	1.24379	10473	0	1
2023.04.07	00:00:00	1.24369	1.24449	1.24319	1.24373	9246	0	1
2023.04.07	04:00:00	1.24373	1.24515	1.24368	1.24478	16796	0	2
2023.04.07	08:00:00	1.24477	1.24559	1.24287	1.24404	10430	0	1
2023.04.07	12:00:00	1.24403	1.24454	1.23890	1.24162	13159	0	0
2023.04.07	16:00:00	1.24159	1.24262	1.23997	1.24176	21814	0	1
2023.04.07	20:00:00	1.24176	1.24331	1.24100	1.24164	7559	0	1
2023.04.10	00:00:00	1.24130	1.24339	1.24077	1.24166	9222	0	7
2023.04.10	04:00:00	1.24166	1.24215	1.24039	1.24057	16371	0	1
2023.04.10	08:00:00	1.24057	1.24340	1.23968	1.24285	15495	0	3
2023.04.10	12:00:00	1.24284	1.24424	1.23495	1.23517	21430	0	0
2023.04.10	16:00:00	1.23516	1.23799	1.23443	1.23752	16685	0	2
2023.04.10	20:00:00	1.23753	1.23848	1.23718	1.23824	9274	0	1
2023.04.11	00:00:00	1.23809	1.24034	1.23769	1.23983	9483	0	4
2023.04.11	04:00:00	1.23981	1.24132	1.23865	1.24036	19465	0	0
2023.04.11	08:00:00	1.24037	1.24455	1.24035	1.24353	29756	0	2
2023.04.11	12:00:00	1.24353	1.24564	1.24175	1.24316	25846	0	1
2023.04.11	16:00:00	1.24316	1.24404	1.24053	1.24089	23284	0	0
2023.04.11	20:00:00	1.24088	1.24291	1.24071	1.24257	7957	0	3
2023.04.12	00:00:00	1.24237	1.24314	1.24204	1.24292	6145	0	2
2023.04.12	04:00:00	1.24292	1.24401	1.24265	1.24371	11310	0	0
2023.04.12	08:00:00	1.24372	1.24462	1.24084	1.24183	20307	0	3
2023.04.12	12:00:00	1.24179	1.24704	1.23982	1.24465	21561	0	1
2023.04.12	16:00:00	1.24465	1.24845	1.24381	1.24842	16122	0	4
2023.04.12	20:00:00	1.24842	1.24952	1.24776	1.24844	6478	0	2
2023.04.13	00:00:00	1.24824	1.24951	1.24759	1.24923	2997	0	1
2023.04.13	04:00:00	1.24923	1.24959	1.24847	1.24894	4835	0	0
2023.04.13	08:00:00	1.24894	1.25204	1.24783	1.25200	20650	0	0
2023.04.13	12:00:00	1.25200	1.25353	1.25008	1.25313	27303	0	0
2023.04.13	16:00:00	1.25314	1.25375	1.25003	1.25289	27446	0	2
2023.04.13	20:00:00	1.25290	1.25354	1.25205	1.25237	11260	0	2
2023.04.14	00:00:00	1.25213	1.25282	1.25109	1.25204	8100	0	3
2023.04.14	04:00:00	1.25204	1.25461	1.25200	1.25405	17268	0	4
2023.04.14	08:00:00	1.25406	1.25420	1.25021	1.25037	19293	0	3
2023.04.14	12:00:00	1.25037	1.25251	1.24632	1.24858	25092	0	1
2023.04.14	16:00:00	1.24860	1.24916	1.23991	1.24051	35882	0	1
2023.04.14	20:00:00	1.24052	1.24187	1.24027	1.24137	11850	0	4
2023.04.17	00:00:00	1.24022	1.24188	1.23907	1.23910	5177	0	6
2023.04.17	04:00:00	1.23912	1.24122	1.23830	1.24120	13034	0	0
2023.04.17	08:00:00	1.24120	1.24283	1.23740	1.23774	24713	0	3
2023.04.17	12:00:00	1.23772	1.24383	1.23742	1.24098	26627	0	1
2023.04.17	16:00:00	1.24098	1.24163	1.23532	1.23561	31296	0	2
2023.04.17	20:00:00	1.23562	1.23786	1.23557	1.23769	8315	0	4
2023.04.18	00:00:00	1.23757	1.23795	1.23602	1.23729	5035	0	6
2023.04.18	04:00:00	1.23728	1.23878	1.23675	1.23839	13705	0	4
2023.04.18	08:00:00	1.23839	1.24431	1.23813	1.24381	23764	0	1
2023.04.18	12:00:00	1.24382	1.24499	1.24254	1.24291	23049	0	2
2023.04.18	16:00:00	1.24291	1.24430	1.24122	1.24286	23502	0	2
2023.04.18	20:00:00	1.24287	1.24319	1.24232	1.24254	8375	0	4
2023.04.19	00:00:00	1.24231	1.24321	1.24223	1.24311	4432	0	3
2023.04.19	04:00:00	1.24310	1.24342	1.24092	1.24186	9115	0	0
2023.04.19	08:00:00	1.24186	1.24725	1.24021	1.24359	30208	0	1
2023.04.19	12:00:00	1.24358	1.24493	1.23922	1.24403	26130	0	2
2023.04.19	16:00:00	1.24404	1.24742	1.24342	1.24521	22122	0	2
2023.04.19	20:00:00	1.24522	1.24544	1.24347	1.24375	9312	0	3
2023.04.20	00:00:00	1.24384	1.24412	1.24245	1.24270	4841	0	3
2023.04.20	04:00:00	1.24270	1.24349	1.24202	1.24295	10536	0	3
2023.04.20	08:00:00	1.24296	1.24524	1.24154	1.24431	25173	0	2
2023.04.20	12:00:00	1.24431	1.24607	1.24046	1.24544	24826	0	1
2023.04.20	16:00:00	1.24543	1.24677	1.24414	1.24489	25018	0	2
2023.04.20	20:00:00	1.24491	1.24526	1.24293	1.24432	10015	0	4
2023.04.21	00:00:00	1.24414	1.24436	1.24293	1.24413	5492	0	4
2023.04.21	04:00:00	1.24413	1.24461	1.24306	1.24325	8879	0	4
2023.04.21	08:00:00	1.24325	1.24339	1.23778	1.24000	23707	0	1
2023.04.21	12:00:00	1.24000	1.24135	1.23771	1.24135	20945	0	3
2023.04.21	16:00:00	1.24132	1.24314	1.23668	1.24302	29405	0	1
2023.04.21	20:00:00	1.24301	1.24481	1.24224	1.24436	9476	0	3
2023.04.24	00:00:00	1.24384	1.24517	1.24349	1.24481	4610	0	4
2023.04.24	04:00:00	1.24481	1.24501	1.24311	1.24352	12620	0	3
2023.04.24	08:00:00	1.24352	1.24528	1.24106	1.24516	23558	0	2
2023.04.24	12:00:00	1.24515	1.24591	1.24263	1.24536	22545	0	2
2023.04.24	16:00:00	1.24535	1.24696	1.24328	1.24672	22996	0	2
2023.04.24	20:00:00	1.24674	1.24855	1.24653	1.24836	6759	0	3
2023.04.25	00:00:00	1.24847	1.25068	1.24696	1.24972	5189	0	1
2023.04.25	04:00:00	1.24973	1.25066	1.24807	1.24820	10592	0	3
2023.04.25	08:00:00	1.24819	1.24912	1.24559	1.24741	26436	0	2
2023.04.25	12:00:00	1.24741	1.24792	1.24204	1.24244	22589	0	2
2023.04.25	16:00:00	1.24247	1.24274	1.23866	1.23994	26521	0	2
2023.04.25	20:00:00	1.23993	1.24138	1.23948	1.24109	12791	0	3
2023.04.26	00:00:00	1.24082	1.24181	1.24011	1.24112	7120	0	5
2023.04.26	04:00:00	1.24111	1.24255	1.24024	1.24244	14201	0	4
2023.04.26	08:00:00	1.24245	1.24789	1.24215	1.24789	24396	0	2
2023.04.26	12:00:00	1.24790	1.24909	1.24600	1.24727	30057	0	1
2023.04.26	16:00:00	1.24727	1.25154	1.24593	1.24675	31325	0	2
2023.04.26	20:00:00	1.24675	1.24749	1.24538	1.24697	11713	0	4
2023.04.27	00:00:00	1.24667	1.24736	1.24547	1.24707	6590	0	4
2023.04.27	04:00:00	1.24707	1.24777	1.24628	1.24748	15405	0	4
2023.04.27	08:00:00	1.24748	1.24884	1.24564	1.24725	26074	0	0
2023.04.27	12:00:00	1.24726	1.25000	1.24360	1.24485	28730	0	1
2023.04.27	16:00:00	1.24491	1.24938	1.24413	1.24657	30073	0	0
2023.04.27	20:00:00	1.24658	1.24996	1.24615	1.24987	12058	0	4
2023.04.28	00:00:00	1.24963	1.24999	1.24595	1.24964	8005	0	6
2023.04.28	04:00:00	1.24964	1.25038	1.24781	1.24825	19582	0	2
2023.04.28	08:00:00	1.24824	1.24938	1.24498	1.24554	33227	0	2
2023.04.28	12:00:00	1.24553	1.24909	1.24464	1.24873	29318	0	1
2023.04.28	16:00:00	1.24875	1.25838	1.24853	1.25744	35275	0	1
2023.04.28	20:00:00	1.25745	1.25753	1.25574	1.25675	10880	0	3
2023.05.01	00:00:00	1.25550	1.25699	1.25501	1.25585	8541	0	7
2023.05.01	04:00:00	1.25586	1.25690	1.25535	1.25577	11957	0	4
2023.05.01	08:00:00	1.25577	1.25577	1.25175	1.25180	15869	0	3
2023.05.01	12:00:00	1.25181	1.25575	1.25142	1.25556	15823	0	2
2023.05.01	16:00:00	1.25556	1.25597	1.24804	1.24929	28280	0	1
2023.05.01	20:00:00	1.24929	1.24958	1.24836	1.24934	12168	0	4
2023.05.02	00:00:00	1.24937	1.24975	1.24833	1.24923	6714	0	6
2023.05.02	04:00:00	1.24923	1.25120	1.24917	1.24963	15000	0	4
2023.05.02	08:00:00	1.24964	1.25118	1.24631	1.24706	27722	0	1
2023.05.02	12:00:00	1.24707	1.24845	1.24534	1.24584	24997	0	2
2023.05.02	16:00:00	1.24583	1.24895	1.24357	1.24783	35501	0	1
2023.05.02	20:00:00	1.24783	1.24786	1.24669	1.24679	9919	0	3
2023.05.03	00:00:00	1.24663	1.24838	1.24599	1.24817	7600	0	6
2023.05.03	04:00:00	1.24817	1.24932	1.24765	1.24876	10620	0	4
2023.05.03	08:00:00	1.24879	1.25336	1.24814	1.25211	20415	0	2
2023.05.03	12:00:00	1.25210	1.25281	1.24853	1.24970	22207	0	1
2023.05.03	16:00:00	1.24973	1.25548	1.24946	1.25509	23728	0	1
2023.05.03	20:00:00	1.25509	1.25899	1.25378	1.25634	29790	0	4
2023.05.04	00:00:00	1.25630	1.25921	1.25385	1.25768	10709	0	7
2023.05.04	04:00:00	1.25769	1.25908	1.25722	1.25826	14496	0	4
2023.05.04	08:00:00	1.25826	1.25933	1.25561	1.25582	25123	0	1
2023.05.04	12:00:00	1.25582	1.25858	1.25490	1.25519	29597	0	1
2023.05.04	16:00:00	1.25519	1.25986	1.25481	1.25953	42699	0	2
2023.05.04	20:00:00	1.25952	1.25973	1.25695	1.25723	11815	0	4
2023.05.05	00:00:00	1.25711	1.25876	1.25617	1.25842	6426	0	6
2023.05.05	04:00:00	1.25842	1.26141	1.25820	1.26068	9369	0	4
2023.05.05	08:00:00	1.26068	1.26342	1.25973	1.26076	17181	0	2
2023.05.05	12:00:00	1.26076	1.26176	1.25600	1.25693	21208	0	1
2023.05.05	16:00:00	1.25694	1.26526	1.25685	1.26472	29486	0	2
2023.05.05	20:00:00	1.26471	1.26475	1.26279	1.26310	10424	0	4
2023.05.08	00:00:00	1.26290	1.26368	1.26246	1.26342	6540	0	3
2023.05.08	04:00:00	1.26341	1.26538	1.26266	1.26518	11059	0	0
2023.05.08	08:00:00	1.26519	1.26575	1.26316	1.26376	17919	0	3
2023.05.08	12:00:00	1.26376	1.26687	1.26317	1.26467	15584	0	3
2023.05.08	16:00:00	1.26467	1.26550	1.26267	1.26391	16904	0	2
2023.05.08	20:00:00	1.26393	1.26444	1.26129	1.26190	7976	0	4
2023.05.09	00:00:00	1.26168	1.26240	1.26038	1.26092	7386	0	2
2023.05.09	04:00:00	1.26092	1.26185	1.26050	1.26129	10085	0	4
2023.05.09	08:00:00	1.26129	1.26397	1.25966	1.26087	25024	0	2
2023.05.09	12:00:00	1.26087	1.26251	1.25847	1.25863	21889	0	2
2023.05.09	16:00:00	1.25864	1.26233	1.25780	1.26113	25385	0	2
2023.05.09	20:00:00	1.26113	1.26291	1.26097	1.26212	10396	0	3
2023.05.10	00:00:00	1.26197	1.26315	1.26094	1.26280	5533	0	4
2023.05.10	04:00:00	1.26283	1.26345	1.26208	1.26216	7850	0	3
2023.05.10	08:00:00	1.26216	1.26446	1.26113	1.26225	19030	0	0
2023.05.10	12:00:00	1.26225	1.26798	1.26025	1.26734	21123	0	0
2023.05.10	16:00:00	1.26735	1.26775	1.26070	1.26200	27601	0	2
2023.05.10	20:00:00	1.26200	1.26312	1.26064	1.26252	10079	0	3
2023.05.11	00:00:00	1.26237	1.26369	1.26138	1.26367	5947	0	5
2023.05.11	04:00:00	1.26367	1.26405	1.26134	1.26177	10334	0	3
2023.05.11	08:00:00	1.26177	1.26249	1.25653	1.25832	22719	0	2
2023.05.11	12:00:00	1.25836	1.26157	1.25679	1.25857	31326	0	0
2023.05.11	16:00:00	1.25858	1.25858	1.24965	1.25125	29489	0	0
2023.05.11	20:00:00	1.25125	1.25169	1.25047	1.25129	7451	0	4
2023.05.12	00:00:00	1.25105	1.25178	1.25041	1.25176	4576	0	4
2023.05.12	04:00:00	1.25176	1.25267	1.25081	1.25248	9879	0	3
2023.05.12	08:00:00	1.25247	1.25405	1.25064	1.25324	21437	0	1
2023.05.12	12:00:00	1.25324	1.25409	1.24917	1.25056	21545	0	1
2023.05.12	16:00:00	1.25056	1.25199	1.24488	1.24516	26655	0	1
2023.05.12	20:00:00	1.24513	1.24587	1.24446	1.24481	7167	0	4
2023.05.15	00:00:00	1.24460	1.24552	1.24432	1.24502	5245	0	4
2023.05.15	04:00:00	1.24504	1.24661	1.24501	1.24625	11182	0	4
2023.05.15	08:00:00	1.24625	1.24913	1.24618	1.24886	16683	0	2
2023.05.15	12:00:00	1.24887	1.25208	1.24766	1.25074	18939	0	1
2023.05.15	16:00:00	1.25072	1.25330	1.25034	1.25330	18879	0	2
2023.05.15	20:00:00	1.25329	1.25345	1.25247	1.25268	5704	0	3
2023.05.16	00:00:00	1.25266	1.25315	1.25096	1.25301	3697	0	2
2023.05.16	04:00:00	1.25301	1.25321	1.25145	1.25257	8203	0	0
2023.05.16	08:00:00	1.25257	1.25328	1.24653	1.25222	21837	0	2
2023.05.16	12:00:00	1.25222	1.25465	1.24952	1.25135	19489	0	0
2023.05.16	16:00:00	1.25135	1.25361	1.24767	1.24852	25638	0	2
2023.05.16	20:00:00	1.24852	1.24902	1.24772	1.24833	8125	0	4
2023.05.17	00:00:00	1.24831	1.24900	1.24749	1.24857	4488	0	5
2023.05.17	04:00:00	1.24857	1.24933	1.24769	1.24783	8846	0	4
2023.05.17	08:00:00	1.24783	1.24795	1.24216	1.24273	20594	0	2
2023.05.17	12:00:00	1.24273	1.24777	1.24224	1.24696	20025	0	2
2023.05.17	16:00:00	1.24696	1.25075	1.24440	1.25041	25700	0	2
2023.05.17	20:00:00	1.25043	1.25103	1.24828	1.24857	9927	0	3
2023.05.18	00:00:00	1.24846	1.24916	1.24781	1.24842	5068	0	5
2023.05.18	04:00:00	1.24842	1.24928	1.24725	1.24742	10364	0	3
2023.05.18	08:00:00	1.24742	1.24763	1.24319	1.24377	20975	0	2
2023.05.18	12:00:00	1.24375	1.24491	1.24146	1.24244	20103	0	1
2023.05.18	16:00:00	1.24245	1.24375	1.23948	1.23959	24993	0	1
2023.05.18	20:00:00	1.23958	1.24122	1.23916	1.24077	9402	0	3
2023.05.19	00:00:00	1.24073	1.24164	1.23978	1.24130	6036	0	2
2023.05.19	04:00:00	1.24128	1.24140	1.23917	1.23965	11250	0	4
2023.05.19	08:00:00	1.23965	1.24272	1.23951	1.24086	19598	0	2
2023.05.19	12:00:00	1.24088	1.24678	1.24087	1.24485	22053	0	2
2023.05.19	16:00:00	1.24481	1.24843	1.24216	1.24665	29613	0	1
2023.05.19	20:00:00	1.24666	1.24705	1.24358	1.24461	9396	0	3
2023.05.22	00:00:00	1.24380	1.24677	1.24380	1.24664	5517	0	5
2023.05.22	04:00:00	1.24663	1.24720	1.24560	1.24572	12414	0	3
2023.05.22	08:00:00	1.24572	1.24578	1.24138	1.24412	21547	0	2
2023.05.22	12:00:00	1.24412	1.24708	1.24408	1.24597	22048	0	2
2023.05.22	16:00:00	1.24597	1.24600	1.24141	1.24206	23820	0	0
2023.05.22	20:00:00	1.24203	1.24437	1.24198	1.24374	8197	0	1
2023.05.23	00:00:00	1.24353	1.24463	1.24229	1.24392	6531	0	1
2023.05.23	04:00:00	1.24391	1.24394	1.24254	1.24359	12451	0	4
2023.05.23	08:00:00	1.24359	1.24373	1.23850	1.24094	23575	0	0
2023.05.23	12:00:00	1.24094	1.24135	1.23728	1.23792	22064	0	2
2023.05.23	16:00:00	1.23792	1.24341	1.23767	1.24154	28808	0	1
2023.05.23	20:00:00	1.24154	1.24241	1.24086	1.24156	11010	0	4
2023.05.24	00:00:00	1.24132	1.24291	1.24090	1.24251	4574	0	1
2023.05.24	04:00:00	1.24251	1.24370	1.24149	1.24346	11802	0	2
2023.05.24	08:00:00	1.24346	1.24695	1.24023	1.24222	28106	0	1
2023.05.24	12:00:00	1.24222	1.24281	1.23639	1.24022	26373	0	0
2023.05.24	16:00:00	1.24024	1.24152	1.23576	1.23713	29049	0	2
2023.05.24	20:00:00	1.23711	1.23775	1.23578	1.23659	14301	0	4
2023.05.25	00:00:00	1.23633	1.23709	1.23540	1.23637	6728	0	7
2023.05.25	04:00:00	1.23633	1.23672	1.23319	1.23411	11240	0	3
2023.05.25	08:00:00	1.23408	1.23802	1.23331	1.23677	21778	0	2
2023.05.25	12:00:00	1.23676	1.23870	1.23387	1.23408	23713	0	1
2023.05.25	16:00:00	1.23408	1.23613	1.23090	1.23092	26097	0	2
2023.05.25	20:00:00	1.23092	1.23330	1.23079	1.23207	10583	0	4
2023.05.26	00:00:00	1.23203	1.23252	1.23107	1.23225	5909	0	6
2023.05.26	04:00:00	1.23225	1.23365	1.23219	1.23356	11850	0	3
2023.05.26	08:00:00	1.23356	1.23691	1.23313	1.23534	25859	0	1
2023.05.26	12:00:00	1.23532	1.23953	1.23460	1.23714	27435	0	1
2023.05.26	16:00:00	1.23713	1.23816	1.23209	1.23433	29834	0	1
2023.05.26	20:00:00	1.23433	1.23567	1.23430	1.23503	8662	0	0
2023.05.29	00:00:00	1.23325	1.23524	1.23320	1.23463	6325	0	7
2023.05.29	04:00:00	1.23463	1.23575	1.23433	1.23554	12674	0	4
2023.05.29	08:00:00	1.23555	1.23719	1.23349	1.23465	16756	0	3
2023.05.29	12:00:00	1.23464	1.23528	1.23364	1.23466	11357	0	3
2023.05.29	16:00:00	1.23467	1.23623	1.23425	1.23595	5272	0	0
2023.05.29	20:00:00	1.23595	1.23618	1.23535	1.23554	4803	0	0
2023.05.30	00:00:00	1.23516	1.23632	1.23430	1.23605	8143	0	5
2023.05.30	04:00:00	1.23605	1.23788	1.23429	1.23570	14897	0	4
2023.05.30	08:00:00	1.23570	1.23785	1.23271	1.23761	24532	0	2
2023.05.30	12:00:00	1.23761	1.24465	1.23683	1.24230	25199	0	2
2023.05.30	16:00:00	1.24231	1.24397	1.23932	1.23978	23698	0	2
2023.05.30	20:00:00	1.23978	1.24120	1.23834	1.24120	9690	0	3
2023.05.31	00:00:00	1.24108	1.24259	1.23921	1.24222	5372	0	3
2023.05.31	04:00:00	1.24222	1.24225	1.23816	1.23923	13844	0	3
2023.05.31	08:00:00	1.23923	1.23994	1.23479	1.23519	25432	0	2
2023.05.31	12:00:00	1.23518	1.23749	1.23495	1.23640	18065	0	2
2023.05.31	16:00:00	1.23641	1.24140	1.23566	1.23865	37692	0	1
2023.05.31	20:00:00	1.23865	1.24433	1.23809	1.24427	18551	0	3
2023.06.01	00:00:00	1.24380	1.24494	1.24242	1.24386	7864	0	7
2023.06.01	04:00:00	1.24385	1.24428	1.24273	1.24326	15412	0	3
2023.06.01	08:00:00	1.24325	1.24410	1.24007	1.24311	23498	0	3
2023.06.01	12:00:00	1.24312	1.24866	1.24256	1.24842	25875	0	1
2023.06.01	16:00:00	1.24842	1.25396	1.24741	1.25328	30344	0	1
2023.06.01	20:00:00	1.25329	1.25353	1.25214	1.25258	11075	0	3
2023.06.02	00:00:00	1.25246	1.25312	1.25158	1.25251	6593	0	3
2023.06.02	04:00:00	1.25250	1.25445	1.25224	1.25293	12320	0	4
2023.06.02	08:00:00	1.25294	1.25436	1.25217	1.25360	20565	0	3
2023.06.02	12:00:00	1.25359	1.25415	1.24935	1.25137	24581	0	1
2023.06.02	16:00:00	1.25138	1.25354	1.24492	1.24496	31260	0	2
2023.06.02	20:00:00	1.24497	1.24583	1.24413	1.24500	11632	0	3
2023.06.05	00:00:00	1.24422	1.24535	1.24258	1.24313	8282	0	5
2023.06.05	04:00:00	1.24313	1.24397	1.24272	1.24326	15182	0	3
2023.06.05	08:00:00	1.24326	1.24379	1.23881	1.24076	23267	0	2
2023.06.05	12:00:00	1.24076	1.24093	1.23682	1.23758	16122	0	2
2023.06.05	16:00:00	1.23758	1.24434	1.23733	1.24354	29990	0	1
2023.06.05	20:00:00	1.24355	1.24373	1.24268	1.24341	11600	0	4
2023.06.06	00:00:00	1.24320	1.24370	1.24111	1.24345	4651	0	0
2023.06.06	04:00:00	1.24346	1.24510	1.24322	1.24499	12512	0	3
2023.06.06	08:00:00	1.24500	1.24587	1.24192	1.24211	26537	0	2
2023.06.06	12:00:00	1.24212	1.24242	1.23915	1.24009	20210	0	2
2023.06.06	16:00:00	1.24008	1.24287	1.23945	1.24266	24382	0	2
2023.06.06	20:00:00	1.24268	1.24312	1.24184	1.24223	9030	0	1
2023.06.07	00:00:00	1.24223	1.24379	1.24144	1.24311	4546	0	4
2023.06.07	04:00:00	1.24312	1.24334	1.24168	1.24232	12503	0	0
2023.06.07	08:00:00	1.24232	1.24394	1.23950	1.24393	19384	0	0
2023.06.07	12:00:00	1.24395	1.24720	1.24308	1.24640	21526	0	2
2023.06.07	16:00:00	1.24641	1.25001	1.24319	1.24338	30784	0	2
2023.06.07	20:00:00	1.24337	1.24463	1.24270	1.24381	13916	0	3
2023.06.08	00:00:00	1.24360	1.24506	1.24243	1.24490	4716	0	2
2023.06.08	04:00:00	1.24492	1.24544	1.24421	1.24536	14473	0	4
